# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.826,284.626,-60.390,3473.750,-5057.500,1653.750,24.406,15866,4666,-990,397,-578,189,-152,0,0
9413,965.142,263.337,-38.735,1303.750,-4707.500,708.750,24.363,15822,4317,-635,149,-538,81,-163,0,0
18820,961.055,266.143,-26.535,3745.000,-5390.000,-210.000,24.363,15755,4363,-435,428,-616,-24,-163,0,0
28228,967.216,286.700,-54.900,7560.000,-6833.750,-945.000,24.395,15856,4700,-900,864,-781,-108,-155,0,0
37641,973.560,302.194,-87.352,8697.500,-6580.000,-665.000,24.395,15960,4954,-1432,994,-752,-76,-155,0,0
47049,974.414,294.081,-82.594,6335.000,-5066.250,-717.500,24.395,15974,4821,-1354,724,-579,-82,-155,0,0
56456,962.336,290.909,-44.286,4357.500,-3771.250,-1216.250,24.395,15776,4769,-726,498,-431,-139,-155,0,0
65870,958.798,295.362,-31.903,5110.000,-4663.750,-1338.750,24.414,15718,4842,-523,584,-533,-153,-150,0,0
75277,965.325,298.961,-58.621,7043.750,-5967.500,-656.250,24.414,15825,4901,-961,805,-682,-75,-150,0,0
84684,974.231,285.053,-85.522,6571.250,-5757.500,-280.000,24.398,15971,4673,-1402,751,-658,-32,-154,0,0
94097,974.414,277.001,-86.925,4462.500,-4453.750,-1155.000,24.398,15974,4541,-1425,510,-509,-132,-154,0,0
103505,969.656,280.661,-67.893,3517.500,-3062.500,-2178.750,24.395,15896,4601,-1113,402,-350,-249,-155,0,0
112918,965.325,291.458,-51.057,4952.500,-2773.750,-2362.500,24.395,15825,4778,-837,566,-317,-270,-155,0,0
122325,967.460,299.266,-56.669,6431.250,-3193.750,-2047.500,24.445,15860,4906,-929,735,-365,-234,-142,0,0
131732,972.462,300.791,-65.819,5985.000,-3185.000,-1496.250,24.445,15942,4931,-1079,684,-364,-171,-142,0,0
141145,962.824,305.427,-44.286,4138.750,-2581.250,-1575.000,24.398,15784,5007,-726,473,-295,-180,-154,0,0
150552,958.005,313.601,-25.132,4515.000,-3272.500,-892.500,24.398,15705,5141,-412,516,-374,-102,-154,0,0
159966,964.776,306.159,-48.739,6352.500,-4830.000,901.250,24.410,15816,5019,-799,726,-552,103,-151,0,0
169371,975.573,284.809,-86.071,6308.750,-5101.250,1592.500,24.410,15993,4669,-1411,721,-583,182,-151,0,0
178782,975.268,268.766,-83.387,4068.750,-3587.500,621.250,24.449,15988,4406,-1367,465,-410,71,-141,0,0
188194,970.937,269.132,-61.549,3246.250,-2432.500,-647.500,24.449,15917,4412,-1009,371,-278,-74,-141,0,0
197598,968.802,270.169,-46.482,4532.500,-2187.500,-1233.750,24.410,15882,4429,-762,518,-250,-141,-151,0,0
207009,957.029,294.203,-21.533,6352.500,-2441.250,-1933.750,24.410,15689,4823,-353,726,-279,-221,-151,0,0
216421,963.251,320.494,-33.428,7525.000,-4305.000,-1452.500,24.422,15791,5254,-548,860,-492,-166,-148,0,0
225832,970.388,315.431,-55.815,6711.250,-5250.000,428.750,24.422,15908,5171,-915,767,-600,49,-148,0,0
235237,968.497,289.018,-59.719,4060.000,-5136.250,1163.750,24.398,15877,4738,-979,464,-587,133,-154,0,0
244649,970.937,269.132,-60.085,2695.000,-5075.000,717.500,24.398,15917,4412,-985,308,-580,82,-154,0,0
254057,968.436,254.919,-54.839,3587.500,-4672.500,201.250,24.398,15876,4179,-899,410,-534,23,-154,0,0
263471,970.205,255.346,-53.680,5731.250,-4733.750,-1111.250,24.398,15905,4186,-880,655,-541,-127,-154,0,0
272878,970.266,269.925,-56.974,7026.250,-4786.250,-2205.000,24.395,15906,4425,-934,803,-547,-252,-155,0,0
282286,968.253,284.138,-59.658,7078.750,-4900.000,-2887.500,24.395,15873,4658,-978,809,-560,-330,-155,0,0
291699,970.754,296.826,-69.540,6308.750,-4926.250,-2948.750,24.457,15914,4866,-1140,721,-563,-337,-139,0,0
301106,972.218,306.708,-75.823,5346.250,-4436.250,-2660.000,24.457,15938,5028,-1243,611,-507,-304,-139,0,0
310514,973.072,311.161,-75.640,4961.250,-3692.500,-1802.500,24.410,15952,5101,-1240,567,-422,-206,-151,0,0
