# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,995.093,150.792,-39.101,5136.250,-4445.000,-5390.000,24.289,16313,2472,-641,587,-508,-616,-182,0,0
9408,996.801,143.899,-45.140,5311.250,-5512.500,-5433.750,24.289,16341,2359,-740,607,-630,-621,-182,0,0
18815,1002.230,139.080,-57.889,5092.500,-6291.250,-5993.750,24.285,16430,2280,-949,582,-719,-685,-183,0,0
28230,1001.803,147.071,-68.198,4987.500,-6247.500,-6606.250,24.285,16423,2411,-1118,570,-714,-755,-183,0,0
37637,1004.731,167.811,-79.117,5652.500,-6037.500,-6790.000,24.293,16471,2751,-1297,646,-690,-776,-181,0,0
47043,1006.744,187.331,-93.940,7358.750,-4917.500,-5582.500,24.293,16504,3071,-1540,841,-562,-638,-181,0,0
56458,1001.925,183.061,-81.069,5565.000,-3788.750,-5075.000,24.273,16425,3001,-1329,636,-433,-580,-186,0,0
65864,999.241,187.941,-62.220,4821.250,-3080.000,-4383.750,24.273,16381,3081,-1020,551,-352,-501,-186,0,0
75272,993.934,178.852,-38.003,4611.250,-3263.750,-2948.750,24.313,16294,2932,-623,527,-373,-337,-176,0,0
84685,991.494,157.502,-29.890,5101.250,-4506.250,-1636.250,24.313,16254,2582,-490,583,-515,-187,-176,0,0
94096,997.106,152.195,-52.704,6125.000,-6011.250,-1347.500,24.305,16346,2495,-864,700,-687,-154,-178,0,0
103501,1004.975,158.905,-84.180,6195.000,-6475.000,-1741.250,24.305,16475,2605,-1380,708,-740,-199,-178,0,0
112912,1011.075,178.974,-110.898,5617.500,-5460.000,-1872.500,24.277,16575,2934,-1818,642,-624,-214,-185,0,0
122324,1011.014,216.489,-136.579,4200.000,-3473.750,-1303.750,24.277,16574,3549,-2239,480,-397,-149,-185,0,0
131728,1024.861,282.918,-218.197,4348.750,-997.500,1181.250,24.273,16801,4638,-3577,497,-114,135,-186,0,0
141140,1052.677,435.357,-389.790,4830.000,5013.750,6028.750,24.273,17257,7137,-6390,552,573,689,-186,0,0
150551,1101.782,660.386,-596.092,3246.250,17832.500,17771.250,24.301,18062,10826,-9772,371,2038,2031,-179,0,0
159962,1378.112,876.387,-521.489,4978.750,26705.000,42026.250,24.301,22592,14367,-8549,569,3052,4803,-179,0,0
169367,1670.912,914.756,-627.080,5845.000,14463.750,65940.000,24.273,27392,14996,-10280,668,1653,7536,-186,0,0
178780,1759.179,903.593,-704.062,-1058.750,-7980.000,86126.250,24.273,28839,14813,-11542,-121,-912,9843,-186,0,0
188187,1542.324,750.910,-695.522,-14498.750,-31885.000,107686.250,24.262,25284,12310,-11402,-1657,-3644,12307,-189,0,0
197594,1336.205,498.614,-639.402,-34195.000,-59841.250,121721.250,24.262,21905,8174,-10482,-3908,-6839,13911,-189,0,0
207006,1118.801,271.633,-689.300,-57391.250,-87377.500,123803.750,24.270,18341,4453,-11300,-6559,-9986,14149,-187,0,0
216418,948.001,95.221,-794.037,-82556.250,-103591.250,117092.500,24.270,15541,1561,-13017,-9435,-11839,13382,-187,0,0
225823,785.558,-2.196,-867.481,-104658.750,-104956.250,103950.000,24.281,12878,-36,-14221,-11961,-11995,11880,-184,0,0
235239,693.692,-119.621,-896.212,-137410.000,-94543.750,86266.250,24.281,11372,-1961,-14692,-15704,-10805,9859,-184,0,0
244645,669.414,-279.929,-726.327,-167063.750,-77358.750,64837.500,24.273,10974,-4589,-11907,-19093,-8841,7410,-186,0,0
254052,597.312,-276.635,-521.733,-169286.250,-62763.750,41693.750,24.273,9792,-4535,-8553,-19347,-7173,4765,-186,0,0
263460,613.172,-398.818,-302.011,-179287.500,-55422.500,21341.250,24.316,10052,-6538,-4951,-20490,-6334,2439,-175,0,0
272872,480.314,-454.816,-108.763,-168288.750,-54276.250,-2196.250,24.316,7874,-7456,-1783,-19233,-6203,-251,-175,0,0
282284,363.926,-414.739,-40.016,-143010.000,-58843.750,-22575.000,24.242,5966,-6799,-656,-16344,-6725,-2580,-194,0,0
291695,212.768,-262.056,-42.944,-135870.000,-64347.500,-46488.750,24.242,3488,-4296,-704,-15528,-7354,-5313,-194,0,0
301099,312.930,-317.139,-106.567,-172978.750,-67296.250,-72423.750,24.301,5130,-5199,-1747,-19769,-7691,-8277,-179,0,0
310511,263.154,-217.770,-57.218,-185211.250,-57155.000,-96258.750,24.301,4314,-3570,-938,-21167,-6532,-11001,-179,0,0
319922,229.665,-54.778,-6.344,-183198.750,-45088.750,-107275.000,24.324,3765,-898,-104,-20937,-5153,-12260,-173,0,0
329327,645.868,-233.203,-63.989,-193803.750,-37047.500,-102908.750,24.324,10588,-3823,-1049,-22149,-4234,-11761,-173,0,0
338738,650.931,-155.611,55.571,-161393.750,-12967.500,-101438.750,24.289,10671,-2551,911,-18445,-1482,-11593,-182,0,0
348150,965.325,-145.912,87.535,-117433.750,490.000,-90291.250,24.289,15825,-2392,1435,-13421,56,-10319,-182,0,0
357556,1273.985,-147.925,74.359,-75958.750,11331.250,-79388.750,24.285,20885,-2425,1219,-8681,1295,-9073,-183,0,0
366964,1389.458,-188.490,109.068,-42796.250,21358.750,-70945.000,24.285,22778,-3090,1788,-4891,2441,-8108,-183,0,0
376377,1325.896,-177.083,226.432,-24465.000,28052.500,-67663.750,24.313,21736,-2903,3712,-2796,3206,-7733,-176,0,0
385786,1147.654,-214.415,368.440,-31193.750,25882.500,-70875.000,24.313,18814,-3515,6040,-3565,2958,-8100,-176,0,0
395193,979.477,-289.750,450.302,-49175.000,16353.750,-78872.500,24.305,16057,-4750,7382,-5620,1869,-9014,-178,0,0
404607,914.939,-348.615,471.408,-53313.750,4235.000,-87736.250,24.305,14999,-5715,7728,-6093,484,-10027,-178,0,0
414014,910.303,-281.393,399.550,-41151.250,-7691.250,-94386.250,24.293,14923,-4613,6550,-4703,-879,-10787,-181,0,0
423422,997.289,-118.035,152.134,-20466.250,-15636.250,-95576.250,24.293,16349,-1935,2494,-2339,-1787,-10923,-181,0,0
432835,1148.203,56.547,-200.324,-201.250,-9047.500,-88025.000,24.281,18823,927,-3284,-23,-1034,-10060,-184,0,0
442242,1149.667,189.893,-225.578,13492.500,14875.000,-75941.250,24.281,18847,3113,-3698,1542,1700,-8679,-184,0,0
