# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.508,258.457,-72.163,4585.000,-2283.750,-3893.750,24.406,15828,4237,-1183,524,-261,-445,-152,0,0
9407,966.850,276.574,-73.444,4322.500,-2756.250,-4926.250,24.453,15850,4534,-1204,494,-315,-563,-140,0,0
18821,966.972,290.482,-72.285,4585.000,-2957.500,-5110.000,24.453,15852,4762,-1185,524,-338,-584,-140,0,0
28226,961.787,307.623,-62.464,5311.250,-3403.750,-4961.250,24.480,15767,5043,-1024,607,-389,-567,-133,0,0
37637,962.885,317.322,-67.283,5530.000,-4313.750,-3745.000,24.480,15785,5202,-1103,632,-493,-428,-133,0,0
47048,968.314,315.858,-86.010,5136.250,-4847.500,-2047.500,24.457,15874,5178,-1410,587,-554,-234,-139,0,0
56452,969.229,304.695,-89.548,4462.500,-4541.250,-813.750,24.457,15889,4995,-1468,510,-519,-93,-139,0,0
65864,965.813,292.556,-78.629,4471.250,-4217.500,122.500,24.453,15833,4796,-1289,511,-482,14,-140,0,0
75276,966.789,283.528,-77.714,5285.000,-4410.000,612.500,24.453,15849,4648,-1274,604,-504,70,-140,0,0
84687,971.059,269.620,-89.731,5425.000,-4655.000,542.500,24.457,15919,4420,-1471,620,-532,62,-139,0,0
94091,971.669,261.385,-89.060,4725.000,-4348.750,-192.500,24.457,15929,4285,-1460,540,-497,-22,-139,0,0
103503,966.362,256.383,-79.666,4156.250,-4007.500,-1373.750,24.441,15842,4203,-1306,475,-458,-157,-143,0,0
112915,967.216,265.533,-79.056,4812.500,-4322.500,-2388.750,24.441,15856,4353,-1296,550,-494,-273,-143,0,0
122320,968.497,274.256,-80.093,5705.000,-4480.000,-2765.000,24.445,15877,4496,-1313,652,-512,-316,-142,0,0
131735,966.484,281.393,-78.446,5722.500,-4576.250,-2966.250,24.445,15844,4613,-1286,654,-523,-339,-142,0,0
141141,963.617,290.909,-76.738,4900.000,-4865.000,-3097.500,24.457,15797,4769,-1258,560,-556,-354,-139,0,0
150554,966.240,293.105,-80.764,4593.750,-5215.000,-2607.500,24.457,15840,4805,-1324,525,-596,-298,-139,0,0
159959,968.619,295.728,-89.060,5197.500,-5302.500,-1968.750,24.426,15879,4848,-1460,594,-606,-225,-147,0,0
169368,970.815,299.327,-93.391,6011.250,-5048.750,-1330.000,24.426,15915,4907,-1531,687,-577,-152,-147,0,0
178781,969.168,295.789,-99.796,6247.500,-4725.000,-385.000,24.473,15888,4849,-1636,714,-540,-44,-135,0,0
188187,972.523,275.659,-105.530,5250.000,-4243.750,227.500,24.473,15943,4519,-1730,600,-485,26,-135,0,0
197599,973.255,253.455,-101.687,3517.500,-3552.500,-350.000,24.391,15955,4155,-1667,402,-406,-40,-156,0,0
207007,969.839,243.207,-91.622,2467.500,-3010.000,-1863.750,24.391,15899,3987,-1502,282,-344,-213,-156,0,0
216420,970.083,248.514,-81.313,3045.000,-2808.750,-3500.000,24.492,15903,4074,-1333,348,-321,-400,-130,0,0
225827,966.057,267.424,-61.854,4488.750,-2808.750,-4698.750,24.492,15837,4384,-1014,513,-321,-537,-130,0,0
