# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1003.084,216.977,-157.563,5687.500,-5678.750,-3815.000,24.297,16444,3557,-2583,650,-649,-436,-180,0,0
9406,1001.925,187.941,-147.620,4007.500,-3631.250,-1837.500,24.293,16425,3081,-2420,458,-415,-210,-181,0,0
18820,997.045,165.554,-122.671,3727.500,-1855.000,-1120.000,24.293,16345,2714,-2011,426,-212,-128,-181,0,0
28226,990.396,168.116,-94.245,3963.750,-1268.750,-1198.750,24.281,16236,2756,-1545,453,-145,-137,-184,0,0
37638,990.274,173.423,-87.413,3858.750,-2205.000,-1207.500,24.281,16234,2843,-1433,441,-252,-138,-184,0,0
47043,991.128,160.430,-93.330,3762.500,-3045.000,-778.750,24.266,16248,2630,-1530,430,-348,-89,-188,0,0
56451,991.555,130.479,-94.855,3150.000,-3780.000,-1382.500,24.266,16255,2139,-1555,360,-432,-158,-188,0,0
65864,995.947,123.708,-104.310,3885.000,-4427.500,-3141.250,24.344,16327,2028,-1710,444,-506,-359,-168,0,0
75276,997.472,141.886,-113.338,5188.750,-4313.750,-4716.250,24.344,16352,2326,-1858,593,-493,-539,-168,0,0
84680,997.411,171.227,-124.928,5302.500,-4060.000,-5687.500,24.285,16351,2807,-2048,606,-464,-650,-183,0,0
94092,999.302,190.198,-133.834,4576.250,-3255.000,-5390.000,24.285,16382,3118,-2194,523,-372,-616,-183,0,0
103503,1001.071,183.061,-137.006,3018.750,-2178.750,-4550.000,24.289,16411,3001,-2246,345,-249,-520,-182,0,0
112909,998.814,174.460,-116.632,2327.500,-595.000,-4322.500,24.289,16374,2860,-1912,266,-68,-494,-182,0,0
122323,983.625,196.664,-75.457,4191.250,-78.750,-3972.500,24.285,16125,3224,-1237,479,-9,-454,-183,0,0
131730,986.614,213.317,-78.995,5713.750,-1653.750,-2117.500,24.285,16174,3497,-1295,653,-189,-242,-183,0,0
141137,991.494,192.638,-92.415,4620.000,-2791.250,17.500,24.305,16254,3158,-1515,528,-319,2,-178,0,0
150552,991.860,158.722,-95.038,2800.000,-3342.500,708.750,24.305,16260,2602,-1558,320,-382,81,-178,0,0
159960,994.483,136.518,-92.293,3141.250,-3631.250,166.250,24.313,16303,2238,-1513,359,-415,19,-176,0,0
