# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.923,229.055,-117.669,7918.750,-7122.500,-6790.000,24.457,16343,3755,-1929,905,-814,-776,-139,0,0
9414,990.701,269.498,-107.177,7621.250,-5031.250,-6571.250,24.457,16241,4418,-1757,871,-575,-751,-139,0,0
18821,988.200,302.194,-93.574,7201.250,-3683.750,-4366.250,24.457,16200,4954,-1534,823,-421,-499,-139,0,0
28228,983.564,304.695,-77.897,5958.750,-2800.000,-568.750,24.430,16124,4995,-1277,681,-320,-65,-146,0,0
37636,983.015,274.744,-71.065,3972.500,-2773.750,2940.000,24.430,16115,4504,-1165,454,-317,336,-146,0,0
47051,983.076,231.983,-58.438,1916.250,-2922.500,4777.500,24.469,16116,3803,-958,219,-334,546,-136,0,0
56459,981.002,191.784,-46.116,1977.500,-3613.750,5013.750,24.469,16082,3144,-756,226,-413,573,-136,0,0
65865,982.344,169.214,-46.055,3876.250,-4768.750,3718.750,24.414,16104,2774,-755,443,-545,425,-150,0,0
75279,981.856,169.397,-46.665,5923.750,-5853.750,1487.500,24.414,16096,2777,-765,677,-669,170,-150,0,0
84686,979.294,186.355,-51.423,7210.000,-7026.250,-525.000,24.434,16054,3055,-843,824,-803,-60,-145,0,0
94099,987.102,210.694,-74.298,7525.000,-8032.500,-1785.000,24.434,16182,3454,-1218,860,-918,-204,-145,0,0
103504,992.531,223.321,-98.149,7131.250,-7866.250,-1907.500,24.434,16271,3661,-1609,815,-899,-218,-145,0,0
112919,992.409,227.347,-107.543,6238.750,-6562.500,-1592.500,24.434,16269,3727,-1763,713,-750,-182,-145,0,0
122325,993.385,232.776,-107.360,5950.000,-5118.750,-1163.750,24.430,16285,3816,-1760,680,-585,-133,-146,0,0
131737,994.178,225.334,-104.493,5836.250,-3762.500,-245.000,24.430,16298,3694,-1713,667,-430,-28,-146,0,0
141141,992.470,216.977,-98.271,5110.000,-2502.500,-8.750,24.441,16270,3557,-1611,584,-286,-1,-143,0,0
150552,989.847,199.287,-78.568,3832.500,-1671.250,-472.500,24.441,16227,3267,-1288,438,-191,-54,-143,0,0
159964,983.808,181.292,-50.752,3316.250,-1540.000,-1242.500,24.430,16128,2972,-832,379,-176,-142,-146,0,0
169375,978.318,166.957,-32.818,4156.250,-2878.750,-2782.500,24.430,16038,2737,-538,475,-329,-318,-146,0,0
178781,978.928,181.963,-34.404,5495.000,-4803.750,-4821.250,24.449,16048,2983,-564,628,-549,-551,-141,0,0
188188,982.283,219.051,-52.033,6930.000,-6527.500,-6265.000,24.449,16103,3591,-853,792,-746,-716,-141,0,0
197602,984.662,253.699,-72.529,8006.250,-7245.000,-5783.750,24.461,16142,4159,-1189,915,-828,-661,-138,0,0
207014,986.492,268.766,-84.912,7857.500,-7253.750,-4112.500,24.461,16172,4406,-1392,898,-829,-470,-138,0,0
216419,986.431,265.350,-88.816,6755.000,-6702.500,-1802.500,24.438,16171,4350,-1456,772,-766,-206,-144,0,0
225828,988.627,238.388,-89.609,5258.750,-6195.000,297.500,24.438,16207,3908,-1469,601,-708,34,-144,0,0
235241,992.714,221.491,-99.796,4523.750,-5845.000,1006.250,24.457,16274,3631,-1636,517,-668,115,-139,0,0
244648,993.446,207.888,-102.785,4751.250,-4698.750,1216.250,24.457,16286,3408,-1685,543,-537,139,-139,0,0
254062,990.762,205.265,-95.953,5442.500,-3605.000,901.250,24.445,16242,3365,-1573,622,-412,103,-142,0,0
263469,988.444,204.106,-82.045,5425.000,-2905.000,323.750,24.445,16204,3346,-1345,620,-332,37,-142,0,0
272875,988.993,193.431,-73.871,4803.750,-2791.250,-192.500,24.418,16213,3171,-1211,549,-319,-22,-149,0,0
282290,983.320,182.207,-53.497,4121.250,-2948.750,-1373.750,24.418,16120,2987,-877,471,-337,-157,-149,0,0
291696,980.026,183.793,-42.273,4366.250,-4095.000,-2826.250,24.426,16066,3013,-693,499,-468,-323,-147,0,0
301108,981.368,202.276,-49.776,6256.250,-5722.500,-3955.000,24.426,16088,3316,-816,715,-654,-452,-147,0,0
310512,985.760,191.418,-59.292,7787.500,-6763.750,-3797.500,24.441,16160,3138,-972,890,-773,-434,-143,0,0
319924,979.416,172.020,-38.552,7813.750,-7647.500,-4751.250,24.441,16056,2820,-632,893,-874,-543,-143,0,0
329335,972.584,118.035,-5.490,7595.000,-9406.250,-6685.000,24.453,15944,1935,-90,868,-1075,-764,-140,0,0
338747,955.504,33.001,68.564,8828.750,-12783.750,-10753.750,24.453,15664,541,1124,1009,-1461,-1229,-140,0,0
348151,964.776,-40.199,176.046,13413.750,-21831.250,-19477.500,24.441,15816,-659,2886,1533,-2495,-2226,-143,0,0
357563,1243.912,-91.317,237.595,21568.750,-38596.250,-33923.750,24.441,20392,-1497,3895,2465,-4411,-3877,-143,0,0
366976,1278.804,-55.022,187.575,31622.500,-55755.000,-49052.500,24.441,20964,-902,3075,3614,-6372,-5606,-143,0,0
376383,1228.113,73.139,92.781,40425.000,-69501.250,-61792.500,24.441,20133,1199,1521,4620,-7943,-7062,-143,0,0
385790,1125.267,198.128,-7.869,46007.500,-77673.750,-68591.250,24.461,18447,3248,-129,5258,-8877,-7839,-138,0,0
