# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.435,186.111,-20.984,4585.000,-4077.500,-3500.000,24.398,16335,3051,-344,524,-466,-400,-154,0,0
9404,1000.034,191.174,-32.696,4978.750,-4077.500,-2835.000,24.414,16394,3134,-536,569,-466,-324,-150,0,0
18817,1004.304,198.738,-44.469,4672.500,-3753.750,-2240.000,24.414,16464,3258,-729,534,-429,-256,-150,0,0
28223,1003.694,202.825,-42.639,3736.250,-2966.250,-1365.000,24.395,16454,3325,-699,427,-339,-156,-155,0,0
37638,1004.182,191.418,-44.469,3202.500,-2240.000,-113.750,24.395,16462,3138,-729,366,-256,-13,-155,0,0
47043,997.289,171.593,-26.718,2870.000,-1146.250,533.750,24.391,16349,2813,-438,328,-131,61,-156,0,0
56458,993.934,151.951,-7.808,2835.000,-1067.500,323.750,24.391,16294,2491,-128,324,-122,37,-156,0,0
65865,997.716,139.934,-0.976,3123.750,-1995.000,-892.500,24.363,16356,2294,-16,357,-228,-102,-163,0,0
75272,991.372,145.851,7.747,4200.000,-2852.500,-2397.500,24.363,16252,2391,127,480,-326,-274,-163,0,0
84684,995.764,159.759,-5.368,5687.500,-4392.500,-3491.250,24.359,16324,2619,-88,650,-502,-399,-164,0,0
94092,1000.095,164.700,-18.544,5958.750,-4873.750,-3753.750,24.359,16395,2700,-304,681,-557,-429,-164,0,0
103505,996.740,161.650,-14.579,5031.250,-5022.500,-4462.500,24.422,16340,2650,-239,575,-574,-510,-148,0,0
112910,996.984,172.996,-21.594,5057.500,-5565.000,-5022.500,24.422,16344,2836,-354,578,-636,-574,-148,0,0
122321,1004.243,187.453,-46.970,5757.500,-5678.750,-4838.750,24.422,16463,3073,-770,658,-649,-553,-148,0,0
131732,1011.380,208.803,-67.527,5390.000,-4620.000,-4383.750,24.422,16580,3423,-1107,616,-528,-501,-148,0,0
141137,1006.256,215.757,-56.059,3946.250,-2467.500,-3307.500,24.363,16496,3537,-919,451,-282,-378,-163,0,0
150548,997.167,204.106,-22.814,3351.250,-1067.500,-1513.750,24.363,16347,3346,-374,383,-122,-173,-163,0,0
159959,990.335,177.937,4.392,3631.250,-1312.500,-262.500,24.383,16235,2917,72,415,-150,-30,-158,0,0
169371,995.093,156.160,2.989,3622.500,-2756.250,-297.500,24.383,16313,2560,49,414,-315,-34,-158,0,0
178775,994.605,143.838,-5.673,3762.500,-3832.500,-1032.500,24.406,16305,2358,-93,430,-438,-118,-152,0,0
188188,1001.071,144.753,-24.766,4383.750,-4506.250,-2423.750,24.406,16411,2373,-406,501,-515,-277,-152,0,0
197596,1005.158,155.794,-38.552,5372.500,-4182.500,-3517.500,24.402,16478,2554,-632,614,-478,-402,-153,0,0
207009,1002.413,159.393,-31.110,5390.000,-3298.750,-4261.250,24.402,16433,2613,-510,616,-377,-487,-153,0,0
216416,998.204,168.665,-21.594,4742.500,-3176.250,-5145.000,24.402,16364,2765,-354,542,-363,-588,-153,0,0
225824,998.265,199.653,-23.851,4733.750,-3412.500,-5652.500,24.402,16365,3273,-391,541,-390,-646,-153,0,0
235237,999.058,234.972,-42.212,5845.000,-3491.250,-4445.000,24.344,16378,3852,-692,668,-399,-508,-168,0,0
244644,1008.513,273.829,-74.176,5967.500,-2931.250,-1863.750,24.344,16533,4489,-1216,682,-335,-213,-168,0,0
254057,1002.474,281.881,-79.727,3675.000,-1163.750,2152.500,24.402,16434,4621,-1307,420,-133,246,-153,0,0
263465,919.331,343.003,4.026,1881.250,-3666.250,6798.750,24.402,15071,5623,66,215,-419,777,-153,0,0
272871,857.904,474.214,64.233,8820.000,-18768.750,15785.000,24.391,14064,7774,1053,1008,-2145,1804,-156,0,0
282284,866.505,553.697,-5.673,20711.250,-44143.750,28770.000,24.391,14205,9077,-93,2367,-5045,3288,-156,0,0
291692,1117.764,526.003,-301.645,18375.000,-73062.500,31027.500,24.348,18324,8623,-4945,2100,-8350,3546,-167,0,0
301098,1324.615,545.035,-613.294,490.000,-91682.500,22671.250,24.348,21715,8935,-10054,56,-10478,2591,-167,0,0
310512,1425.692,574.376,-829.661,-24298.750,-96503.750,13116.250,24.387,23372,9416,-13601,-2777,-11029,1499,-157,0,0
319920,1380.064,585.356,-948.306,-46690.000,-90107.500,8286.250,24.387,22624,9596,-15546,-5336,-10298,947,-157,0,0
329333,1224.941,522.526,-907.009,-64706.250,-75976.250,8942.500,24.391,20081,8566,-14869,-7395,-8683,1022,-156,0,0
338740,1021.750,415.532,-765.245,-75215.000,-61591.250,10753.750,24.391,16750,6812,-12545,-8596,-7039,1229,-156,0,0
348147,854.244,339.526,-623.847,-79485.000,-52325.000,10771.250,24.414,14004,5566,-10227,-9084,-5980,1231,-150,0,0
357555,747.921,291.153,-486.963,-82775.000,-48116.250,9598.750,24.414,12261,4773,-7983,-9460,-5499,1097,-150,0,0
366970,718.153,287.066,-377.407,-84612.500,-48597.500,8592.500,24.395,11773,4706,-6187,-9670,-5554,982,-155,0,0
376375,709.064,285.114,-285.236,-86668.750,-51222.500,8443.750,24.395,11624,4674,-4676,-9905,-5854,965,-155,0,0
385789,692.716,279.868,-224.236,-91140.000,-56218.750,7892.500,24.387,11356,4588,-3676,-10416,-6425,902,-157,0,0
395197,675.697,256.444,-188.002,-101211.250,-61433.750,6405.000,24.387,11077,4204,-3082,-11567,-7021,732,-157,0,0
404603,671.549,170.434,-135.054,-117967.500,-65397.500,3937.500,24.348,11009,2794,-2214,-13482,-7474,450,-167,0,0
