# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.107,317.810,-73.139,6081.250,-2808.750,-4165.000,24.449,15887,5210,-1199,695,-321,-476,-141,0,0
9411,966.362,326.655,-65.819,4760.000,-2485.000,-2808.750,24.430,15842,5355,-1079,544,-284,-321,-146,0,0
18823,965.325,325.252,-61.549,3727.500,-2485.000,-1225.000,24.430,15825,5332,-1009,426,-284,-140,-146,0,0
28234,965.325,317.688,-55.754,3447.500,-2555.000,437.500,24.469,15825,5208,-914,394,-292,50,-136,0,0
37640,967.521,301.340,-53.741,4025.000,-2878.750,1951.250,24.469,15861,4940,-881,460,-329,223,-136,0,0
47051,966.118,279.258,-50.081,4077.500,-3202.500,2572.500,24.449,15838,4578,-821,466,-366,294,-141,0,0
56462,965.386,265.350,-46.055,3998.750,-3780.000,2126.250,24.449,15826,4350,-755,457,-432,243,-141,0,0
65866,965.081,257.237,-48.129,4357.500,-4628.750,1365.000,24.438,15821,4217,-789,498,-529,156,-144,0,0
75281,970.632,256.322,-61.366,4943.750,-5250.000,341.250,24.438,15912,4202,-1006,565,-600,39,-144,0,0
84689,971.974,251.564,-71.187,5162.500,-5267.500,-665.000,24.426,15934,4124,-1167,590,-602,-76,-147,0,0
94094,973.621,259.189,-72.651,5083.750,-4856.250,-1968.750,24.426,15961,4249,-1191,581,-555,-225,-147,0,0
103507,969.778,270.962,-61.427,5372.500,-4348.750,-3158.750,24.465,15898,4442,-1007,614,-497,-361,-137,0,0
112919,966.057,286.517,-53.680,6466.250,-4471.250,-3395.000,24.465,15837,4697,-880,739,-511,-388,-137,0,0
122328,968.375,297.314,-63.867,6965.000,-5162.500,-2983.750,24.449,15875,4874,-1047,796,-590,-341,-141,0,0
131733,972.279,306.159,-79.544,6265.000,-5145.000,-2301.250,24.449,15939,5019,-1304,716,-588,-263,-141,0,0
141144,974.048,301.584,-86.498,5005.000,-4427.500,-1435.000,24.414,15968,4944,-1418,572,-506,-164,-150,0,0
150556,972.462,287.310,-79.483,4243.750,-3395.000,-586.250,24.414,15942,4710,-1303,485,-388,-67,-150,0,0
159967,970.510,270.596,-69.784,3990.000,-2861.250,-420.000,24.434,15910,4436,-1144,456,-327,-48,-145,0,0
169371,973.133,262.300,-69.967,3823.750,-2817.500,-1006.250,24.434,15953,4300,-1147,437,-322,-115,-145,0,0
178783,969.229,267.912,-58.438,3692.500,-2528.750,-2126.250,24.461,15889,4392,-958,422,-289,-243,-138,0,0
188194,963.678,286.273,-42.273,4803.750,-2800.000,-2642.500,24.461,15798,4693,-693,549,-320,-302,-138,0,0
197605,966.850,299.632,-45.750,6168.750,-3736.250,-1986.250,24.469,15850,4912,-750,705,-427,-227,-136,0,0
207010,968.192,293.410,-51.789,6072.500,-4410.000,-875.000,24.469,15872,4810,-849,694,-504,-100,-136,0,0
216422,965.874,278.587,-46.787,4733.750,-4917.500,-638.750,24.402,15834,4567,-767,541,-562,-73,-153,0,0
225830,965.264,272.365,-44.347,4576.250,-5783.750,-840.000,24.402,15824,4465,-727,523,-661,-96,-153,0,0
235237,967.460,275.720,-53.558,6221.250,-6755.000,-866.250,24.406,15860,4520,-878,711,-772,-99,-152,0,0
244651,972.706,297.985,-72.529,7831.250,-7183.750,-822.500,24.406,15946,4885,-1189,895,-821,-94,-152,0,0
254058,971.974,343.369,-76.006,8942.500,-6772.500,-35.000,24.473,15934,5629,-1246,1022,-774,-4,-135,0,0
263466,971.425,381.372,-61.427,10990.000,-6212.500,3403.750,24.473,15925,6252,-1007,1256,-710,389,-135,0,0
272881,956.419,345.382,-12.444,12740.000,-6212.500,9178.750,24.410,15679,5662,-204,1456,-710,1049,-151,0,0
282288,944.219,244.793,52.582,11996.250,-8627.500,12083.750,24.410,15479,4013,862,1371,-986,1381,-151,0,0
291695,934.825,145.363,113.826,10281.250,-14035.000,9887.500,24.406,15325,2383,1866,1175,-1604,1130,-152,0,0
301109,945.622,66.551,147.559,10955.000,-22461.250,4331.250,24.406,15502,1091,2419,1252,-2567,495,-152,0,0
310517,1032.059,33.672,138.836,15601.250,-32252.500,-1697.500,24.422,16919,552,2276,1783,-3686,-194,-148,0,0
319922,1180.472,3.965,61.366,23161.250,-40547.500,-6405.000,24.422,19352,65,1006,2647,-4634,-732,-148,0,0
329336,1203.103,13.969,-36.112,28376.250,-45167.500,-15592.500,24.441,19723,229,-592,3243,-5162,-1782,-143,0,0
338744,1165.588,77.531,-107.970,31237.500,-44896.250,-26005.000,24.441,19108,1271,-1770,3570,-5131,-2972,-143,0,0
348151,1116.727,170.983,-161.223,32847.500,-39383.750,-31587.500,24.438,18307,2803,-2643,3754,-4501,-3610,-144,0,0
357565,1089.399,234.118,-157.258,33127.500,-30257.500,-31080.000,24.438,17859,3838,-2578,3786,-3458,-3552,-144,0,0
366972,1036.085,259.799,-120.414,33512.500,-20711.250,-27396.250,24.434,16985,4259,-1974,3830,-2367,-3131,-145,0,0
376379,986.187,250.527,-43.127,34063.750,-11322.500,-20798.750,24.434,16167,4107,-707,3893,-1294,-2377,-145,0,0
385794,920.673,233.081,24.461,35288.750,-6510.000,-14953.750,24.414,15093,3821,401,4033,-744,-1709,-150,0,0
395202,866.139,210.999,61.305,36741.250,-5888.750,-10727.500,24.414,14199,3459,1005,4199,-673,-1226,-150,0,0
404609,835.822,241.133,41.114,39812.500,-7603.750,-6133.750,24.418,13702,3953,674,4550,-869,-701,-149,0,0
414023,846.558,305.610,-29.646,44003.750,-9345.000,-245.000,24.418,13878,5010,-486,5029,-1068,-28,-149,0,0
423431,890.051,373.808,-129.625,47460.000,-8802.500,6658.750,24.402,14591,6128,-2125,5424,-1006,761,-153,0,0
432837,919.636,415.654,-216.428,47232.500,-5320.000,12748.750,24.402,15076,6814,-3548,5398,-608,1457,-153,0,0
442249,962.885,410.774,-239.303,42691.250,-813.750,16712.500,24.422,15785,6734,-3923,4879,-93,1910,-148,0,0
451661,964.044,379.054,-208.925,37668.750,1671.250,17193.750,24.422,15804,6214,-3425,4305,191,1965,-148,0,0
461068,947.330,338.428,-152.927,34055.000,-411.250,13606.250,24.414,15530,5548,-2507,3892,-47,1555,-150,0,0
470474,917.562,294.142,-120.353,32488.750,-7411.250,7490.000,24.414,15042,4822,-1973,3713,-847,856,-150,0,0
479886,876.631,277.001,-134.017,32838.750,-16528.750,332.500,24.387,14371,4541,-2197,3753,-1889,38,-157,0,0
489298,853.634,304.390,-200.446,33363.750,-25602.500,-6501.250,24.387,13994,4990,-3286,3813,-2926,-743,-157,0,0
498709,875.167,293.105,-309.026,34326.250,-30607.500,-10648.750,24.395,14347,4805,-5066,3923,-3498,-1217,-155,0,0
508114,794.769,365.695,-314.333,48142.500,-27606.250,-13868.750,24.395,13029,5995,-5153,5502,-3155,-1585,-155,0,0
517525,838.689,371.673,-466.040,46585.000,-29111.250,-12941.250,24.422,13749,6093,-7640,5324,-3327,-1479,-148,0,0
526937,887.489,391.681,-503.433,35656.250,-20501.250,-14761.250,24.422,14549,6421,-8253,4075,-2343,-1687,-148,0,0
536342,918.660,395.646,-450.851,19188.750,-10605.000,-16205.000,24.410,15060,6486,-7391,2193,-1212,-1852,-151,0,0
545750,942.389,381.555,-355.142,6921.250,-3920.000,-15907.500,24.410,15449,6255,-5822,791,-448,-1818,-151,0,0
555164,945.256,370.819,-273.036,5626.250,-2371.250,-13510.000,24.426,15496,6079,-4476,643,-271,-1544,-147,0,0
564570,942.938,365.390,-250.527,8426.250,-4383.750,-10386.250,24.426,15458,5990,-4107,963,-501,-1187,-147,0,0
573985,950.075,366.793,-260.958,7148.750,-5486.250,-7008.750,24.441,15575,6013,-4278,817,-627,-801,-143,0,0
583391,940.559,387.594,-276.940,1680.000,-4497.500,-2721.250,24.441,15419,6354,-4540,192,-514,-311,-143,0,0
592804,943.731,411.567,-281.332,-3342.500,-2047.500,1015.000,24.410,15471,6747,-4612,-382,-234,116,-151,0,0
602213,938.241,424.316,-262.117,-5136.250,358.750,5381.250,24.410,15381,6956,-4297,-587,41,615,-151,0,0
611619,927.688,419.558,-231.861,-3062.500,2318.750,13265.000,24.426,15208,6878,-3801,-350,265,1516,-147,0,0
621032,923.357,369.843,-176.778,-1260.000,3692.500,22540.000,24.426,15137,6063,-2898,-144,422,2576,-147,0,0
630439,947.025,298.839,-116.815,-1767.500,2371.250,28498.750,24.395,15525,4899,-1915,-202,271,3257,-155,0,0
639846,978.013,238.266,-65.087,-3622.500,-1373.750,29548.750,24.395,16033,3906,-1067,-414,-157,3377,-155,0,0
649258,993.324,209.596,-30.805,-3307.500,-6755.000,27081.250,24.438,16284,3436,-505,-378,-772,3095,-144,0,0
658664,987.041,188.795,-10.370,-805.000,-13807.500,23283.750,24.438,16181,3095,-170,-92,-1578,2661,-144,0,0
668080,955.199,180.743,-15.799,3001.250,-22076.250,19276.250,24.430,15659,2963,-259,343,-2523,2203,-146,0,0
677485,903.593,172.325,-82.045,5145.000,-27781.250,15925.000,24.430,14813,2825,-1345,588,-3175,1820,-146,0,0
686896,912.377,160.552,-166.164,3500.000,-28140.000,13536.250,24.434,14957,2632,-2724,400,-3216,1547,-145,0,0
696308,961.360,150.975,-233.508,691.250,-24395.000,11655.000,24.434,15760,2475,-3828,79,-2788,1332,-145,0,0
705712,994.544,146.095,-263.764,-717.500,-17780.000,9861.250,24.434,16304,2395,-4324,-82,-2032,1127,-145,0,0
715125,1013.332,145.485,-262.727,17.500,-9948.750,8382.500,24.434,16612,2385,-4307,2,-1137,958,-145,0,0
724532,1018.761,138.287,-234.484,1487.500,-1872.500,7420.000,24.445,16701,2267,-3844,170,-214,848,-142,0,0
733946,1015.467,144.204,-191.784,1942.500,4226.250,5118.750,24.445,16647,2364,-3144,222,483,585,-142,0,0
743353,997.838,156.831,-151.402,1128.750,6623.750,1793.750,24.449,16358,2571,-2482,129,757,205,-141,0,0
752761,977.037,184.586,-128.222,1697.500,6466.250,-708.750,24.449,16017,3026,-2102,194,739,-81,-141,0,0
762174,981.917,220.210,-133.224,3237.500,4628.750,-2310.000,24.434,16097,3610,-2184,370,529,-264,-145,0,0
771581,981.429,254.248,-153.110,5171.250,2808.750,-1697.500,24.434,16089,4168,-2510,591,321,-194,-145,0,0
780989,980.697,263.764,-172.569,4917.500,1767.500,-700.000,24.426,16077,4324,-2829,562,202,-80,-147,0,0
790403,990.945,255.712,-179.950,3508.750,1233.750,-577.500,24.426,16245,4192,-2950,401,141,-66,-147,0,0
799809,1005.890,252.906,-176.717,2248.750,638.750,-1163.750,24.426,16490,4146,-2897,257,73,-133,-147,0,0
809217,1013.149,254.065,-172.020,2441.250,-105.000,-910.000,24.426,16609,4165,-2820,279,-12,-104,-147,0,0
818630,995.459,252.906,-165.249,3753.750,-551.250,498.750,24.422,16319,4146,-2709,429,-63,57,-148,0,0
828037,967.277,243.817,-158.783,3552.500,-971.250,1303.750,24.422,15857,3997,-2603,406,-111,149,-148,0,0
837445,947.330,235.826,-155.611,2467.500,-1907.500,1286.250,24.422,15530,3866,-2551,282,-218,147,-148,0,0
846859,948.916,229.421,-163.358,1793.750,-2773.750,980.000,24.422,15556,3761,-2678,205,-317,112,-148,0,0
856265,950.685,231.251,-184.708,2703.750,-3010.000,936.250,24.422,15585,3791,-3028,309,-344,107,-148,0,0
865673,947.208,229.970,-206.546,3010.000,-2038.750,726.250,24.422,15528,3770,-3386,344,-233,83,-148,0,0
875088,1052.128,222.955,-188.734,1802.500,-323.750,52.500,24.418,17248,3655,-3094,206,-37,6,-149,0,0
884495,1020.591,205.082,-204.838,-332.500,647.500,-2485.000,24.418,16731,3362,-3358,-38,74,-284,-149,0,0
893901,962.153,236.802,-156.282,-638.750,2047.500,-4068.750,24.457,15773,3882,-2562,-73,234,-465,-139,0,0
903317,961.482,226.798,-128.954,350.000,1548.750,-3692.500,24.457,15762,3718,-2114,40,177,-422,-139,0,0
912723,969.290,235.887,-127.124,1592.500,-157.500,-3316.250,24.430,15890,3867,-2084,182,-18,-379,-146,0,0
922131,982.161,238.266,-144.143,1443.750,-1400.000,-2301.250,24.430,16101,3906,-2363,165,-160,-263,-146,0,0
931545,972.096,223.321,-134.566,262.500,-1076.250,-1295.000,24.441,15936,3661,-2206,30,-123,-148,-143,0,0
940950,971.120,236.863,-110.715,1032.500,-1653.750,-2187.500,24.441,15920,3883,-1815,118,-189,-250,-143,0,0
950363,986.309,251.259,-129.015,3911.250,-2563.750,-1303.750,24.402,16169,4119,-2115,447,-293,-149,-153,0,0
959768,1025.410,230.824,-186.599,4558.750,-1338.750,472.500,24.402,16810,3784,-3059,521,-153,54,-153,0,0
