# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1018.334,67.771,-133.468,4620.000,-3893.750,-2353.750,24.488,16694,1111,-2188,528,-445,-269,-131,0,0
9406,1013.393,72.834,-107.665,3535.000,-2318.750,-1925.000,24.422,16613,1194,-1765,404,-265,-220,-148,0,0
18821,1001.925,62.037,-70.150,3578.750,-1907.500,-586.250,24.422,16425,1017,-1150,409,-218,-67,-148,0,0
28227,1003.023,26.413,-64.355,4900.000,-3438.750,323.750,24.441,16443,433,-1055,560,-393,37,-143,0,0
37639,1009.062,4.209,-85.644,6037.500,-4926.250,-848.750,24.441,16542,69,-1404,690,-563,-97,-143,0,0
47050,1011.929,67.954,-110.227,6387.500,-5241.250,-2546.250,24.484,16589,1114,-1807,730,-599,-291,-132,0,0
56456,1013.149,50.996,-110.044,5897.500,-4768.750,-2572.500,24.484,16609,836,-1804,674,-545,-294,-132,0,0
65870,1011.014,72.102,-110.166,5608.750,-4322.500,-2712.500,24.422,16574,1182,-1806,641,-494,-310,-148,0,0
75277,1010.282,71.431,-100.589,5127.500,-3946.250,-1741.250,24.422,16562,1171,-1649,586,-451,-199,-148,0,0
84689,1009.062,48.312,-98.576,5118.750,-3806.250,-630.000,24.453,16542,792,-1616,585,-435,-72,-140,0,0
94093,1013.698,40.748,-108.458,4961.250,-3850.000,-726.250,24.453,16618,668,-1778,567,-440,-83,-140,0,0
103504,1010.648,42.151,-107.970,4471.250,-3377.500,-1321.250,24.438,16568,691,-1770,511,-386,-151,-144,0,0
112916,1010.160,42.883,-106.140,3937.500,-3097.500,-1723.750,24.438,16560,703,-1740,450,-354,-197,-144,0,0
122322,1012.600,30.988,-106.018,3325.000,-2817.500,-1995.000,24.426,16600,508,-1738,380,-322,-228,-147,0,0
131730,1014.308,51.240,-109.251,2703.750,-2397.500,-2808.750,24.426,16628,840,-1791,309,-274,-321,-147,0,0
141143,1009.489,55.876,-95.160,2450.000,-1802.500,-3071.250,24.438,16549,916,-1560,280,-206,-351,-144,0,0
150549,1006.744,56.364,-82.899,2695.000,-1977.500,-3115.000,24.438,16504,924,-1359,308,-226,-356,-144,0,0
159964,1005.280,51.423,-77.165,3552.500,-2808.750,-3001.250,24.477,16480,843,-1265,406,-321,-343,-134,0,0
169371,1005.158,65.209,-79.300,4462.500,-3622.500,-2590.000,24.477,16478,1069,-1300,510,-414,-296,-134,0,0
178784,1007.659,55.998,-88.267,5241.250,-4418.750,-1741.250,24.492,16519,918,-1447,599,-505,-199,-130,0,0
188193,1011.990,43.188,-98.759,5635.000,-4655.000,-1400.000,24.492,16590,708,-1619,644,-532,-160,-130,0,0
197598,1011.136,33.916,-101.565,5407.500,-4418.750,-1811.250,24.414,16576,556,-1665,618,-505,-207,-150,0,0
207011,1011.441,48.495,-106.262,5057.500,-4191.250,-2476.250,24.414,16581,795,-1742,578,-479,-283,-150,0,0
216417,1013.332,50.691,-111.630,4611.250,-3780.000,-2537.500,24.426,16612,831,-1830,527,-432,-290,-147,0,0
225825,1013.454,54.046,-111.386,4025.000,-3263.750,-2747.500,24.426,16614,886,-1826,460,-373,-314,-147,0,0
235237,1012.905,59.292,-111.630,3482.500,-2782.500,-3036.250,24.465,16605,972,-1830,398,-318,-347,-137,0,0
244648,1012.295,103.639,-115.839,3141.250,-2353.750,-2940.000,24.465,16595,1699,-1899,359,-269,-336,-137,0,0
254060,1013.515,166.408,-133.590,2633.750,-1732.500,-682.500,24.434,16615,2728,-2190,301,-198,-78,-145,0,0
263464,1017.541,235.094,-169.641,1995.000,-297.500,4515.000,24.434,16681,3854,-2781,228,-34,516,-145,0,0
272876,1025.044,246.196,-212.097,647.500,2712.500,12670.000,24.418,16804,4036,-3477,74,310,1448,-149,0,0
