# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1012.722,46.482,-159.820,22023.750,-13545.000,16800.000,24.418,16602,762,-2620,2517,-1548,1920,-149,0,0
9404,985.516,83.692,-250.405,22531.250,-332.500,22487.500,24.418,16156,1372,-4105,2575,-38,2570,-149,0,0
18816,1004.426,59.048,-241.133,23248.750,18156.250,31395.000,24.367,16466,968,-3953,2657,2075,3588,-162,0,0
28227,1001.132,28.487,-189.771,25165.000,35218.750,37765.000,24.367,16412,467,-3111,2876,4025,4316,-162,0,0
37633,953.186,34.892,-121.878,27711.250,48562.500,42288.750,24.395,15626,572,-1998,3167,5550,4833,-155,0,0
47043,904.996,28.609,-50.386,29618.750,56638.750,45727.500,24.395,14836,469,-826,3385,6473,5226,-155,0,0
56455,916.464,-15.921,21.045,28971.250,59211.250,45185.000,24.418,15024,-261,345,3311,6767,5164,-149,0,0
65861,906.887,-50.264,56.059,27125.000,55177.500,38578.750,24.418,14867,-824,919,3100,6306,4409,-149,0,0
75276,915.244,-98.820,90.341,24342.500,47783.750,28568.750,24.391,15004,-1620,1481,2782,5461,3265,-156,0,0
84682,929.091,-127.551,116.998,23170.000,37773.750,17596.250,24.391,15231,-2091,1918,2648,4317,2011,-156,0,0
94095,920.856,-123.281,111.569,24018.750,26092.500,5958.750,24.422,15096,-2021,1829,2745,2982,681,-148,0,0
103503,970.205,-108.153,64.843,25165.000,15802.500,-6685.000,24.422,15905,-1773,1063,2876,1806,-764,-148,0,0
112910,1012.661,-61.915,-8.296,24263.750,7148.750,-20072.500,24.383,16601,-1015,-136,2773,817,-2294,-158,0,0
122323,1065.060,9.943,-66.673,21490.000,1662.500,-32007.500,24.383,17460,163,-1093,2456,190,-3658,-158,0,0
131729,1120.753,90.524,-118.828,18742.500,-1111.250,-40661.250,24.387,18373,1484,-1948,2142,-127,-4647,-157,0,0
141143,1132.404,187.514,-160.613,16808.750,-1102.500,-43470.000,24.387,18564,3074,-2633,1921,-126,-4968,-157,0,0
150548,1096.353,273.402,-173.911,15863.750,1207.500,-39821.250,24.395,17973,4482,-2851,1813,138,-4551,-155,0,0
159960,1037.610,284.138,-134.139,13982.500,4313.750,-31535.000,24.395,17010,4658,-2199,1598,493,-3604,-155,0,0
169371,964.532,253.882,-70.211,10158.750,6081.250,-22006.250,24.414,15812,4162,-1151,1161,695,-2515,-150,0,0
178776,906.582,211.243,-21.228,4865.000,6833.750,-12101.250,24.414,14862,3463,-348,556,781,-1383,-150,0,0
188187,906.460,163.541,1.708,-332.500,6851.250,-2782.500,24.449,14860,2681,28,-38,783,-318,-141,0,0
197599,951.783,108.580,15.189,-4576.250,6536.250,4086.250,24.449,15603,1780,249,-523,747,467,-141,0,0
207004,1011.502,39.711,34.160,-6002.500,6492.500,8391.250,24.387,16582,651,560,-686,742,959,-157,0,0
216413,1045.296,-4.087,47.092,-3307.500,5661.250,9616.250,24.387,17136,-67,772,-378,647,1099,-157,0,0
225825,1057.984,-36.356,62.464,-201.250,4033.750,7236.250,24.398,17344,-596,1024,-23,461,827,-154,0,0
235231,1046.211,-36.417,74.054,2616.250,1487.500,2660.000,24.398,17151,-597,1214,299,170,304,-154,0,0
244647,1034.621,-14.823,82.594,4637.500,-1583.750,-1960.000,24.395,16961,-243,1354,530,-181,-224,-155,0,0
254053,1019.554,13.237,82.716,6168.750,-4865.000,-5416.250,24.395,16714,217,1356,705,-556,-619,-155,0,0
263466,998.753,49.532,65.575,7621.250,-7822.500,-6693.750,24.363,16373,812,1075,871,-894,-765,-163,0,0
272875,987.651,68.259,33.611,7805.000,-9353.750,-6247.500,24.363,16191,1119,551,892,-1069,-714,-163,0,0
282282,998.814,83.387,2.257,6728.750,-9878.750,-5705.000,24.410,16374,1367,37,769,-1129,-652,-151,0,0
291689,1011.136,94.428,-14.274,5425.000,-8793.750,-4453.750,24.410,16576,1548,-234,620,-1005,-509,-151,0,0
