# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.395,246.135,-66.795,-2257.500,-1338.750,1785.000,24.293,15695,4035,-1095,-258,-153,204,-181,0,0
9407,958.432,200.324,-66.978,-560.000,-3937.500,577.500,24.293,15712,3284,-1098,-64,-450,66,-181,0,0
18821,967.887,184.769,-96.380,4663.750,-5862.500,-1522.500,24.305,15867,3029,-1580,533,-670,-174,-178,0,0
28225,974.658,197.579,-124.318,7402.500,-6667.500,-4777.500,24.305,15978,3239,-2038,846,-762,-546,-178,0,0
37637,971.669,220.698,-129.320,6186.250,-6256.250,-8321.250,24.297,15929,3618,-2120,707,-715,-951,-180,0,0
47048,965.508,282.064,-126.087,6273.750,-6081.250,-10622.500,24.297,15828,4624,-2067,717,-695,-1214,-180,0,0
56452,976.671,355.508,-161.162,8531.250,-5845.000,-9266.250,24.281,16011,5828,-2642,975,-668,-1059,-184,0,0
65864,978.135,383.995,-176.229,8093.750,-3736.250,-4383.750,24.281,16035,6295,-2889,925,-427,-501,-184,0,0
75275,974.963,350.506,-158.051,3281.250,-1356.250,306.250,24.316,15983,5746,-2591,375,-155,35,-175,0,0
84687,965.020,302.560,-109.922,-140.000,210.000,3307.500,24.316,15820,4960,-1802,-16,24,378,-175,0,0
94092,957.273,257.237,-66.856,1137.500,-367.500,5127.500,24.316,15693,4217,-1096,130,-42,586,-175,0,0
103499,955.809,214.598,-52.765,4445.000,-2607.500,5617.500,24.316,15669,3518,-865,508,-298,642,-175,0,0
112914,959.103,176.656,-66.978,4760.000,-5932.500,3045.000,24.293,15723,2896,-1098,544,-678,348,-181,0,0
122320,968.680,161.162,-99.003,4086.250,-8286.250,-1233.750,24.293,15880,2642,-1623,467,-947,-141,-181,0,0
131731,973.072,175.558,-122.915,5398.750,-8942.500,-5897.500,24.324,15952,2878,-2015,617,-1022,-674,-173,0,0
141137,979.477,224.846,-148.474,7962.500,-8487.500,-9353.750,24.324,16057,3686,-2434,910,-970,-1069,-173,0,0
150552,975.207,282.979,-158.234,10482.500,-6912.500,-10036.250,24.297,15987,4639,-2594,1198,-790,-1147,-180,0,0
159958,975.268,311.466,-164.151,9038.750,-5495.000,-9082.500,24.297,15988,5106,-2691,1033,-628,-1038,-180,0,0
169371,971.181,305.488,-151.219,4287.500,-3920.000,-7630.000,24.285,15921,5008,-2479,490,-448,-872,-183,0,0
178779,966.057,302.621,-131.943,2677.500,-3071.250,-6378.750,24.285,15837,4961,-2163,306,-351,-729,-183,0,0
188185,971.791,335.866,-142.679,5153.750,-2572.500,-4532.500,24.309,15931,5506,-2339,589,-294,-518,-177,0,0
197596,972.035,349.286,-141.825,6098.750,-1391.250,-901.250,24.309,15935,5726,-2325,697,-159,-103,-177,0,0
207008,963.678,319.640,-114.253,3430.000,-551.250,2240.000,24.348,15798,5240,-1873,392,-63,256,-167,0,0
216419,958.310,262.666,-84.912,542.500,-1347.500,3963.750,24.348,15710,4306,-1392,62,-154,453,-167,0,0
225823,959.103,207.888,-77.958,1426.250,-3071.250,3893.750,24.336,15723,3408,-1278,163,-351,445,-170,0,0
235235,968.497,191.967,-97.478,4217.500,-4856.250,1636.250,24.336,15877,3147,-1598,482,-555,187,-170,0,0
244647,972.157,222.650,-122.305,6195.000,-5696.250,-1391.250,24.301,15937,3650,-2005,708,-651,-159,-179,0,0
254053,972.401,250.405,-134.200,6510.000,-5372.500,-2957.500,24.301,15941,4105,-2200,744,-614,-338,-179,0,0
263461,971.669,255.102,-133.041,5705.000,-4733.750,-3657.500,24.281,15929,4182,-2181,652,-541,-418,-184,0,0
272874,969.412,266.875,-126.697,5407.500,-4366.250,-4261.250,24.281,15892,4375,-2077,618,-499,-487,-184,0,0
282280,972.279,284.321,-134.688,6090.000,-4130.000,-3832.500,24.270,15939,4661,-2208,696,-472,-438,-187,0,0
291695,971.242,291.397,-143.289,6020.000,-3500.000,-2528.750,24.270,15922,4777,-2349,688,-400,-289,-187,0,0
301102,971.974,283.833,-141.947,4208.750,-2607.500,-1548.750,24.281,15934,4653,-2327,481,-298,-177,-184,0,0
310510,971.547,274.622,-130.540,3062.500,-1662.500,-971.250,24.281,15927,4502,-2140,350,-190,-111,-184,0,0
319917,969.717,268.888,-115.046,3447.500,-1225.000,-595.000,24.309,15897,4408,-1886,394,-140,-68,-177,0,0
329331,965.874,258.701,-100.345,4593.750,-1487.500,-183.750,24.309,15834,4241,-1645,525,-170,-21,-177,0,0
338738,962.397,247.660,-90.707,4646.250,-2528.750,-507.500,24.309,15777,4060,-1487,531,-289,-58,-177,0,0
348151,962.763,256.200,-94.245,4865.000,-4007.500,-1233.750,24.309,15783,4200,-1545,556,-458,-141,-177,0,0
357558,967.338,270.596,-114.070,5678.750,-5110.000,-1137.500,24.328,15858,4436,-1870,649,-584,-130,-172,0,0
366965,974.902,277.184,-136.152,5906.250,-5005.000,-717.500,24.328,15982,4544,-2232,675,-572,-82,-172,0,0
376379,972.218,282.186,-131.638,5188.750,-4156.250,-236.250,24.320,15938,4626,-2158,593,-475,-27,-174,0,0
385785,964.471,273.463,-106.933,5346.250,-3526.250,945.000,24.320,15811,4483,-1753,611,-403,108,-174,0,0
395199,967.033,257.420,-111.691,6020.000,-4418.750,1478.750,24.316,15853,4220,-1831,688,-505,169,-175,0,0
404607,973.926,237.717,-132.919,5171.250,-4821.250,1426.250,24.316,15966,3897,-2179,591,-551,163,-175,0,0
414014,976.122,214.110,-138.043,3062.500,-4200.000,-43.750,24.297,16002,3510,-2263,350,-480,-5,-180,0,0
423422,974.719,207.034,-127.795,2782.500,-3500.000,-2178.750,24.297,15979,3394,-2095,318,-400,-249,-180,0,0
432835,973.987,220.332,-124.074,4611.250,-3132.500,-4025.000,24.305,15967,3612,-2034,527,-358,-460,-178,0,0
442243,973.072,238.022,-124.623,5871.250,-2878.750,-5451.250,24.305,15952,3902,-2043,671,-329,-623,-178,0,0
451650,969.046,260.165,-121.817,5757.500,-2695.000,-6580.000,24.285,15886,4265,-1997,658,-308,-752,-183,0,0
461064,969.656,285.480,-122.610,5075.000,-2887.500,-6895.000,24.285,15896,4680,-2010,580,-330,-788,-183,0,0
470472,973.804,296.826,-133.407,5188.750,-2730.000,-5398.750,24.297,15964,4866,-2187,593,-312,-617,-180,0,0
479884,972.157,289.872,-132.004,4996.250,-1916.250,-3613.750,24.297,15937,4752,-2164,571,-219,-413,-180,0,0
489290,967.399,287.188,-119.133,3780.000,-1338.750,-2633.750,24.313,15859,4708,-1953,432,-153,-301,-176,0,0
498699,965.996,283.223,-105.896,3325.000,-1487.500,-1548.750,24.313,15836,4643,-1736,380,-170,-177,-176,0,0
508111,970.754,265.289,-105.774,3850.000,-2073.750,-323.750,24.305,15914,4349,-1734,440,-237,-37,-178,0,0
517516,967.338,246.318,-105.347,3683.750,-2546.250,-472.500,24.305,15858,4038,-1727,421,-291,-54,-178,0,0
526927,965.264,238.937,-94.794,3893.750,-3167.500,-1400.000,24.305,15824,3917,-1554,445,-362,-160,-178,0,0
536339,968.436,246.501,-99.735,5075.000,-4165.000,-2170.000,24.305,15876,4041,-1635,580,-476,-248,-178,0,0
545750,967.887,265.411,-103.883,6361.250,-4847.500,-2537.500,24.309,15867,4351,-1703,727,-554,-290,-177,0,0
555154,965.874,285.114,-109.617,6755.000,-5398.750,-2030.000,24.309,15834,4674,-1797,772,-617,-232,-177,0,0
564566,970.388,282.735,-123.708,5845.000,-5836.250,-866.250,24.316,15908,4635,-2028,668,-667,-99,-175,0,0
573977,974.902,261.385,-140.178,4471.250,-5600.000,87.500,24.316,15982,4285,-2298,511,-640,10,-175,0,0
583382,977.525,239.364,-148.169,3307.500,-4567.500,-201.250,24.320,16025,3924,-2429,378,-522,-23,-174,0,0
592794,977.098,235.826,-140.971,3867.500,-3228.750,-1102.500,24.320,16018,3866,-2311,442,-369,-126,-174,0,0
602202,975.939,247.477,-134.749,4900.000,-2152.500,-2065.000,24.270,15999,4057,-2209,560,-246,-236,-187,0,0
611616,972.035,259.921,-117.608,5582.500,-1408.750,-2397.500,24.270,15935,4261,-1928,638,-161,-274,-187,0,0
621022,965.020,264.557,-95.953,4838.750,-1417.500,-2502.500,24.316,15820,4337,-1573,553,-162,-286,-175,0,0
630431,961.482,265.106,-78.568,4672.500,-2546.250,-2301.250,24.316,15762,4346,-1288,534,-291,-263,-175,0,0
639844,962.641,259.982,-77.775,5573.750,-4383.750,-1680.000,24.273,15781,4262,-1275,637,-501,-192,-186,0,0
649250,966.667,251.747,-96.868,6046.250,-6020.000,-1233.750,24.273,15847,4127,-1588,691,-688,-141,-186,0,0
658659,969.900,256.627,-118.218,5678.750,-6930.000,-1767.500,24.301,15900,4207,-1938,649,-792,-202,-179,0,0
668072,975.878,271.938,-138.714,5845.000,-6825.000,-1890.000,24.301,15998,4458,-2274,668,-780,-216,-179,0,0
677478,979.965,277.245,-152.622,6212.500,-5897.500,-1155.000,24.324,16065,4545,-2502,710,-674,-132,-173,0,0
686887,978.867,272.853,-154.940,5853.750,-4296.250,-306.250,24.324,16047,4473,-2540,669,-491,-35,-173,0,0
696299,978.440,269.315,-148.352,4891.250,-2747.500,148.750,24.320,16040,4415,-2432,559,-314,17,-174,0,0
705711,968.863,264.618,-119.377,4401.250,-1391.250,630.000,24.320,15883,4338,-1957,503,-159,72,-174,0,0
715117,965.996,253.394,-94.367,5127.500,-1513.750,1225.000,24.320,15836,4154,-1547,586,-173,140,-174,0,0
724525,965.508,234.240,-83.692,5722.500,-2765.000,1417.500,24.320,15828,3840,-1372,654,-316,162,-174,0,0
733937,964.959,204.655,-81.862,5180.000,-4296.250,560.000,24.281,15819,3355,-1342,592,-491,64,-184,0,0
743349,966.850,190.869,-85.400,4751.250,-6072.500,-2143.750,24.281,15850,3129,-1400,543,-694,-245,-184,0,0
752753,969.900,201.544,-99.674,6265.000,-7367.500,-4838.750,24.254,15900,3304,-1634,716,-842,-553,-191,0,0
762165,971.852,223.992,-115.046,9012.500,-8041.250,-6615.000,24.254,15932,3672,-1886,1030,-919,-756,-191,0,0
771578,973.377,249.734,-125.477,10823.750,-8032.500,-7621.250,24.355,15957,4094,-2057,1237,-918,-871,-165,0,0
780985,971.425,286.456,-136.518,11068.750,-7770.000,-7848.750,24.355,15925,4696,-2238,1265,-888,-897,-165,0,0
790392,978.501,315.736,-156.648,9423.750,-7227.500,-6781.250,24.328,16041,5176,-2568,1077,-826,-775,-172,0,0
799806,976.549,329.400,-149.755,7787.500,-5521.250,-4392.500,24.328,16009,5400,-2455,890,-631,-502,-172,0,0
809213,971.120,316.163,-129.503,6965.000,-4278.750,-1058.750,24.313,15920,5183,-2123,796,-489,-121,-176,0,0
818621,965.996,260.226,-107.665,5285.000,-3990.000,1741.250,24.313,15836,4266,-1765,604,-456,199,-176,0,0
828028,964.776,199.775,-94.489,3701.250,-5022.500,1487.500,24.316,15816,3275,-1549,423,-574,170,-175,0,0
837443,967.521,173.972,-101.199,3640.000,-6396.250,-1496.250,24.316,15861,2852,-1659,416,-731,-171,-175,0,0
846850,971.913,194.468,-115.656,5460.000,-7490.000,-5293.750,24.270,15933,3188,-1896,624,-856,-605,-187,0,0
856262,976.427,246.196,-145.424,9073.750,-7682.500,-7577.500,24.270,16007,4036,-2384,1037,-878,-866,-187,0,0
865668,980.087,303.292,-173.301,10683.750,-6545.000,-7857.500,24.289,16067,4972,-2841,1221,-748,-898,-182,0,0
875075,977.037,330.986,-172.020,8470.000,-4392.500,-5888.750,24.289,16017,5426,-2820,968,-502,-673,-182,0,0
884488,975.939,332.572,-162.687,5258.750,-2441.250,-2835.000,24.309,15999,5452,-2667,601,-279,-324,-177,0,0
893896,975.817,330.193,-157.746,2773.750,-1032.500,192.500,24.309,15997,5413,-2586,317,-118,22,-177,0,0
903310,977.891,322.873,-155.611,1793.750,271.250,3596.250,24.340,16031,5293,-2551,205,31,411,-169,0,0
912717,975.146,302.865,-147.864,1478.750,1592.500,6658.750,24.340,15986,4965,-2424,169,182,761,-169,0,0
922124,972.218,273.280,-102.846,551.250,2695.000,8198.750,24.305,15938,4480,-1686,63,308,937,-178,0,0
931538,961.848,223.992,9.760,883.750,1645.000,8995.000,24.305,15768,3672,160,101,188,1028,-178,0,0
940945,932.080,226.737,157.624,6711.250,-5477.500,10123.750,24.332,15280,3717,2584,767,-626,1157,-171,0,0
950352,963.556,252.540,247.660,18585.000,-19197.500,15426.250,24.332,15796,4140,4060,2124,-2194,1763,-171,0,0
959764,1174.006,189.161,243.390,28892.500,-37318.750,19941.250,24.313,19246,3101,3990,3302,-4265,2279,-176,0,0
