# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.031,293.410,-95.038,3263.750,-4208.750,-1163.750,24.402,15771,4810,-1558,373,-481,-133,-153,0,0
9411,965.142,289.628,-111.386,3657.500,-3981.250,-1233.750,24.402,15822,4748,-1826,418,-455,-141,-153,0,0
18816,966.301,280.173,-107.909,4068.750,-3027.500,-1505.000,24.395,15841,4593,-1769,465,-346,-172,-155,0,0
28229,961.482,280.356,-88.755,4427.500,-2467.500,-2450.000,24.395,15762,4596,-1455,506,-282,-280,-155,0,0
37637,959.652,290.543,-77.592,4882.500,-2756.250,-3132.500,24.410,15732,4763,-1272,558,-315,-358,-151,0,0
47044,955.809,300.364,-71.980,5643.750,-3543.750,-3272.500,24.410,15669,4924,-1180,645,-405,-374,-151,0,0
56458,956.785,320.921,-75.457,6142.500,-4567.500,-3158.750,24.383,15685,5261,-1237,702,-522,-361,-158,0,0
65866,961.238,327.143,-92.964,6256.250,-5381.250,-1898.750,24.383,15758,5363,-1524,715,-615,-217,-158,0,0
75272,963.861,315.675,-103.944,5258.750,-5320.000,-507.500,24.363,15801,5175,-1704,601,-608,-58,-163,0,0
84686,963.373,299.266,-100.772,3928.750,-4865.000,17.500,24.363,15793,4906,-1652,449,-556,2,-163,0,0
94093,961.787,278.953,-91.988,3465.000,-4576.250,-113.750,24.363,15767,4573,-1508,396,-523,-13,-163,0,0
103505,962.763,275.049,-94.977,4445.000,-4812.500,-927.500,24.363,15783,4509,-1557,508,-550,-106,-163,0,0
112916,965.813,281.027,-110.654,5320.000,-4891.250,-1837.500,24.410,15833,4607,-1814,608,-559,-210,-151,0,0
122321,968.741,287.371,-119.865,5258.750,-4007.500,-2493.750,24.410,15881,4711,-1965,601,-458,-285,-151,0,0
131732,966.972,293.654,-113.887,4558.750,-2878.750,-3053.750,24.391,15852,4814,-1867,521,-329,-349,-156,0,0
141144,964.715,293.410,-103.944,4121.250,-2108.750,-3158.750,24.391,15815,4810,-1704,471,-241,-361,-156,0,0
150548,960.994,292.983,-93.879,4138.750,-1785.000,-3220.000,24.383,15754,4803,-1539,473,-204,-368,-158,0,0
159959,962.580,301.767,-90.890,4392.500,-1995.000,-3456.250,24.383,15780,4947,-1490,502,-228,-395,-158,0,0
169371,961.726,311.832,-95.892,4576.250,-2091.250,-3115.000,24.410,15766,5112,-1572,523,-239,-356,-151,0,0
178777,959.774,319.396,-96.807,4357.500,-2108.750,-2353.750,24.410,15734,5236,-1587,498,-241,-269,-151,0,0
188186,961.116,320.982,-96.258,3640.000,-1960.000,-1505.000,24.383,15756,5262,-1578,416,-224,-172,-158,0,0
197599,962.885,317.505,-91.073,3132.500,-1837.500,-446.250,24.383,15785,5205,-1493,358,-210,-51,-158,0,0
207007,961.909,312.198,-84.302,2896.250,-1846.250,332.500,24.387,15769,5118,-1382,331,-211,38,-157,0,0
216414,959.408,309.819,-75.518,3368.750,-2073.750,1085.000,24.387,15728,5079,-1238,385,-237,124,-157,0,0
225827,956.724,306.830,-59.597,4305.000,-2826.250,1881.250,24.402,15684,5030,-977,492,-323,215,-153,0,0
235235,951.600,303.902,-38.674,5390.000,-4208.750,2485.000,24.402,15600,4982,-634,616,-481,284,-153,0,0
244643,947.635,289.872,-15.189,6501.250,-6562.500,3080.000,24.344,15535,4752,-249,743,-750,352,-168,0,0
254057,938.119,274.439,21.045,7673.750,-9983.750,3228.750,24.344,15379,4499,345,877,-1141,369,-168,0,0
263465,938.790,260.043,57.584,10158.750,-15496.250,3500.000,24.371,15390,4263,944,1161,-1771,400,-161,0,0
272871,911.401,259.372,142.252,14752.500,-23485.000,5276.250,24.371,14941,4252,2332,1686,-2684,603,-161,0,0
282284,952.088,232.593,152.622,21253.750,-35962.500,8671.250,24.410,15608,3813,2502,2429,-4110,991,-151,0,0
291690,1052.311,235.399,-28.548,24403.750,-45561.250,10990.000,24.410,17251,3859,-468,2789,-5207,1256,-151,0,0
301105,1175.165,222.650,-221.674,21341.250,-44073.750,16835.000,24.410,19265,3650,-3634,2439,-5037,1924,-151,0,0
310512,1309.914,79.300,-311.405,10631.250,-34212.500,17062.500,24.410,21474,1300,-5105,1215,-3910,1950,-151,0,0
319920,1209.081,-2.501,-232.166,-2301.250,-22023.750,2738.750,24.355,19821,-41,-3806,-263,-2517,313,-165,0,0
329332,1063.901,16.043,-95.953,-5267.500,-15050.000,-13825.000,24.355,17441,263,-1573,-602,-1720,-1580,-165,0,0
338739,949.465,77.226,-33.977,3885.000,-13037.500,-23222.500,24.426,15565,1266,-557,444,-1490,-2654,-147,0,0
348147,927.078,135.176,-29.890,18471.250,-12363.750,-23712.500,24.426,15198,2216,-490,2111,-1413,-2710,-147,0,0
