# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1011.319,127.917,12.322,4725.000,-4086.250,-1828.750,24.484,16579,2097,202,540,-467,-209,-132,0,0
9407,1007.903,137.006,20.862,4016.250,-3368.750,-2310.000,24.484,16523,2246,342,459,-385,-264,-132,0,0
18820,1006.866,147.498,21.838,4165.000,-3027.500,-2310.000,24.508,16506,2418,358,476,-346,-264,-126,0,0
28228,1009.489,149.511,19.764,4725.000,-2712.500,-1321.250,24.508,16549,2451,324,540,-310,-151,-126,0,0
37635,1006.927,136.518,32.513,4095.000,-2135.000,-822.500,24.473,16507,2238,533,468,-244,-94,-135,0,0
47049,1002.169,133.102,48.434,3500.000,-2458.750,-1076.250,24.473,16429,2182,794,400,-281,-123,-135,0,0
56457,1002.352,129.686,50.264,4068.750,-3281.250,-1067.500,24.484,16432,2126,824,465,-375,-122,-132,0,0
65864,1005.219,117.852,44.957,5031.250,-4025.000,-1032.500,24.484,16479,1932,737,575,-460,-118,-132,0,0
75277,1003.938,113.155,43.127,5092.500,-4733.750,-1855.000,24.453,16458,1855,707,582,-541,-212,-140,0,0
84684,1007.049,118.767,34.221,4891.250,-5232.500,-2703.750,24.453,16509,1947,561,559,-598,-309,-140,0,0
94098,1007.049,121.939,24.827,5232.500,-5390.000,-3027.500,24.480,16509,1999,407,598,-616,-346,-133,0,0
103503,1013.515,130.113,3.538,4978.750,-5197.500,-3797.500,24.480,16615,2133,58,569,-594,-434,-133,0,0
112911,1015.406,153.903,-2.074,4462.500,-3928.750,-4182.500,24.441,16646,2523,-34,510,-449,-478,-143,0,0
122325,1007.781,163.663,20.679,4567.500,-2327.500,-3316.250,24.441,16521,2683,339,522,-266,-379,-143,0,0
131731,1001.437,165.310,42.090,4935.000,-2065.000,-2275.000,24.473,16417,2710,690,564,-236,-260,-135,0,0
141139,1002.535,158.051,49.776,4480.000,-2765.000,-901.250,24.473,16435,2591,816,512,-316,-103,-135,0,0
150552,1002.962,131.089,45.628,3587.500,-3657.500,490.000,24.473,16442,2149,748,410,-418,56,-135,0,0
159960,1010.648,108.336,23.424,2747.500,-4523.750,52.500,24.473,16568,1776,384,314,-517,6,-135,0,0
169373,1011.929,98.942,18.178,2861.250,-3806.250,-997.500,24.453,16589,1622,298,327,-435,-114,-140,0,0
178780,1007.049,108.153,35.319,4506.250,-3097.500,-2318.750,24.453,16509,1773,579,515,-354,-265,-140,0,0
188188,1002.535,133.041,43.310,6063.750,-3360.000,-3220.000,24.488,16435,2181,710,693,-384,-368,-131,0,0
197601,1005.036,146.339,32.818,6623.750,-3928.750,-2826.250,24.488,16476,2399,538,757,-449,-323,-131,0,0
207007,1008.269,141.093,24.217,4383.750,-4033.750,-2747.500,24.504,16529,2313,397,501,-461,-314,-127,0,0
216419,1006.927,136.152,31.232,2800.000,-3771.250,-2782.500,24.504,16507,2232,512,320,-431,-318,-127,0,0
225826,1007.476,126.270,30.195,3815.000,-3885.000,-2616.250,24.508,16516,2070,495,436,-444,-299,-126,0,0
235239,1012.173,129.198,14.823,5398.750,-3666.250,-2730.000,24.508,16593,2118,243,617,-419,-312,-126,0,0
