# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.531,193.553,-105.286,6028.750,-5083.750,-2170.000,24.488,16271,3173,-1726,689,-581,-248,-131,0,0
9415,990.335,204.533,-105.347,6632.500,-4506.250,-2502.500,24.488,16235,3353,-1727,758,-515,-286,-131,0,0
18822,991.311,209.291,-107.177,6431.250,-3902.500,-2345.000,24.508,16251,3431,-1757,735,-446,-268,-126,0,0
28234,989.420,200.385,-101.504,4926.250,-3298.750,-2283.750,24.508,16220,3285,-1664,563,-377,-261,-126,0,0
37642,987.529,196.664,-87.108,3578.750,-2957.500,-2686.250,24.516,16189,3224,-1428,409,-338,-307,-124,0,0
47049,985.028,203.801,-76.067,4156.250,-3202.500,-3080.000,24.516,16148,3341,-1247,475,-366,-352,-124,0,0
56463,984.052,210.145,-76.921,6212.500,-3841.250,-2555.000,24.484,16132,3445,-1261,710,-439,-292,-132,0,0
65870,987.346,208.864,-91.012,7000.000,-4462.500,-2038.750,24.484,16186,3424,-1492,800,-510,-233,-132,0,0
75278,991.128,210.145,-104.920,5372.500,-4558.750,-2248.750,24.496,16248,3445,-1720,614,-521,-257,-129,0,0
84686,989.115,209.596,-97.356,3631.250,-3911.250,-2310.000,24.496,16215,3436,-1596,415,-447,-264,-129,0,0
94100,987.468,209.474,-93.330,3893.750,-3753.750,-1933.750,24.527,16188,3434,-1530,445,-429,-221,-121,0,0
103507,992.165,211.731,-102.663,5066.250,-3552.500,-1435.000,24.527,16265,3471,-1683,579,-406,-164,-121,0,0
112915,990.884,223.138,-102.541,5372.500,-2966.250,-988.750,24.531,16244,3658,-1681,614,-339,-113,-120,0,0
122329,987.895,220.942,-89.731,4497.500,-2362.500,-262.500,24.531,16195,3622,-1471,514,-270,-30,-120,0,0
131736,986.187,206.668,-81.008,3517.500,-2590.000,516.250,24.500,16167,3388,-1328,402,-296,59,-128,0,0
141143,986.553,182.695,-80.947,2957.500,-3176.250,507.500,24.500,16173,2995,-1327,338,-363,58,-128,0,0
150556,988.810,171.471,-88.572,3115.000,-3692.500,-481.250,24.480,16210,2811,-1452,356,-422,-55,-133,0,0
159963,990.701,166.225,-91.866,3981.250,-3823.750,-1767.500,24.480,16241,2725,-1506,455,-437,-202,-133,0,0
169370,990.457,175.741,-92.354,5390.000,-3552.500,-3027.500,24.508,16237,2881,-1514,616,-406,-346,-126,0,0
178784,989.115,198.738,-91.500,6448.750,-3535.000,-4086.250,24.508,16215,3258,-1500,737,-404,-467,-126,0,0
