# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.928,220.210,113.338,5486.250,16581.250,12320.000,24.441,16048,3610,1858,627,1895,1408,-143,0,0
9404,974.048,150.975,154.513,9931.250,17666.250,15706.250,24.438,15968,2475,2533,1135,2019,1795,-144,0,0
18816,949.709,132.431,207.217,13317.500,14857.500,15373.750,24.438,15569,2171,3397,1522,1698,1757,-144,0,0
28227,934.825,170.251,236.192,17045.000,8767.500,15365.000,24.441,15325,2791,3872,1948,1002,1756,-143,0,0
37633,910.120,218.258,203.374,20947.500,1811.250,15592.500,24.441,14920,3578,3334,2394,207,1782,-143,0,0
47045,871.507,269.376,131.089,22303.750,-3438.750,16380.000,24.461,14287,4416,2149,2549,-393,1872,-138,0,0
56451,864.980,308.416,63.135,20685.000,-5530.000,16686.250,24.461,14180,5056,1035,2364,-632,1907,-138,0,0
65866,861.686,324.093,8.540,16791.250,-3815.000,13483.750,24.453,14126,5313,140,1919,-436,1541,-140,0,0
75274,882.914,343.003,3.233,12468.750,341.250,8636.250,24.453,14474,5623,53,1425,39,987,-140,0,0
84682,902.678,375.882,33.123,10832.500,4392.500,3806.250,24.406,14798,6162,543,1238,502,435,-152,0,0
94089,930.738,387.899,84.607,12705.000,6370.000,-918.750,24.406,15258,6359,1387,1452,728,-105,-152,0,0
103502,929.091,377.895,124.196,16572.500,4418.750,-7052.500,24.410,15231,6195,2036,1894,505,-806,-151,0,0
112910,917.745,395.341,140.727,21341.250,-26.250,-15155.000,24.410,15045,6481,2307,2439,-3,-1732,-151,0,0
122323,913.292,453.657,128.222,25042.500,-5495.000,-23205.000,24.434,14972,7437,2102,2862,-628,-2652,-145,0,0
131730,899.750,549.976,86.254,27851.250,-10368.750,-26643.750,24.434,14750,9016,1414,3183,-1185,-3045,-145,0,0
141143,903.166,616.771,28.548,26608.750,-13405.000,-21113.750,24.422,14806,10111,468,3041,-1532,-2413,-148,0,0
150550,921.344,624.579,-13.237,20247.500,-13737.500,-9826.250,24.422,15104,10239,-217,2314,-1570,-1123,-148,0,0
