# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,918.111,303.353,-202.215,3867.500,-8575.000,-23607.500,24.262,15051,4973,-3315,442,-980,-2698,-189,0,0
9404,920.307,384.605,-186.843,7350.000,-5740.000,-22741.250,24.262,15087,6305,-3063,840,-656,-2599,-189,0,0
18816,923.784,446.154,-193.065,9555.000,-3963.750,-18103.750,24.258,15144,7314,-3165,1092,-453,-2069,-190,0,0
28227,938.729,464.942,-185.623,7945.000,-2371.250,-11637.500,24.258,15389,7622,-3043,908,-271,-1330,-190,0,0
37638,934.764,437.431,-164.700,4243.750,-1872.500,-5425.000,24.277,15324,7171,-2700,485,-214,-620,-185,0,0
47043,940.132,375.821,-168.726,918.750,-2642.500,-1295.000,24.277,15412,6161,-2766,105,-302,-148,-185,0,0
56456,926.468,333.609,-185.074,-752.500,-2703.750,367.500,24.266,15188,5469,-3034,-86,-309,42,-188,0,0
65864,917.684,321.653,-188.795,490.000,-945.000,1155.000,24.266,15044,5273,-3095,56,-108,132,-188,0,0
75270,943.121,319.457,-169.031,3377.500,787.500,1793.750,24.266,15461,5237,-2771,386,90,205,-188,0,0
84684,955.504,316.956,-142.008,5661.250,1085.000,2493.750,24.266,15664,5196,-2328,647,124,285,-188,0,0
94090,970.571,290.909,-128.039,4672.500,-446.250,1872.500,24.262,15911,4769,-2099,534,-51,214,-189,0,0
103505,969.534,263.703,-123.586,2222.500,-2310.000,-428.750,24.262,15894,4323,-2026,254,-264,-49,-189,0,0
112911,971.974,268.095,-121.878,2310.000,-4060.000,-2835.000,24.234,15934,4395,-1998,264,-464,-324,-196,0,0
122319,962.885,285.175,-117.791,5582.500,-5696.250,-3666.250,24.234,15785,4675,-1931,638,-651,-419,-196,0,0
131732,958.554,301.523,-129.930,7770.000,-7350.000,-3753.750,24.273,15714,4943,-2130,888,-840,-429,-186,0,0
141139,954.040,312.442,-139.385,5985.000,-8452.500,-4646.250,24.273,15640,5122,-2285,684,-966,-531,-186,0,0
150546,941.352,328.973,-159.271,3491.250,-8627.500,-5057.500,24.227,15432,5393,-2611,399,-986,-578,-198,0,0
159959,925.919,350.201,-182.085,4462.500,-7253.750,-3675.000,24.227,15179,5741,-2985,510,-829,-420,-198,0,0
169371,933.117,349.896,-183.610,7210.000,-5381.250,-1531.250,24.246,15297,5736,-3010,824,-615,-175,-193,0,0
178776,936.655,342.027,-164.761,7332.500,-4103.750,-315.000,24.246,15355,5607,-2701,838,-469,-36,-193,0,0
188189,938.180,321.287,-151.219,4786.250,-4296.250,0.000,24.258,15380,5267,-2479,547,-491,0,-190,0,0
197596,962.397,281.576,-167.018,2257.500,-5118.750,-52.500,24.258,15777,4616,-2738,258,-585,-6,-190,0,0
207002,947.086,282.186,-177.327,2257.500,-4401.250,-621.250,24.242,15526,4626,-2907,258,-503,-71,-194,0,0
216414,940.559,291.458,-165.737,4707.500,-3718.750,-1260.000,24.242,15419,4778,-2717,538,-425,-144,-194,0,0
225827,944.890,293.410,-165.005,6833.750,-3727.500,-2003.750,24.234,15490,4810,-2705,781,-426,-229,-196,0,0
235236,949.648,298.839,-165.859,5521.250,-3780.000,-3648.750,24.234,15568,4899,-2719,631,-432,-417,-196,0,0
244643,951.661,305.427,-172.630,3220.000,-3220.000,-4751.250,24.273,15601,5007,-2830,368,-368,-543,-186,0,0
254051,941.230,320.067,-163.297,3543.750,-1986.250,-5075.000,24.273,15430,5247,-2677,405,-227,-580,-186,0,0
263465,942.572,341.844,-145.729,6247.500,-1470.000,-3710.000,24.238,15452,5604,-2389,714,-168,-424,-195,0,0
272874,949.404,346.297,-136.213,7227.500,-1785.000,-1575.000,24.238,15564,5677,-2233,826,-204,-180,-195,0,0
282281,965.386,335.073,-137.738,4847.500,-3053.750,-1076.250,24.242,15826,5493,-2258,554,-349,-123,-194,0,0
291694,971.181,320.982,-134.566,2537.500,-4427.500,-1513.750,24.242,15921,5262,-2206,290,-506,-173,-194,0,0
