# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.495,360.754,-99.247,9301.250,-4410.000,-6851.250,24.246,15795,5914,-1627,1063,-504,-783,-193,0,0
9407,966.362,360.388,-118.279,7595.000,-3403.750,-4532.500,24.246,15842,5908,-1939,868,-389,-518,-193,0,0
18813,966.362,347.090,-108.519,4095.000,-1408.750,-2887.500,24.250,15842,5690,-1779,468,-161,-330,-192,0,0
28228,954.101,335.622,-66.246,2126.250,-8.750,-1951.250,24.250,15641,5502,-1086,243,-1,-223,-192,0,0
37633,950.136,330.132,-41.053,2607.500,-507.500,-761.250,24.234,15576,5412,-673,298,-58,-87,-196,0,0
47048,953.247,324.764,-49.105,4042.500,-2231.250,376.250,24.234,15627,5324,-805,462,-255,43,-196,0,0
56455,959.835,315.980,-72.102,3780.000,-3342.500,665.000,24.270,15735,5180,-1182,432,-382,76,-187,0,0
65867,965.874,308.477,-79.910,2432.500,-3237.500,428.750,24.270,15834,5057,-1310,278,-370,49,-187,0,0
75271,953.186,316.102,-45.079,3640.000,-2485.000,420.000,24.199,15626,5182,-739,416,-284,48,-205,0,0
84682,946.659,342.149,-24.339,7875.000,-3675.000,1627.500,24.199,15519,5609,-399,900,-420,186,-205,0,0
94094,953.003,353.556,-49.227,9695.000,-6072.500,3823.750,24.258,15623,5796,-807,1108,-694,437,-190,0,0
103505,963.434,338.184,-80.825,6982.500,-6991.250,5705.000,24.258,15794,5544,-1325,798,-799,652,-190,0,0
112910,964.471,284.260,-92.720,2441.250,-6641.250,6457.500,24.234,15811,4660,-1520,279,-759,738,-196,0,0
122321,967.582,225.700,-95.709,26.250,-5818.750,5092.500,24.234,15862,3700,-1569,3,-665,582,-196,0,0
131733,972.035,219.112,-101.199,1382.500,-5022.500,1225.000,24.273,15935,3592,-1659,158,-574,140,-186,0,0
141137,972.584,251.320,-109.129,5267.500,-3710.000,-1723.750,24.273,15944,4120,-1789,602,-424,-197,-186,0,0
150548,969.168,278.953,-110.410,7052.500,-1933.750,-3456.250,24.234,15888,4573,-1810,806,-221,-395,-196,0,0
159960,964.959,293.105,-96.868,5083.750,-516.250,-4882.500,24.234,15819,4805,-1588,581,-59,-558,-196,0,0
169365,961.482,303.414,-76.250,1653.750,113.750,-6072.500,24.258,15762,4974,-1250,189,13,-694,-190,0,0
178779,966.057,317.261,-64.965,1163.750,210.000,-6168.750,24.258,15837,5201,-1065,133,24,-705,-190,0,0
188186,951.173,348.127,-29.890,4707.500,420.000,-4847.500,24.230,15593,5707,-490,538,48,-554,-197,0,0
197599,944.402,360.388,-13.786,8172.500,-1347.500,-1890.000,24.230,15482,5908,-226,934,-154,-216,-197,0,0
207005,948.245,342.759,-20.252,7271.250,-4130.000,778.750,24.242,15545,5619,-332,831,-472,89,-194,0,0
216412,956.053,305.976,-43.798,3325.000,-6553.750,1583.750,24.242,15673,5016,-718,380,-749,181,-194,0,0
