# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1005.829,146.705,-40.687,6107.500,-5040.000,-1627.500,24.301,16489,2405,-667,698,-576,-186,-179,0,0
9412,1007.842,152.012,-45.262,5678.750,-4865.000,-901.250,24.301,16522,2492,-742,649,-556,-103,-179,0,0
18823,1006.866,144.021,-47.824,4821.250,-4611.250,-148.750,24.352,16506,2361,-784,551,-527,-17,-166,0,0
28228,1006.622,127.795,-50.691,4287.500,-4331.250,201.250,24.352,16502,2095,-831,490,-495,23,-166,0,0
37640,1008.391,109.190,-48.129,3963.750,-3727.500,-43.750,24.340,16531,1790,-789,453,-426,-5,-169,0,0
47052,1006.927,94.306,-39.955,4051.250,-3570.000,-1268.750,24.340,16507,1546,-655,463,-408,-145,-169,0,0
56460,1006.988,99.918,-40.382,4488.750,-3596.250,-3071.250,24.363,16508,1638,-662,513,-411,-351,-163,0,0
65867,1007.537,117.303,-42.334,5101.250,-3377.500,-4278.750,24.363,16517,1923,-694,583,-386,-489,-163,0,0
75278,1004.121,130.052,-37.149,4987.500,-3185.000,-4908.750,24.324,16461,2132,-609,570,-364,-561,-173,0,0
84685,1003.999,141.947,-32.940,4445.000,-3368.750,-5302.500,24.324,16459,2327,-540,508,-385,-606,-173,0,0
94100,1003.084,151.768,-29.585,4760.000,-3701.250,-4777.500,24.316,16444,2488,-485,544,-423,-546,-175,0,0
103505,1005.646,150.609,-38.979,5276.250,-4121.250,-3780.000,24.316,16486,2469,-639,603,-471,-432,-175,0,0
112918,1007.415,145.180,-45.323,4707.500,-4147.500,-3132.500,24.375,16515,2380,-743,538,-474,-358,-160,0,0
122326,1005.646,134.444,-38.613,3998.750,-3762.500,-2800.000,24.375,16486,2204,-633,457,-430,-320,-160,0,0
131733,1003.023,129.991,-32.086,4436.250,-3920.000,-2765.000,24.352,16443,2131,-526,507,-448,-316,-166,0,0
141144,1004.670,133.163,-37.454,5232.500,-4235.000,-2983.750,24.352,16470,2183,-614,598,-484,-341,-166,0,0
150556,1007.293,139.751,-42.212,5258.750,-4322.500,-3010.000,24.309,16513,2291,-692,601,-494,-344,-177,0,0
159965,1009.367,142.374,-50.752,4541.250,-4182.500,-2896.250,24.309,16547,2334,-832,519,-478,-331,-177,0,0
169371,1008.452,138.714,-54.839,3823.750,-3587.500,-2590.000,24.340,16532,2274,-899,437,-410,-296,-169,0,0
178783,1008.574,132.126,-55.693,3640.000,-2966.250,-2476.250,24.340,16534,2166,-913,416,-339,-283,-169,0,0
188188,1008.025,129.503,-47.702,3806.250,-2108.750,-2572.500,24.348,16525,2123,-782,435,-241,-294,-167,0,0
197599,1002.779,126.209,-30.744,4191.250,-1811.250,-2905.000,24.348,16439,2069,-504,479,-207,-332,-167,0,0
207011,1001.620,123.098,-19.032,4410.000,-2196.250,-3281.250,24.340,16420,2018,-312,504,-251,-375,-169,0,0
216417,998.875,123.220,-14.518,4453.750,-3246.250,-3911.250,24.340,16375,2020,-238,509,-371,-447,-169,0,0
225831,1003.206,130.174,-27.389,4821.250,-4383.750,-4506.250,24.293,16446,2134,-449,551,-501,-515,-181,0,0
235238,1007.476,148.962,-44.469,5381.250,-4751.250,-4593.750,24.293,16516,2442,-729,615,-543,-525,-181,0,0
244645,1008.147,165.127,-53.070,5897.500,-4322.500,-3762.500,24.352,16527,2707,-870,674,-494,-430,-166,0,0
254059,1007.293,166.957,-48.678,5285.000,-3403.750,-2371.250,24.352,16513,2737,-798,604,-389,-271,-166,0,0
263466,1002.596,151.097,-27.389,4182.500,-2957.500,-1120.000,24.355,16436,2477,-449,478,-338,-128,-165,0,0
272874,1000.461,129.198,-14.213,3718.750,-3517.500,-525.000,24.355,16401,2118,-233,425,-402,-60,-165,0,0
282288,1005.219,119.377,-30.012,4366.250,-4611.250,-866.250,24.340,16479,1957,-492,499,-527,-99,-169,0,0
291695,1007.476,120.231,-41.907,5232.500,-4838.750,-1636.250,24.340,16516,1971,-687,598,-553,-187,-169,0,0
301107,1007.903,142.374,-47.336,6168.750,-4532.500,-2318.750,24.313,16523,2334,-776,705,-518,-265,-176,0,0
310515,1009.550,163.602,-51.667,7122.500,-4016.250,-1846.250,24.313,16550,2682,-847,814,-459,-211,-176,0,0
319922,1007.232,175.375,-55.449,7026.250,-3272.500,-420.000,24.332,16512,2875,-909,803,-374,-48,-171,0,0
329335,1000.705,208.681,-72.773,6195.000,-3123.750,936.250,24.332,16405,3421,-1193,708,-357,107,-171,0,0
338744,1015.955,305.488,-167.994,5993.750,-2922.500,3657.500,24.332,16655,5008,-2754,685,-334,418,-171,0,0
