# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1016.565,288.652,-152.256,10692.500,20396.250,-23170.000,24.344,16665,4732,-2496,1222,2331,-2648,-168,0,0
9411,949.831,325.801,-57.035,9336.250,23826.250,-20125.000,24.309,15571,5341,-935,1067,2723,-2300,-177,0,0
18818,907.314,361.059,22.509,9406.250,19871.250,-18532.500,24.309,14874,5919,369,1075,2271,-2118,-177,0,0
28232,915.854,408.517,-31.598,10088.750,13308.750,-17823.750,24.316,15014,6697,-518,1153,1521,-2037,-175,0,0
37637,905.850,420.961,-41.785,9248.750,8715.000,-15085.000,24.316,14850,6901,-685,1057,996,-1724,-175,0,0
47048,909.205,505.751,-85.888,7218.750,5775.000,-15697.500,24.348,14905,8291,-1408,825,660,-1794,-167,0,0
56460,921.649,535.580,-45.323,4305.000,4086.250,-10132.500,24.348,15109,8780,-743,492,467,-1158,-167,0,0
65864,954.833,549.244,-71.919,4200.000,1925.000,-3176.250,24.309,15653,9004,-1179,480,220,-363,-177,0,0
75277,984.357,512.888,-133.346,2318.750,3762.500,6755.000,24.309,16137,8408,-2186,265,430,772,-177,0,0
84685,975.451,419.375,-91.317,-4068.750,9196.250,14560.000,24.367,15991,6875,-1497,-465,1051,1664,-162,0,0
94092,950.746,318.054,14.457,-10053.750,11856.250,17683.750,24.367,15586,5214,237,-1149,1355,2021,-162,0,0
103505,932.324,248.941,102.480,-10981.250,9520.000,17185.000,24.359,15284,4081,1680,-1255,1088,1964,-164,0,0
112912,930.616,221.796,121.329,-7096.250,3465.000,15225.000,24.359,15256,3636,1989,-811,396,1740,-164,0,0
122326,952.149,211.487,68.076,-3438.750,-2983.750,11952.500,24.332,15609,3467,1116,-393,-341,1366,-171,0,0
131732,963.922,201.361,13.969,-1076.250,-6168.750,8671.250,24.332,15802,3301,229,-123,-705,991,-171,0,0
141139,968.009,205.753,-10.675,1137.500,-6991.250,4313.750,24.328,15869,3373,-175,130,-799,493,-172,0,0
150553,969.900,237.229,-15.311,5372.500,-6938.750,673.750,24.328,15900,3889,-251,614,-793,77,-172,0,0
159960,969.595,254.919,-20.069,8907.500,-6825.000,-1032.500,24.352,15895,4179,-329,1018,-780,-118,-166,0,0
169368,969.534,260.287,-28.426,8820.000,-6737.500,-2668.750,24.352,15894,4267,-466,1008,-770,-305,-166,0,0
178781,967.887,279.380,-20.862,6142.500,-6422.500,-4856.250,24.340,15867,4580,-342,702,-734,-555,-169,0,0
188192,963.861,312.564,-16.043,4838.750,-6378.750,-5801.250,24.340,15801,5124,-263,553,-729,-663,-169,0,0
197597,967.094,335.988,-30.683,5853.750,-6641.250,-4445.000,24.332,15854,5508,-503,669,-759,-508,-171,0,0
