# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,991.555,24.705,-56.791,5188.750,-4672.500,-5232.500,24.484,16255,405,-931,593,-534,-598,-132,0,0
9412,1009.733,38.979,-79.178,5976.250,-4865.000,-3333.750,24.484,16553,639,-1298,683,-556,-381,-132,0,0
18818,1016.504,32.147,-93.452,5451.250,-4436.250,-2196.250,24.508,16664,527,-1532,623,-507,-251,-126,0,0
28227,1018.029,19.703,-95.587,4217.500,-3920.000,-2493.750,24.508,16689,323,-1567,482,-448,-285,-126,0,0
37639,1009.062,13.542,-88.755,3517.500,-3115.000,-3202.500,24.473,16542,222,-1455,402,-356,-366,-135,0,0
47051,1016.565,27.938,-92.598,3683.750,-1925.000,-2660.000,24.473,16665,458,-1518,421,-220,-304,-135,0,0
56455,1028.033,24.766,-87.474,3561.250,-682.500,-1312.500,24.477,16853,406,-1434,407,-78,-150,-134,0,0
65868,1017.846,-1.769,-58.438,2432.500,122.500,-787.500,24.477,16686,-29,-958,278,14,-90,-134,0,0
75277,1008.147,-29.768,-30.073,2003.750,-603.750,-1732.500,24.508,16527,-488,-493,229,-69,-198,-126,0,0
84690,1005.829,-34.709,-13.115,3342.500,-2292.500,-2948.750,24.508,16489,-569,-215,382,-262,-337,-126,0,0
94096,1011.136,-21.777,-23.546,5503.750,-4795.000,-4235.000,24.496,16576,-357,-386,629,-548,-484,-129,0,0
103503,1023.458,-2.745,-53.131,6842.500,-6851.250,-5661.250,24.496,16778,-45,-871,782,-783,-647,-129,0,0
112917,1016.748,5.429,-78.446,6291.250,-7306.250,-7000.000,24.492,16668,89,-1286,719,-835,-800,-130,0,0
122324,1003.328,18.422,-93.940,5013.750,-6396.250,-7603.750,24.492,16448,302,-1540,573,-731,-869,-130,0,0
131731,1008.574,26.352,-101.382,4033.750,-4742.500,-7166.250,24.492,16534,432,-1662,461,-542,-819,-130,0,0
141145,1019.249,26.169,-90.219,3998.750,-3342.500,-6553.750,24.492,16709,429,-1479,457,-382,-749,-130,0,0
150551,1017.724,35.807,-73.871,4480.000,-2633.750,-5783.750,24.523,16684,587,-1211,512,-301,-661,-122,0,0
159966,1016.931,51.118,-65.453,5258.750,-2511.250,-3710.000,24.523,16671,838,-1073,601,-287,-424,-122,0,0
169373,1013.271,41.968,-59.475,4663.750,-2843.750,-1627.500,24.508,16611,688,-975,533,-325,-186,-126,0,0
178780,1001.986,18.849,-60.695,3123.750,-3290.000,-665.000,24.508,16426,309,-995,357,-376,-76,-126,0,0
188194,989.298,-7.991,-63.013,1933.750,-3325.000,-1058.750,24.496,16218,-131,-1033,221,-380,-121,-129,0,0
197601,1006.927,-19.764,-75.884,2345.000,-3368.750,-2677.500,24.496,16507,-324,-1244,268,-385,-306,-129,0,0
207009,1022.726,-16.714,-90.951,3867.500,-2520.000,-4226.250,24.488,16766,-274,-1491,442,-288,-483,-131,0,0
216423,1021.811,-8.784,-84.546,4733.750,-700.000,-5285.000,24.488,16751,-144,-1386,541,-80,-604,-131,0,0
225830,1014.430,2.989,-66.734,4296.250,131.250,-6536.250,24.508,16630,49,-1094,491,15,-747,-126,0,0
235239,1012.722,16.897,-55.388,3780.000,78.750,-7446.250,24.508,16602,277,-908,432,9,-851,-126,0,0
244646,1011.502,26.413,-52.277,3990.000,-446.250,-7166.250,24.469,16582,433,-857,456,-51,-819,-136,0,0
254055,1028.826,29.768,-40.199,4296.250,-1155.000,-6011.250,24.469,16866,488,-659,491,-132,-687,-136,0,0
263468,1038.281,33.367,-33.062,4725.000,-2161.250,-4628.750,24.512,17021,547,-542,540,-247,-529,-125,0,0
272876,1027.484,34.648,-33.184,4961.250,-3307.500,-2668.750,24.512,16844,568,-544,567,-378,-305,-125,0,0
282290,1009.428,22.936,-33.550,4742.500,-4182.500,-831.250,24.512,16548,376,-550,542,-478,-95,-125,0,0
291697,988.383,3.233,-35.990,4550.000,-5241.250,-428.750,24.512,16203,53,-590,520,-599,-49,-125,0,0
301104,992.043,-3.416,-57.706,5013.750,-6466.250,-1391.250,24.523,16263,-56,-946,573,-739,-159,-122,0,0
310516,1014.430,1.159,-79.849,6378.750,-6816.250,-2336.250,24.523,16630,19,-1309,729,-779,-267,-122,0,0
319927,1028.765,7.381,-92.415,7192.500,-6081.250,-3526.250,24.523,16865,121,-1515,822,-695,-403,-122,0,0
329333,1025.044,17.141,-87.474,6798.750,-5258.750,-5110.000,24.523,16804,281,-1434,777,-601,-584,-122,0,0
338747,1019.981,33.184,-77.470,6168.750,-5293.750,-6335.000,24.520,16721,544,-1270,705,-605,-724,-123,0,0
348154,1034.438,53.436,-64.721,6833.750,-5783.750,-5582.500,24.520,16958,876,-1061,781,-661,-638,-123,0,0
357566,1078.480,69.418,-52.826,8767.500,-7078.750,-3447.500,24.516,17680,1138,-866,1002,-809,-394,-124,0,0
366970,1101.599,77.836,-47.214,10255.000,-10780.000,-2948.750,24.516,18059,1276,-774,1172,-1232,-337,-124,0,0
376384,1079.273,121.146,-81.191,10666.250,-17780.000,-4873.750,24.520,17693,1986,-1331,1219,-2032,-557,-123,0,0
385791,1069.391,188.002,-154.147,9948.750,-24298.750,-6282.500,24.520,17531,3082,-2527,1137,-2777,-718,-123,0,0
395197,1096.719,204.228,-173.423,9152.500,-30187.500,-7122.500,24.484,17979,3348,-2843,1046,-3450,-814,-132,0,0
404609,1012.173,206.485,-166.774,9196.250,-45290.000,-17263.750,24.484,16593,3385,-2734,1051,-5176,-1973,-132,0,0
414022,983.869,348.188,-356.667,7481.250,-65143.750,-34177.500,24.488,16129,5708,-5847,855,-7445,-3906,-131,0,0
423430,1060.607,552.111,-611.220,1050.000,-74812.500,-43898.750,24.488,17387,9051,-10020,120,-8550,-5017,-131,0,0
432836,1131.184,715.286,-821.670,-8522.500,-71356.250,-43190.000,24.496,18544,11726,-13470,-974,-8155,-4936,-129,0,0
442249,1121.058,755.180,-904.935,-23310.000,-56227.500,-34273.750,24.496,18378,12380,-14835,-2664,-6426,-3917,-129,0,0
451657,1045.174,696.376,-853.695,-40976.250,-35831.250,-21752.500,24.535,17134,11416,-13995,-4683,-4095,-2486,-119,0,0
461064,950.807,586.088,-712.297,-57487.500,-16808.750,-9318.750,24.535,15587,9608,-11677,-6570,-1921,-1065,-119,0,0
470476,875.106,460.550,-544.486,-71277.500,-3053.750,1050.000,24.512,14346,7550,-8926,-8146,-349,120,-125,0,0
479889,821.670,320.433,-376.553,-84227.500,3596.250,8268.750,24.512,13470,5253,-6173,-9626,411,945,-125,0,0
489296,799.893,170.800,-221.003,-95112.500,2817.500,10202.500,24.520,13113,2800,-3623,-10870,322,1166,-123,0,0
498703,801.174,33.611,-96.868,-104807.500,-4803.750,4025.000,24.520,13134,551,-1588,-11978,-549,460,-123,0,0
508114,798.673,-60.085,-14.274,-112008.750,-17255.000,-9100.000,24.504,13093,-985,-234,-12801,-1972,-1040,-127,0,0
517526,828.685,-114.253,24.095,-115062.500,-31141.250,-25917.500,24.504,13585,-1873,395,-13150,-3559,-2962,-127,0,0
526931,853.390,-153.110,-2.135,-114791.250,-43592.500,-43785.000,24.523,13990,-2510,-35,-13119,-4982,-5004,-122,0,0
536344,885.049,-191.784,-96.075,-109751.250,-51170.000,-59946.250,24.523,14509,-3144,-1575,-12543,-5848,-6851,-122,0,0
545752,927.932,-209.169,-265.594,-99960.000,-50583.750,-73360.000,24.508,15212,-3429,-4354,-11424,-5781,-8384,-126,0,0
555164,977.342,-212.951,-469.700,-90046.250,-37546.250,-86170.000,24.508,16022,-3491,-7700,-10291,-4291,-9848,-126,0,0
564569,897.676,-244.366,-426.939,-84227.500,-11795.000,-98787.500,24.473,14716,-4006,-6999,-9626,-1348,-11290,-135,0,0
573983,775.981,-221.186,-188.551,-74480.000,10675.000,-109760.000,24.473,12721,-3626,-3091,-8512,1220,-12544,-135,0,0
583391,756.949,-153.720,-66.673,-61845.000,19792.500,-118352.500,24.516,12409,-2520,-1093,-7068,2262,-13526,-124,0,0
592798,803.065,-52.582,-83.936,-46742.500,23003.750,-122342.500,24.516,13165,-862,-1376,-5342,2629,-13982,-124,0,0
602213,906.704,52.826,-135.725,-30966.250,28245.000,-120645.000,24.504,14864,866,-2225,-3539,3228,-13788,-127,0,0
611619,1002.352,132.187,-76.616,-18698.750,36951.250,-112997.500,24.504,16432,2167,-1256,-2137,4223,-12914,-127,0,0
621026,1068.049,162.321,82.533,-11488.750,42000.000,-101447.500,24.488,17509,2661,1353,-1313,4800,-11594,-131,0,0
630439,1113.372,165.859,191.906,-9458.750,38290.000,-91665.000,24.488,18252,2719,3146,-1081,4376,-10476,-131,0,0
639846,1129.354,160.003,193.736,-12888.750,29111.250,-85680.000,24.527,18514,2623,3176,-1473,3327,-9792,-121,0,0
649260,1101.599,178.547,129.259,-20501.250,20063.750,-83431.250,24.527,18059,2927,2119,-2343,2293,-9535,-121,0,0
658666,1055.117,250.100,29.646,-24753.750,14665.000,-81068.750,24.484,17297,4100,486,-2829,1676,-9265,-132,0,0
668074,1036.939,293.776,-41.846,-23310.000,15557.500,-72747.500,24.484,16999,4816,-686,-2664,1778,-8314,-132,0,0
677487,1015.650,296.948,-37.820,-18987.500,20265.000,-60445.000,24.512,16650,4868,-620,-2170,2316,-6908,-125,0,0
686893,984.479,253.394,-5.368,-12197.500,25147.500,-44887.500,24.512,16139,4154,-88,-1394,2874,-5130,-125,0,0
696308,967.521,188.490,16.043,-4943.750,28463.750,-29890.000,24.547,15861,3090,263,-565,3253,-3416,-116,0,0
705715,985.211,148.474,16.592,1627.500,31351.250,-18147.500,24.547,16151,2434,272,186,3583,-2074,-116,0,0
715122,1043.710,144.204,43.798,3543.750,33845.000,-10438.750,24.520,17110,2364,718,405,3868,-1193,-123,0,0
724537,1169.126,190.686,116.205,1443.750,36006.250,-3648.750,24.520,19166,3126,1905,165,4115,-417,-123,0,0
733944,1234.457,240.706,250.649,-1330.000,32445.000,5958.750,24.484,20237,3946,4109,-152,3708,681,-132,0,0
743351,1234.091,239.730,257.603,-5757.500,22583.750,14306.250,24.484,20231,3930,4223,-658,2581,1635,-132,0,0
752765,1264.042,178.486,211.243,-16782.500,13851.250,13317.500,24.516,20722,2926,3463,-1918,1583,1522,-124,0,0
762173,1282.220,148.352,232.166,-25567.500,5083.750,11287.500,24.516,21020,2432,3806,-2922,581,1290,-124,0,0
771580,1176.263,128.283,235.704,-31587.500,-3053.750,1540.000,24.492,19283,2103,3864,-3610,-349,176,-130,0,0
780989,1098.549,149.206,181.475,-29268.750,-10578.750,-10062.500,24.492,18009,2446,2975,-3345,-1209,-1150,-130,0,0
790402,976.366,206.424,114.131,-19223.750,-14761.250,-18795.000,24.504,16006,3384,1871,-2197,-1687,-2148,-127,0,0
799807,873.398,284.565,28.914,-6133.750,-15391.250,-24648.750,24.504,14318,4665,474,-701,-1759,-2817,-127,0,0
809220,794.769,350.018,-67.222,4497.500,-10508.750,-25576.250,24.539,13029,5738,-1102,514,-1201,-2923,-118,0,0
818626,765.794,383.507,-91.317,8828.750,-1723.750,-21988.750,24.539,12554,6287,-1497,1009,-197,-2513,-118,0,0
828040,791.109,395.280,-25.803,6685.000,5495.000,-16275.000,24.508,12969,6480,-423,764,628,-1860,-126,0,0
837445,807.274,392.047,92.537,1688.750,7192.500,-7481.250,24.508,13234,6427,1517,193,822,-855,-126,0,0
846856,832.772,401.746,164.395,-1233.750,1636.250,5215.000,24.535,13652,6586,2695,-141,187,596,-119,0,0
856268,863.516,412.787,153.964,-630.000,-7490.000,20903.750,24.535,14156,6767,2524,-72,-856,2389,-119,0,0
865679,896.517,378.505,91.866,2660.000,-15382.500,39173.750,24.512,14697,6205,1506,304,-1758,4477,-125,0,0
875084,962.092,296.826,32.025,5923.750,-20151.250,53698.750,24.512,15772,4866,525,677,-2303,6137,-125,0,0
884495,1011.929,178.791,2.318,7708.750,-22575.000,58677.500,24.445,16589,2931,38,881,-2580,6706,-142,0,0
893907,1057.801,66.246,-29.585,6772.500,-24316.250,51318.750,24.445,17341,1086,-485,774,-2779,5865,-142,0,0
