# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.528,340.258,-77.592,7166.250,-5258.750,-2826.250,24.273,15648,5578,-1272,819,-601,-323,-186,0,0
9414,953.552,333.914,-71.553,3920.000,-4690.000,-3683.750,24.230,15632,5474,-1173,448,-536,-421,-197,0,0
18821,948.733,340.929,-60.085,3648.750,-4357.500,-3745.000,24.230,15553,5589,-985,417,-498,-428,-197,0,0
28227,951.051,347.151,-64.172,5346.250,-4550.000,-2913.750,24.281,15591,5691,-1052,611,-520,-333,-184,0,0
37642,946.781,379.176,-62.952,5390.000,-4515.000,-2651.250,24.281,15521,6216,-1032,616,-516,-303,-184,0,0
47049,949.770,403.393,-70.943,4882.500,-4620.000,-752.500,24.250,15570,6613,-1163,558,-528,-86,-192,0,0
56456,953.369,377.285,-83.143,4357.500,-4296.250,2283.750,24.250,15629,6185,-1363,498,-491,261,-192,0,0
65866,955.992,328.363,-88.206,2555.000,-3465.000,3902.500,24.277,15672,5383,-1446,292,-396,446,-185,0,0
75279,956.297,279.380,-72.529,-367.500,-2415.000,2765.000,24.277,15677,4580,-1189,-42,-276,316,-185,0,0
84687,947.269,275.537,-36.234,-420.000,-2012.500,-43.750,24.250,15529,4517,-594,-48,-230,-5,-192,0,0
94093,941.962,312.198,-20.923,3806.250,-3403.750,-1898.750,24.250,15442,5118,-343,435,-389,-217,-192,0,0
103507,948.855,335.317,-49.959,8093.750,-5285.000,-1863.750,24.250,15555,5497,-819,925,-604,-213,-192,0,0
112915,957.029,320.250,-80.642,7350.000,-5792.500,-1741.250,24.250,15689,5250,-1322,840,-662,-199,-192,0,0
122321,957.151,294.630,-78.812,3386.250,-5031.250,-3517.500,24.273,15691,4830,-1292,387,-575,-402,-186,0,0
131734,952.149,283.162,-51.850,2205.000,-4252.500,-5573.750,24.273,15609,4642,-850,252,-486,-637,-186,0,0
141142,940.498,316.773,-32.635,5941.250,-4952.500,-7288.750,24.305,15418,5193,-535,679,-566,-833,-178,0,0
150549,948.550,389.607,-64.843,10885.000,-6483.750,-6973.750,24.305,15550,6387,-1063,1244,-741,-797,-178,0,0
159964,959.591,408.334,-105.164,10517.500,-6273.750,-4103.750,24.305,15731,6694,-1724,1202,-717,-469,-178,0,0
169370,956.907,378.993,-99.857,5066.250,-4366.250,-1977.500,24.305,15687,6213,-1637,579,-499,-226,-178,0,0
178783,950.685,341.905,-65.514,822.500,-3071.250,-1286.250,24.234,15585,5605,-1074,94,-351,-147,-196,0,0
188191,945.134,322.507,-41.602,2100.000,-3290.000,-910.000,24.234,15494,5287,-682,240,-376,-104,-196,0,0
197596,948.184,340.868,-54.656,5635.000,-4436.250,-857.500,24.238,15544,5588,-896,644,-507,-98,-195,0,0
207008,955.016,351.604,-82.838,6011.250,-4838.750,-271.250,24.238,15656,5764,-1358,687,-553,-31,-195,0,0
216421,957.212,327.143,-86.620,2808.750,-3990.000,-61.250,24.266,15692,5363,-1420,321,-456,-7,-188,0,0
225828,949.160,296.948,-58.987,1181.250,-3123.750,-1085.000,24.266,15560,4868,-967,135,-357,-124,-188,0,0
235235,948.916,291.275,-47.153,3701.250,-3491.250,-2476.250,24.277,15556,4775,-773,423,-399,-283,-185,0,0
244647,947.513,313.845,-50.020,7035.000,-4165.000,-3683.750,24.277,15533,5145,-820,804,-476,-421,-185,0,0
254059,948.977,350.506,-62.098,7612.500,-4856.250,-4445.000,24.238,15557,5746,-1018,870,-555,-508,-195,0,0
263464,950.258,365.939,-68.808,5626.250,-4996.250,-3963.750,24.238,15578,5999,-1128,643,-571,-453,-195,0,0
272874,951.539,358.985,-70.272,4305.000,-4891.250,-2765.000,24.262,15599,5885,-1152,492,-559,-316,-189,0,0
282286,953.491,349.591,-72.285,4550.000,-4628.750,-1575.000,24.262,15631,5731,-1185,520,-529,-180,-189,0,0
291697,952.027,351.970,-66.429,5425.000,-4313.750,-848.750,24.234,15607,5770,-1089,620,-493,-97,-196,0,0
301103,948.001,348.554,-57.828,5250.000,-4217.500,43.750,24.234,15541,5714,-948,600,-482,5,-196,0,0
310511,949.831,330.559,-60.390,3902.500,-4777.500,437.500,24.230,15571,5419,-990,446,-546,50,-197,0,0
319924,951.783,306.464,-62.830,2826.250,-5083.750,-35.000,24.230,15603,5024,-1030,323,-581,-4,-197,0,0
329330,952.637,297.314,-68.625,3377.500,-5188.750,-1242.500,24.227,15617,4874,-1125,386,-593,-142,-198,0,0
338738,955.870,297.070,-78.629,5013.750,-4952.500,-2537.500,24.227,15670,4870,-1289,573,-566,-290,-198,0,0
348152,957.151,310.551,-83.204,6028.750,-4322.500,-4077.500,24.266,15691,5091,-1364,689,-494,-466,-188,0,0
357558,955.504,341.417,-77.226,6177.500,-3675.000,-5258.750,24.266,15664,5597,-1266,706,-420,-601,-188,0,0
366973,948.611,367.525,-64.233,6378.750,-3150.000,-4681.250,24.270,15551,6025,-1053,729,-360,-535,-187,0,0
376379,946.415,372.588,-56.608,6221.250,-3465.000,-2905.000,24.270,15515,6108,-928,711,-396,-332,-187,0,0
385785,950.197,359.534,-61.610,4900.000,-4051.250,-1373.750,24.246,15577,5894,-1010,560,-463,-157,-193,0,0
395201,952.149,340.258,-66.307,2878.750,-4322.500,-603.750,24.246,15609,5578,-1087,329,-494,-69,-193,0,0
404606,952.637,324.398,-72.346,2187.500,-4340.000,-376.250,24.242,15617,5318,-1186,250,-496,-43,-194,0,0
414018,955.077,313.967,-71.431,2940.000,-3841.250,-770.000,24.242,15657,5147,-1171,336,-439,-88,-194,0,0
423426,950.319,322.568,-58.499,4427.500,-3578.750,-1601.250,24.258,15579,5288,-959,506,-409,-183,-190,0,0
432833,950.380,332.755,-62.952,5836.250,-4033.750,-1802.500,24.258,15580,5455,-1032,667,-461,-206,-190,0,0
442245,951.295,331.352,-71.126,6037.500,-4208.750,-1592.500,24.234,15595,5432,-1166,690,-481,-182,-196,0,0
451657,958.066,314.821,-78.507,4515.000,-3902.500,-1758.750,24.234,15706,5161,-1287,516,-446,-201,-196,0,0
461061,951.112,304.695,-64.660,3325.000,-3185.000,-2782.500,24.230,15592,4995,-1060,380,-364,-318,-197,0,0
470475,949.770,322.507,-58.377,4532.500,-3351.250,-4016.250,24.230,15570,5287,-957,518,-383,-459,-197,0,0
479882,950.807,339.831,-71.065,6580.000,-3631.250,-3920.000,24.246,15587,5571,-1165,752,-415,-448,-193,0,0
489296,955.138,343.186,-78.751,6055.000,-3447.500,-3780.000,24.246,15658,5626,-1291,692,-394,-432,-193,0,0
498702,952.942,346.114,-68.808,4191.250,-3062.500,-4060.000,24.258,15622,5674,-1128,479,-350,-464,-190,0,0
508109,948.123,357.521,-59.536,4156.250,-3141.250,-3517.500,24.258,15543,5861,-976,475,-359,-402,-190,0,0
517523,951.234,373.137,-66.368,5591.250,-3403.750,-1837.500,24.258,15594,6117,-1088,639,-389,-210,-190,0,0
526930,954.467,377.956,-73.505,5346.250,-3202.500,52.500,24.258,15647,6196,-1205,611,-366,6,-190,0,0
536337,951.600,360.571,-68.625,2835.000,-2712.500,1758.750,24.262,15600,5911,-1125,324,-310,201,-189,0,0
545751,951.600,328.485,-60.268,1111.250,-2712.500,2625.000,24.262,15600,5385,-988,127,-310,300,-189,0,0
555157,953.918,292.495,-55.510,1172.500,-3027.500,2380.000,24.273,15638,4795,-910,134,-346,272,-186,0,0
564570,952.027,288.103,-41.724,2590.000,-3412.500,498.750,24.273,15607,4723,-684,296,-390,57,-186,0,0
573978,942.450,321.287,-13.054,5162.500,-4497.500,-1277.500,24.266,15450,5267,-214,590,-514,-146,-188,0,0
583384,935.496,370.941,20.130,8408.750,-6833.750,-910.000,24.266,15336,6081,330,961,-781,-104,-188,0,0
592797,943.914,417.911,59.170,10587.500,-11016.250,1793.750,24.258,15474,6851,970,1210,-1259,205,-190,0,0
602206,952.210,468.053,132.248,13536.250,-17508.750,8881.250,24.258,15610,7673,2168,1547,-2001,1015,-190,0,0
611612,912.072,451.034,164.700,16896.250,-26407.500,22557.500,24.254,14952,7394,2700,1931,-3018,2578,-191,0,0
621026,934.398,336.781,79.300,15050.000,-34965.000,30721.250,24.254,15318,5521,1300,1720,-3996,3511,-191,0,0
630433,1013.332,231.312,-36.966,8338.750,-39060.000,28691.250,24.246,16612,3792,-606,953,-4464,3279,-193,0,0
639840,1197.491,68.381,-106.994,1697.500,-37695.000,22242.500,24.246,19631,1121,-1754,194,-4308,2542,-193,0,0
649255,1183.644,-34.648,-136.579,-5512.500,-32480.000,5748.750,24.254,19404,-568,-2239,-630,-3712,657,-191,0,0
658662,1086.349,-32.574,-84.973,-7936.250,-26276.250,-13195.000,24.254,17809,-534,-1393,-907,-3003,-1508,-191,0,0
668069,989.542,33.489,-15.189,-787.500,-21726.250,-24185.000,24.254,16222,549,-249,-90,-2483,-2764,-191,0,0
677484,965.325,108.824,32.269,12818.750,-20352.500,-26460.000,24.254,15825,1784,529,1465,-2326,-3024,-191,0,0
686890,965.935,132.980,58.865,20956.250,-21420.000,-24911.250,24.238,15835,2180,965,2395,-2448,-2847,-195,0,0
696297,974.048,147.132,63.074,21166.250,-24570.000,-24543.750,24.238,15968,2412,1034,2419,-2808,-2805,-195,0,0
705710,952.210,161.223,37.393,15408.750,-28306.250,-26740.000,24.258,15610,2643,613,1761,-3235,-3056,-190,0,0
715122,937.326,179.157,-9.943,10421.250,-30826.250,-29496.250,24.258,15366,2937,-163,1191,-3523,-3371,-190,0,0
724528,914.451,230.275,-83.997,9240.000,-31788.750,-33022.500,24.270,14991,3775,-1377,1056,-3633,-3774,-187,0,0
733935,895.968,296.277,-151.341,11611.250,-29417.500,-36505.000,24.270,14688,4857,-2481,1327,-3362,-4172,-187,0,0
743348,902.495,405.650,-190.259,18716.250,-25961.250,-38412.500,24.262,14795,6650,-3119,2139,-2967,-4390,-189,0,0
752760,908.595,479.765,-180.926,32138.750,-22645.000,-34151.250,24.262,14895,7865,-2966,3673,-2588,-3903,-189,0,0
762165,907.619,535.702,-217.282,42735.000,-21052.500,-26372.500,24.254,14879,8782,-3562,4884,-2406,-3014,-191,0,0
771576,884.683,554.978,-256.444,43898.750,-18025.000,-17535.000,24.254,14503,9098,-4204,5017,-2060,-2004,-191,0,0
780988,875.716,559.980,-274.195,38710.000,-13002.500,-9511.250,24.258,14356,9180,-4495,4424,-1486,-1087,-190,0,0
790393,862.784,552.294,-261.019,29872.500,-7446.250,-1995.000,24.258,14144,9054,-4279,3414,-851,-228,-190,0,0
799807,859.429,509.411,-229.543,19827.500,-3062.500,5425.000,24.262,14089,8351,-3763,2266,-350,620,-189,0,0
809214,875.533,446.520,-196.542,13553.750,-1023.750,11611.250,24.262,14353,7320,-3222,1549,-117,1327,-189,0,0
818626,909.449,375.211,-174.033,10535.000,-1863.750,14638.750,24.238,14909,6151,-2853,1204,-213,1673,-195,0,0
828033,908.290,310.490,-157.136,9161.250,-4882.500,13597.500,24.238,14890,5090,-2576,1047,-558,1554,-195,0,0
837440,906.094,281.515,-163.175,9913.750,-10648.750,7638.750,24.242,14854,4615,-2675,1133,-1217,873,-194,0,0
846854,909.876,305.671,-204.045,12748.750,-17815.000,-1391.250,24.242,14916,5011,-3345,1457,-2036,-159,-194,0,0
856259,917.989,365.390,-266.082,17701.250,-24333.750,-9738.750,24.254,15049,5990,-4362,2023,-2781,-1113,-191,0,0
865668,918.172,430.294,-331.291,22347.500,-28297.500,-15610.000,24.254,15052,7054,-5431,2554,-3234,-1784,-191,0,0
875081,888.770,470.859,-369.355,24132.500,-28910.000,-19748.750,24.281,14570,7719,-6055,2758,-3304,-2257,-184,0,0
884486,866.444,480.497,-380.823,23388.750,-27212.500,-21420.000,24.281,14204,7877,-6243,2673,-3110,-2448,-184,0,0
893897,848.327,498.553,-389.912,19530.000,-23520.000,-20588.750,24.258,13907,8173,-6392,2232,-2688,-2353,-190,0,0
903309,851.194,519.537,-377.712,13667.500,-17097.500,-15058.750,24.258,13954,8517,-6192,1562,-1954,-1721,-190,0,0
912720,846.863,521.367,-334.768,9100.000,-10255.000,-5617.500,24.234,13883,8547,-5488,1040,-1172,-642,-196,0,0
922126,841.983,508.069,-284.077,6711.250,-5381.250,3797.500,24.234,13803,8329,-4657,767,-615,434,-196,0,0
931539,855.525,489.464,-254.065,5783.750,-2931.250,10622.500,24.246,14025,8024,-4165,661,-335,1214,-193,0,0
940947,867.298,471.042,-262.056,4795.000,201.250,15776.250,24.246,14218,7722,-4296,548,23,1803,-193,0,0
950359,900.604,415.166,-272.487,1916.250,6518.750,20991.250,24.230,14764,6806,-4467,219,745,2399,-197,0,0
959764,963.007,330.559,-237.778,-3141.250,13387.500,23887.500,24.230,15787,5419,-3898,-359,1530,2730,-197,0,0
969171,986.797,258.396,-166.408,-7210.000,17998.750,22785.000,24.289,16177,4236,-2728,-824,2057,2604,-182,0,0
978586,975.878,209.230,-89.853,-7376.250,18322.500,18716.250,24.289,15998,3430,-1473,-843,2094,2139,-182,0,0
987992,968.375,195.810,-38.674,-3832.500,14533.750,13938.750,24.246,15875,3210,-634,-438,1661,1593,-193,0,0
997400,973.072,209.169,-19.825,218.750,8286.250,10150.000,24.246,15952,3429,-325,25,947,1160,-193,0,0
1006814,985.760,226.981,-15.738,4060.000,743.750,8085.000,24.262,16160,3721,-258,464,85,924,-189,0,0
1016220,987.590,242.170,-27.328,6728.750,-7612.500,4987.500,24.262,16190,3970,-448,769,-870,570,-189,0,0
1025633,964.044,269.803,-73.993,7612.500,-16222.500,507.500,24.273,15804,4423,-1213,870,-1854,58,-186,0,0
1035041,915.976,307.867,-151.219,7201.250,-20833.750,-3018.750,24.273,15016,5047,-2479,823,-2381,-345,-186,0,0
1044448,899.628,347.273,-223.321,7332.500,-21367.500,-4952.500,24.246,14748,5693,-3661,838,-2442,-566,-193,0,0
1053862,901.885,386.862,-267.607,8548.750,-18602.500,-4523.750,24.246,14785,6342,-4387,977,-2126,-517,-193,0,0
1063269,918.111,415.410,-279.380,9992.500,-14227.500,-1741.250,24.266,15051,6810,-4580,1142,-1626,-199,-188,0,0
1072675,922.991,424.987,-259.372,10351.250,-9940.000,1811.250,24.266,15131,6967,-4252,1183,-1136,207,-188,0,0
1082088,939.400,413.275,-231.190,9152.500,-7376.250,5372.500,24.258,15400,6775,-3790,1046,-843,614,-190,0,0
1091496,938.790,384.239,-206.058,6947.500,-5162.500,8907.500,24.258,15390,6299,-3378,794,-590,1018,-190,0,0
1100909,961.726,341.295,-174.094,4191.250,-3920.000,11795.000,24.266,15766,5595,-2854,479,-448,1348,-188,0,0
1110316,977.586,293.227,-143.716,1697.500,-4130.000,13308.750,24.266,16026,4807,-2356,194,-472,1521,-188,0,0
1119724,974.963,252.052,-117.608,665.000,-5048.750,13658.750,24.242,15983,4132,-1928,76,-577,1561,-194,0,0
1129132,943.975,237.961,-117.669,1085.000,-6518.750,11891.250,24.242,15475,3901,-1929,124,-745,1359,-194,0,0
1138546,931.226,238.693,-147.132,2441.250,-7070.000,7892.500,24.293,15266,3913,-2412,279,-808,902,-181,0,0
1147952,930.067,245.403,-202.093,3675.000,-5337.500,2817.500,24.293,15247,4023,-3313,420,-610,322,-181,0,0
1157360,965.630,264.252,-234.423,4313.750,-1050.000,-1513.750,24.277,15830,4332,-3843,493,-120,-173,-185,0,0
1166774,997.777,278.770,-210.450,4593.750,4156.250,-3482.500,24.277,16357,4570,-3450,525,475,-398,-185,0,0
1176179,1003.389,275.415,-141.764,5066.250,7621.250,-2590.000,24.258,16449,4515,-2324,579,871,-296,-190,0,0
1185592,980.026,266.936,-77.226,6125.000,6483.750,-1758.750,24.258,16066,4376,-1266,700,741,-201,-190,0,0
1195003,956.358,261.141,-59.414,6457.500,1373.750,-1793.750,24.246,15678,4281,-974,738,157,-205,-193,0,0
1204408,946.598,270.962,-95.953,6055.000,-4366.250,-2205.000,24.246,15518,4442,-1573,692,-499,-252,-193,0,0
1213823,938.180,292.556,-158.112,5320.000,-7385.000,-2126.250,24.223,15380,4796,-2592,608,-844,-243,-199,0,0
1223228,948.733,303.292,-215.452,4751.250,-7122.500,-1487.500,24.223,15553,4972,-3532,543,-814,-170,-199,0,0
1232640,958.615,309.392,-239.303,5337.500,-4121.250,-621.250,24.246,15715,5072,-3923,610,-471,-71,-193,0,0
1242052,951.051,304.146,-229.238,5530.000,-455.000,-297.500,24.246,15591,4986,-3758,632,-52,-34,-193,0,0
1251457,943.304,309.148,-194.895,5031.250,1846.250,-1102.500,24.273,15464,5068,-3195,575,211,-126,-186,0,0
1260870,938.119,327.509,-170.739,4585.000,1960.000,-1207.500,24.273,15379,5369,-2799,524,224,-138,-186,0,0
1270278,929.457,344.345,-170.617,4707.500,1706.250,778.750,24.254,15237,5645,-2797,538,195,89,-191,0,0
1279683,989.054,339.343,-154.269,3937.500,1338.750,2616.250,24.254,16214,5563,-2529,450,153,299,-191,0,0
