# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.055,210.572,36.661,18532.500,-10972.500,2432.500,24.395,15755,3452,601,2118,-1254,278,-155,0,0
9415,960.506,165.859,46.482,21481.250,-16047.500,3185.000,24.391,15746,2719,762,2455,-1834,364,-156,0,0
18822,965.996,101.870,23.424,21927.500,-21455.000,1583.750,24.391,15836,1670,384,2506,-2452,181,-156,0,0
28228,1003.572,80.459,-18.971,21043.750,-26267.500,-4060.000,24.387,16452,1319,-311,2405,-3002,-464,-157,0,0
37643,1262.029,98.637,-62.830,23240.000,-28743.750,-8890.000,24.387,20689,1617,-1030,2656,-3285,-1016,-157,0,0
47049,1399.462,81.557,-109.129,28805.000,-28813.750,-10692.500,24.406,22942,1337,-1789,3292,-3293,-1222,-152,0,0
56463,1336.327,68.503,-132.492,33512.500,-24570.000,-12232.500,24.406,21907,1123,-2172,3830,-2808,-1398,-152,0,0
65870,1156.438,74.237,-141.764,36400.000,-17018.750,-11436.250,24.375,18958,1217,-2324,4160,-1945,-1307,-160,0,0
75276,1031.815,103.517,-141.520,40083.750,-5853.750,-2633.750,24.375,16915,1697,-2320,4581,-669,-301,-160,0,0
84688,988.566,105.042,-126.941,43102.500,4147.500,9353.750,24.383,16206,1722,-2081,4926,474,1069,-158,0,0
94096,918.355,88.999,-127.612,46270.000,11655.000,17045.000,24.383,15055,1459,-2092,5288,1332,1948,-158,0,0
103509,894.077,61.000,-113.338,48020.000,17246.250,18515.000,24.387,14657,1000,-1858,5488,1971,2116,-157,0,0
112920,862.235,77.531,-92.842,50085.000,20711.250,15260.000,24.387,14135,1271,-1522,5724,2367,1744,-157,0,0
122325,860.527,127.246,-85.522,54661.250,21140.000,14306.250,24.367,14107,2086,-1402,6247,2416,1635,-162,0,0
131737,832.223,172.874,-100.894,59237.500,21813.750,13772.500,24.367,13643,2834,-1654,6770,2493,1574,-162,0,0
141142,831.186,201.666,-104.920,60628.750,20650.000,12556.250,24.363,13626,3306,-1720,6929,2360,1435,-163,0,0
150554,823.561,198.372,-115.351,58660.000,18900.000,12608.750,24.363,13501,3252,-1891,6704,2160,1441,-163,0,0
159967,818.559,162.992,-94.611,52736.250,14350.000,10955.000,24.418,13419,2672,-1551,6027,1640,1252,-149,0,0
169375,844.423,98.088,-45.994,43347.500,7061.250,1216.250,24.418,13843,1608,-754,4954,807,139,-149,0,0
