# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1009.916,42.090,-29.463,3325.000,-2222.500,-3255.000,24.223,16556,690,-483,380,-254,-372,-199,0,0
9405,1008.025,40.870,-20.191,4095.000,-3088.750,-3176.250,24.223,16525,670,-331,468,-353,-363,-199,0,0
18820,1007.171,44.225,-18.910,5075.000,-4252.500,-2747.500,24.191,16511,725,-310,580,-486,-314,-207,0,0
28227,1011.136,46.848,-40.809,5958.750,-5538.750,-2310.000,24.191,16576,768,-669,681,-633,-264,-207,0,0
37639,1020.164,41.541,-74.542,5880.000,-5713.750,-2100.000,24.266,16724,681,-1222,672,-653,-240,-188,0,0
47044,1023.092,42.700,-82.838,5110.000,-4462.500,-2511.250,24.266,16772,700,-1358,584,-510,-287,-188,0,0
56455,1017.175,40.931,-63.989,4121.250,-2975.000,-2878.750,24.246,16675,671,-1049,471,-340,-329,-193,0,0
65866,1011.075,42.090,-39.955,3648.750,-2362.500,-3097.500,24.246,16575,690,-655,417,-270,-354,-193,0,0
75278,1009.489,43.981,-32.330,4033.750,-3027.500,-3141.250,24.254,16549,721,-530,461,-346,-359,-191,0,0
84682,1018.395,41.907,-53.680,4313.750,-3675.000,-3088.750,24.254,16695,687,-880,493,-420,-353,-191,0,0
94093,1013.393,45.079,-44.591,4427.500,-3158.750,-3132.500,24.234,16613,739,-731,506,-361,-358,-196,0,0
103505,1011.990,40.626,-37.576,4296.250,-3237.500,-2782.500,24.234,16590,666,-616,491,-370,-318,-196,0,0
112911,1013.637,42.029,-41.236,4593.750,-3771.250,-2511.250,24.250,16617,689,-676,525,-431,-287,-192,0,0
122319,1015.833,40.443,-45.933,4873.750,-4060.000,-2476.250,24.250,16653,663,-753,557,-464,-283,-192,0,0
131732,1011.441,44.042,-44.103,5232.500,-4095.000,-2668.750,24.238,16581,722,-723,598,-468,-305,-195,0,0
141144,1015.528,44.042,-52.277,5355.000,-4462.500,-2887.500,24.238,16648,722,-857,612,-510,-330,-195,0,0
150550,1019.249,42.944,-64.050,5057.500,-4156.250,-2878.750,24.242,16709,704,-1050,578,-475,-329,-194,0,0
159957,1018.883,42.883,-61.244,4558.750,-3465.000,-2905.000,24.242,16703,703,-1004,521,-396,-332,-194,0,0
169371,1011.502,42.883,-41.297,4112.500,-2870.000,-2835.000,24.223,16582,703,-677,470,-328,-324,-199,0,0
178778,1009.977,43.432,-33.733,4243.750,-3368.750,-2756.250,24.223,16557,712,-553,485,-385,-315,-199,0,0
188191,1014.491,41.541,-44.225,4585.000,-4051.250,-2633.750,24.215,16631,681,-725,524,-463,-301,-201,0,0
197599,1020.347,42.395,-60.939,4821.250,-4130.000,-2817.500,24.215,16727,695,-999,551,-472,-322,-201,0,0
207005,1013.027,45.567,-47.214,4690.000,-3395.000,-3193.750,24.223,16607,747,-774,536,-388,-365,-199,0,0
216418,1008.635,43.676,-27.206,4917.500,-3517.500,-3185.000,24.223,16535,716,-446,562,-402,-364,-199,0,0
225826,1010.221,42.334,-29.585,5503.750,-4576.250,-2721.250,24.199,16561,694,-485,629,-523,-311,-205,0,0
235233,1013.576,40.626,-42.822,6002.500,-5276.250,-2362.500,24.199,16616,666,-702,686,-603,-270,-205,0,0
244647,1014.918,44.591,-54.107,6230.000,-5503.750,-2423.750,24.191,16638,731,-887,712,-629,-277,-207,0,0
254054,1018.700,39.162,-62.037,5827.500,-5118.750,-2528.750,24.191,16700,642,-1017,666,-585,-289,-207,0,0
263461,1017.236,44.408,-57.523,5582.500,-4558.750,-2686.250,24.203,16676,728,-943,638,-521,-307,-204,0,0
272870,1016.138,44.042,-60.512,5110.000,-4243.750,-2791.250,24.203,16658,722,-992,584,-485,-319,-204,0,0
