# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.674,323.971,-70.150,5416.250,-3377.500,-358.750,24.453,15634,5311,-1150,619,-386,-41,-140,0,0
9406,953.003,319.457,-69.113,4541.250,-4375.000,323.750,24.453,15623,5237,-1133,519,-500,37,-140,0,0
18817,960.445,299.510,-88.389,3815.000,-5241.250,1041.250,24.430,15745,4910,-1449,436,-599,119,-146,0,0
28229,963.739,276.818,-96.197,4243.750,-5232.500,936.250,24.430,15799,4538,-1577,485,-598,107,-146,0,0
37634,960.506,263.520,-90.768,5101.250,-5005.000,-262.500,24.445,15746,4320,-1488,583,-572,-30,-142,0,0
47042,962.214,262.239,-104.249,5757.500,-5267.500,-1732.500,24.445,15774,4299,-1709,658,-602,-198,-142,0,0
56455,966.240,268.278,-118.035,5381.250,-4926.250,-3526.250,24.453,15840,4398,-1935,615,-563,-403,-140,0,0
65867,965.813,282.186,-108.214,4698.750,-4025.000,-5206.250,24.453,15833,4626,-1774,537,-460,-595,-140,0,0
75272,958.981,310.063,-91.805,4690.000,-3561.250,-6107.500,24.453,15721,5083,-1505,536,-407,-698,-140,0,0
84683,958.676,329.217,-90.524,5381.250,-3780.000,-5442.500,24.453,15716,5397,-1484,615,-432,-622,-140,0,0
94095,960.384,330.071,-95.404,5433.750,-3841.250,-4025.000,24.445,15744,5411,-1564,621,-439,-460,-142,0,0
103499,956.297,329.339,-88.877,4523.750,-3701.250,-3053.750,24.445,15677,5399,-1457,517,-423,-349,-142,0,0
112911,956.419,323.544,-86.010,4357.500,-3920.000,-1916.250,24.414,15679,5304,-1410,498,-448,-219,-150,0,0
122317,958.615,316.956,-87.840,4803.750,-4191.250,-848.750,24.414,15715,5196,-1440,549,-479,-97,-150,0,0
131732,960.750,310.429,-89.304,5162.500,-4480.000,-166.250,24.426,15750,5089,-1464,590,-512,-19,-147,0,0
141138,962.702,307.440,-96.685,4970.000,-4681.250,17.500,24.426,15782,5040,-1585,568,-535,2,-147,0,0
150552,962.458,297.558,-101.016,4497.500,-4488.750,175.000,24.473,15778,4878,-1656,514,-513,20,-135,0,0
159957,960.750,289.323,-96.258,4200.000,-4243.750,-113.750,24.473,15750,4743,-1578,480,-485,-13,-135,0,0
169365,960.750,287.859,-94.611,4226.250,-4182.500,-647.500,24.438,15750,4719,-1551,483,-478,-74,-144,0,0
178777,962.580,295.423,-98.698,4471.250,-4270.000,-1093.750,24.438,15780,4843,-1618,511,-488,-125,-144,0,0
188188,962.458,304.329,-102.480,4760.000,-4095.000,-1233.750,24.500,15778,4989,-1680,544,-468,-141,-128,0,0
197595,962.214,312.015,-101.016,4987.500,-3683.750,-971.250,24.500,15774,5115,-1656,570,-421,-111,-128,0,0
207003,963.190,312.015,-93.330,5573.750,-3386.250,-332.500,24.430,15790,5115,-1530,637,-387,-38,-146,0,0
216415,959.103,285.602,-74.420,5328.750,-3403.750,210.000,24.430,15723,4682,-1220,609,-389,24,-146,0,0
225827,954.040,271.633,-49.776,4453.750,-4270.000,-796.250,24.418,15640,4453,-816,509,-488,-91,-149,0,0
235232,947.208,277.672,-22.509,4838.750,-6221.250,-2178.750,24.418,15528,4552,-369,553,-711,-249,-149,0,0
244645,950.502,289.018,-24.766,7315.000,-9196.250,-2423.750,24.426,15582,4738,-406,836,-1051,-277,-147,0,0
254053,952.210,311.039,-35.746,9826.250,-11725.000,-2476.250,24.426,15610,5099,-586,1123,-1340,-283,-147,0,0
263466,960.628,337.940,-55.998,13081.250,-13536.250,-1076.250,24.441,15748,5540,-918,1495,-1547,-123,-143,0,0
272870,1058.899,320.311,-148.596,14988.750,-13168.750,2030.000,24.441,17359,5251,-2436,1713,-1505,232,-143,0,0
282283,1044.442,283.345,-183.793,11305.000,-4672.500,5468.750,24.434,17122,4645,-3013,1292,-534,625,-145,0,0
291691,1092.388,183.305,-1.342,3158.750,2765.000,6160.000,24.434,17908,3005,-22,361,316,704,-145,0,0
301098,1164.673,73.871,172.874,-1662.500,-1496.250,-2345.000,24.473,19093,1211,2834,-190,-171,-268,-135,0,0
310511,1151.131,39.650,178.059,-962.500,-14770.000,-16432.500,24.473,18871,650,2919,-110,-1688,-1878,-135,0,0
319918,1117.032,59.780,53.863,87.500,-27510.000,-28857.500,24.387,18312,980,883,10,-3144,-3298,-157,0,0
329332,1051.335,100.467,-60.451,-848.750,-32777.500,-34335.000,24.387,17235,1647,-991,-97,-3746,-3924,-157,0,0
338739,946.659,138.287,-94.611,-2677.500,-30992.500,-32182.500,24.422,15519,2267,-1551,-306,-3542,-3678,-148,0,0
348146,860.344,171.349,-103.639,-4480.000,-26626.250,-26565.000,24.422,14104,2809,-1699,-512,-3043,-3036,-148,0,0
357560,851.865,187.941,-67.405,-5075.000,-21630.000,-18243.750,24.426,13965,3081,-1105,-580,-2472,-2085,-147,0,0
366966,846.802,209.596,-46.421,-1015.000,-20037.500,-11296.250,24.426,13882,3436,-761,-116,-2290,-1291,-147,0,0
