# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.244,270.230,-30.500,7516.250,-8365.000,-1898.750,24.406,16004,4430,-500,859,-956,-217,-152,0,0
9414,973.621,263.581,-54.229,5390.000,-5696.250,-1968.750,24.406,15961,4321,-889,616,-651,-225,-152,0,0
18819,978.806,266.387,-41.297,2922.500,-1776.250,-2686.250,24.402,16046,4367,-677,334,-203,-307,-153,0,0
28231,978.318,258.762,3.843,2187.500,656.250,-3368.750,24.402,16038,4242,63,250,75,-385,-153,0,0
37643,978.013,252.906,22.509,3395.000,428.750,-3465.000,24.445,16033,4146,369,388,49,-396,-142,0,0
47048,978.989,257.481,14.030,4357.500,-980.000,-3193.750,24.445,16049,4221,230,498,-112,-365,-142,0,0
56463,981.185,268.278,4.392,4506.250,-2336.250,-2380.000,24.426,16085,4398,72,515,-267,-272,-147,0,0
65869,985.821,268.888,0.793,4453.750,-2966.250,-927.500,24.426,16161,4408,13,509,-339,-106,-147,0,0
75281,985.272,252.845,-2.745,4226.250,-3053.750,-175.000,24.430,16152,4145,-45,483,-349,-20,-146,0,0
84687,978.379,245.769,-5.185,3648.750,-2817.500,-166.250,24.430,16039,4029,-85,417,-322,-19,-146,0,0
94101,987.529,244.671,0.000,3316.250,-2782.500,-332.500,24.422,16189,4011,0,379,-318,-38,-148,0,0
103508,993.446,231.007,6.893,3701.250,-3010.000,-638.750,24.422,16286,3787,113,423,-344,-73,-148,0,0
112915,986.370,220.088,4.697,3587.500,-3535.000,-2056.250,24.410,16170,3608,77,410,-404,-235,-151,0,0
122326,972.096,240.218,-2.013,3911.250,-3823.750,-3631.250,24.410,15936,3938,-33,447,-437,-415,-151,0,0
131733,971.364,258.945,-11.834,5302.500,-3701.250,-3701.250,24.414,15924,4245,-194,606,-423,-423,-150,0,0
141147,985.394,263.764,-12.932,6650.000,-2992.500,-3027.500,24.414,16154,4324,-212,760,-342,-346,-150,0,0
150553,985.882,255.895,-4.636,6020.000,-2231.250,-2721.250,24.438,16162,4195,-76,688,-255,-311,-144,0,0
159966,974.963,257.908,0.732,3911.250,-1916.250,-2773.750,24.438,15983,4228,12,447,-219,-317,-144,0,0
169373,983.625,267.668,1.708,2625.000,-1828.750,-2441.250,24.406,16125,4388,28,300,-209,-279,-152,0,0
178780,993.507,256.871,9.089,3237.500,-1776.250,-1680.000,24.406,16287,4211,149,370,-203,-192,-152,0,0
188194,988.078,247.477,19.215,4270.000,-2100.000,-1758.750,24.414,16198,4057,315,488,-240,-201,-150,0,0
197602,979.111,257.664,24.278,4296.250,-3001.250,-2581.250,24.414,16051,4224,398,491,-343,-295,-150,0,0
207009,975.878,281.088,29.524,4410.000,-4497.500,-2240.000,24.383,15998,4608,484,504,-514,-256,-158,0,0
216424,986.004,271.572,12.444,5363.750,-5818.750,140.000,24.383,16164,4452,204,613,-665,16,-158,0,0
225831,996.008,229.360,-10.126,5285.000,-6063.750,1260.000,24.426,16328,3760,-166,604,-693,144,-147,0,0
235240,1004.243,193.858,-9.211,4033.750,-5258.750,166.250,24.426,16463,3178,-151,461,-601,19,-147,0,0
244653,1025.532,154.513,12.993,3123.750,-4856.250,-2065.000,24.387,16812,2533,213,357,-555,-236,-157,0,0
254061,1056.520,115.778,32.452,3963.750,-5486.250,-6186.250,24.387,17320,1898,532,453,-627,-707,-157,0,0
263468,1064.877,96.197,38.735,5468.750,-6693.750,-12433.750,24.387,17457,1577,635,625,-765,-1421,-157,0,0
272880,1066.463,102.358,26.657,7437.500,-8102.500,-18733.750,24.387,17483,1678,437,850,-926,-2141,-157,0,0
282284,1054.385,118.767,19.886,8443.750,-9030.000,-23765.000,24.430,17285,1947,326,965,-1032,-2716,-146,0,0
291697,1019.737,153.476,12.932,8645.000,-9747.500,-27002.500,24.430,16717,2516,212,988,-1114,-3086,-146,0,0
301104,1003.694,178.730,-8.235,7542.500,-10001.250,-26372.500,24.422,16454,2930,-135,862,-1143,-3014,-148,0,0
310517,1009.428,179.889,-18.056,5556.250,-8863.750,-23563.750,24.422,16548,2949,-296,635,-1013,-2693,-148,0,0
319929,984.113,184.098,-24.461,2913.750,-6877.500,-21945.000,24.410,16133,3018,-401,333,-786,-2508,-151,0,0
329334,962.702,221.552,-31.171,-997.500,-4060.000,-18357.500,24.410,15782,3632,-511,-114,-464,-2098,-151,0,0
338745,972.096,227.774,-7.747,-5722.500,-1242.500,-10561.250,24.406,15936,3734,-127,-654,-142,-1207,-152,0,0
348157,981.124,206.546,33.306,-9275.000,-262.500,-3246.250,24.406,16084,3386,546,-1060,-30,-371,-152,0,0
357561,958.737,212.280,52.460,-10482.500,-1321.250,962.500,24.383,15717,3480,860,-1198,-151,110,-158,0,0
366972,956.663,208.620,24.156,-9878.750,-2633.750,3902.500,24.383,15683,3420,396,-1129,-301,446,-158,0,0
376384,965.142,218.746,-37.210,-9476.250,-1242.500,3780.000,24.426,15822,3586,-610,-1083,-142,432,-147,0,0
385789,970.876,250.466,-53.009,-8662.500,3517.500,1120.000,24.426,15916,4106,-869,-990,402,128,-147,0,0
395201,949.221,283.040,-23.912,-6247.500,8925.000,-1330.000,24.395,15561,4640,-392,-714,1020,-152,-155,0,0
404610,925.919,299.388,13.054,-1977.500,12145.000,-2668.750,24.395,15179,4908,214,-226,1388,-305,-155,0,0
414024,918.660,304.634,28.670,3307.500,13020.000,-2843.750,24.422,15060,4994,470,378,1488,-325,-148,0,0
423431,934.764,289.384,38.918,7516.250,12083.750,-3972.500,24.422,15324,4744,638,859,1381,-454,-148,0,0
432839,928.969,301.035,46.055,11340.000,9826.250,-9012.500,24.402,15229,4935,755,1296,1123,-1030,-153,0,0
442252,930.311,342.759,66.307,16415.000,7096.250,-15330.000,24.402,15251,5619,1087,1876,811,-1752,-153,0,0
451660,915.183,394.121,62.769,22645.000,3386.250,-21673.750,24.395,15003,6461,1029,2588,387,-2477,-155,0,0
461066,909.632,430.050,33.428,27002.500,-1015.000,-23353.750,24.395,14912,7050,548,3086,-116,-2669,-155,0,0
470477,934.886,443.287,-10.370,29076.250,-4908.750,-20912.500,24.461,15326,7267,-170,3323,-561,-2390,-138,0,0
479889,949.709,453.779,-68.991,28673.750,-5048.750,-20405.000,24.461,15569,7439,-1131,3277,-577,-2332,-138,0,0
489294,946.842,456.585,-98.271,24368.750,-2581.250,-24193.750,24.402,15522,7485,-1611,2785,-295,-2765,-153,0,0
498705,915.305,497.821,-106.018,19092.500,1417.500,-27658.750,24.402,15005,8161,-1738,2182,162,-3161,-153,0,0
508116,896.944,589.992,-81.008,14105.000,5425.000,-25305.000,24.414,14704,9672,-1328,1612,620,-2892,-150,0,0
517528,900.421,628.483,-44.835,9117.500,7892.500,-13221.250,24.414,14761,10303,-735,1042,902,-1511,-150,0,0
526933,873.886,583.099,-72.773,2800.000,11436.250,901.250,24.367,14326,9559,-1193,320,1307,103,-162,0,0
536346,920.490,488.976,-48.495,-6842.500,17683.750,7096.250,24.367,15090,8016,-795,-782,2021,811,-162,0,0
545754,909.693,440.420,7.808,-12503.750,20553.750,9686.250,24.414,14913,7220,128,-1429,2349,1107,-150,0,0
555160,911.584,397.842,70.882,-10920.000,19757.500,15618.750,24.414,14944,6522,1162,-1248,2258,1785,-150,0,0
564573,950.441,327.509,73.688,-4786.250,16310.000,24613.750,24.422,15581,5369,1208,-547,1864,2813,-148,0,0
573980,1009.672,328.241,17.324,-4698.750,13545.000,27973.750,24.422,16552,5381,284,-537,1548,3197,-148,0,0
583394,1046.699,205.021,21.167,-18235.000,14665.000,24500.000,24.406,17159,3361,347,-2084,1676,2800,-152,0,0
592801,1048.529,120.048,39.650,-25856.250,17762.500,16537.500,24.406,17189,1968,650,-2955,2030,1890,-152,0,0
602208,989.664,147.559,75.945,-31010.000,19145.000,5740.000,24.383,16224,2419,1245,-3544,2188,656,-158,0,0
611623,988.505,97.356,124.806,-28918.750,16362.500,2143.750,24.383,16205,1596,2046,-3305,1870,245,-158,0,0
621030,986.309,91.378,127.978,-13982.500,12363.750,3211.250,24.391,16169,1498,2098,-1598,1413,367,-156,0,0
630437,984.296,80.520,121.817,-1653.750,8855.000,1592.500,24.391,16136,1320,1997,-189,1012,182,-156,0,0
639851,981.490,84.973,90.341,7848.750,6116.250,-1995.000,24.418,16090,1393,1481,897,699,-228,-149,0,0
649258,966.850,139.690,51.179,11112.500,5740.000,-5635.000,24.418,15850,2290,839,1270,656,-644,-149,0,0
658665,995.581,206.241,31.964,9266.250,6597.500,-7358.750,24.395,16321,3381,524,1059,754,-841,-155,0,0
668078,1008.391,254.675,44.164,5967.500,7910.000,-6448.750,24.395,16531,4175,724,682,904,-737,-155,0,0
677484,1002.474,289.872,83.509,3578.750,7936.250,-4235.000,24.387,16434,4752,1369,409,907,-484,-157,0,0
686899,1003.999,287.737,130.601,2310.000,5713.750,-805.000,24.387,16459,4717,2141,264,653,-92,-157,0,0
696305,1050.054,226.432,125.050,568.750,1575.000,-2266.250,24.430,17214,3712,2050,65,180,-259,-146,0,0
705713,961.787,297.863,107.116,-26.250,-463.750,-6195.000,24.430,15767,4883,1756,-3,-53,-708,-146,0,0
715121,984.174,313.906,54.290,708.750,-3001.250,-3465.000,24.398,16134,5146,890,81,-343,-396,-154,0,0
724535,1001.742,282.735,13.237,-227.500,-2773.750,-805.000,24.398,16422,4635,217,-26,-317,-92,-154,0,0
733942,988.444,287.920,15.006,-1933.750,-148.750,927.500,24.422,16204,4720,246,-221,-17,106,-148,0,0
743355,1018.700,246.684,17.629,-7402.500,1776.250,2843.750,24.422,16700,4044,289,-846,203,325,-148,0,0
752762,959.469,293.044,64.416,-11383.750,3386.250,4278.750,24.398,15729,4804,1056,-1301,387,489,-154,0,0
762169,1030.900,223.565,71.614,-14157.500,446.250,10465.000,24.398,16900,3665,1174,-1618,51,1196,-154,0,0
771581,980.453,213.561,83.265,-19757.500,-988.750,9905.000,24.422,16073,3501,1365,-2258,-113,1132,-148,0,0
780988,964.410,205.021,198.372,-19915.000,-6580.000,12941.250,24.422,15810,3361,3252,-2276,-752,1479,-148,0,0
790400,941.901,163.663,227.774,-19101.250,-17150.000,14017.500,24.383,15441,2683,3734,-2183,-1960,1602,-158,0,0
799808,944.707,191.662,247.660,-13335.000,-28052.500,10683.750,24.383,15487,3142,4060,-1524,-3206,1221,-158,0,0
809220,837.286,282.186,308.050,-2362.500,-40083.750,8601.250,24.398,13726,4626,5050,-270,-4581,983,-154,0,0
818631,909.205,308.965,266.204,10237.500,-56183.750,12591.250,24.398,14905,5065,4364,1170,-6421,1439,-154,0,0
828036,895.846,343.369,222.650,20930.000,-67882.500,15067.500,24.434,14686,5629,3650,2392,-7758,1722,-145,0,0
837447,934.703,350.323,129.198,27475.000,-76238.750,18497.500,24.434,15323,5743,2118,3140,-8713,2114,-145,0,0
846859,992.714,347.639,-77.409,25987.500,-74156.250,19215.000,24.422,16274,5699,-1269,2970,-8475,2196,-148,0,0
856270,1011.502,364.170,-210.084,19547.500,-61381.250,15496.250,24.422,16582,5970,-3444,2234,-7015,1771,-148,0,0
865675,1078.175,384.849,-332.816,12512.500,-40897.500,11550.000,24.395,17675,6309,-5456,1430,-4674,1320,-155,0,0
875088,1080.920,315.126,-285.907,4637.500,-14008.750,9607.500,24.395,17720,5166,-4687,530,-1601,1098,-155,0,0
884495,988.261,233.508,-10.553,-1268.750,6037.500,6842.500,24.430,16201,3828,-173,-145,690,782,-146,0,0
893902,972.218,141.764,111.569,-2555.000,10202.500,2327.500,24.430,15938,2324,1829,-292,1166,266,-146,0,0
903316,985.455,132.187,19.276,-1303.750,10482.500,-5792.500,24.379,16155,2167,316,-149,1198,-662,-159,0,0
912724,1028.033,152.012,-108.214,-1960.000,15828.750,-15330.000,24.379,16853,2492,-1774,-224,1809,-1752,-159,0,0
922130,1085.739,173.301,-242.170,-3885.000,30703.750,-23686.250,24.406,17799,2841,-3970,-444,3509,-2707,-152,0,0
931543,1021.811,253.028,-316.773,-7280.000,51152.500,-29767.500,24.406,16751,4148,-5193,-832,5846,-3402,-152,0,0
940949,1066.097,263.581,-224.663,-12591.250,71102.500,-28148.750,24.422,17477,4321,-3683,-1439,8126,-3217,-148,0,0
950363,1001.986,261.324,-81.740,-21000.000,84682.500,-24062.500,24.422,16426,4284,-1340,-2400,9678,-2750,-148,0,0
959769,917.745,251.991,100.467,-29662.500,85986.250,-17955.000,24.398,15045,4131,1647,-3390,9827,-2052,-154,0,0
969182,991.433,191.052,252.906,-33591.250,79222.500,-10692.500,24.398,16253,3132,4146,-3839,9054,-1222,-154,0,0
978590,922.991,186.233,292.007,-30948.750,66771.250,-6720.000,24.445,15131,3053,4787,-3537,7631,-768,-142,0,0
988003,909.266,186.172,379.115,-25515.000,50592.500,-5381.250,24.445,14906,3052,6215,-2916,5782,-615,-142,0,0
997407,901.092,213.805,377.590,-15006.250,33075.000,-3753.750,24.395,14772,3505,6190,-1715,3780,-429,-155,0,0
1006818,895.663,257.603,395.341,-3841.250,15933.750,-4348.750,24.395,14683,4223,6481,-439,1821,-497,-155,0,0
1016230,918.660,289.872,360.693,7061.250,-253.750,-2992.500,24.418,15060,4752,5913,807,-29,-342,-149,0,0
