# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.351,277.062,-47.458,4418.750,-3832.500,105.000,24.434,15891,4542,-778,505,-438,12,-145,0,0
9407,975.207,258.762,-64.294,4103.750,-4812.500,892.500,24.430,15987,4242,-1054,469,-550,102,-146,0,0
18814,981.856,240.279,-79.361,3500.000,-4996.250,726.250,24.430,16096,3939,-1301,400,-571,83,-146,0,0
28227,980.148,216.794,-80.093,3377.500,-4480.000,-131.250,24.414,16068,3554,-1313,386,-512,-15,-150,0,0
37635,979.355,201.239,-78.934,4112.500,-4033.750,-2082.500,24.414,16055,3299,-1294,470,-461,-238,-150,0,0
47049,978.318,206.668,-73.871,5180.000,-3648.750,-4602.500,24.457,16038,3388,-1211,592,-417,-526,-139,0,0
56455,976.183,245.769,-70.882,6448.750,-3500.000,-6903.750,24.457,16003,4029,-1162,737,-400,-789,-139,0,0
65863,974.170,297.924,-73.200,7848.750,-3570.000,-7253.750,24.445,15970,4884,-1200,897,-408,-829,-142,0,0
75277,975.512,332.816,-74.298,7726.250,-3255.000,-5101.250,24.445,15992,5456,-1218,883,-372,-583,-142,0,0
84684,974.719,330.559,-69.784,5792.500,-3045.000,-1977.500,24.445,15979,5419,-1144,662,-348,-226,-142,0,0
94092,971.364,298.778,-60.268,3053.750,-3088.750,813.750,24.445,15924,4898,-988,349,-353,93,-142,0,0
103505,972.401,253.638,-62.403,1373.750,-3797.500,2135.000,24.414,15941,4158,-1023,157,-434,244,-150,0,0
112913,979.477,205.753,-73.505,1627.500,-4208.750,1872.500,24.414,16057,3373,-1205,186,-481,214,-150,0,0
122319,981.612,182.695,-79.849,2817.500,-3885.000,-560.000,24.480,16092,2995,-1309,322,-444,-64,-133,0,0
131733,979.721,193.675,-74.481,4576.250,-3368.750,-3998.750,24.480,16061,3175,-1221,523,-385,-457,-133,0,0
141140,977.403,235.216,-66.368,6755.000,-3080.000,-6615.000,24.473,16023,3856,-1088,772,-352,-756,-135,0,0
150554,976.610,277.794,-67.832,8295.000,-3228.750,-7315.000,24.473,16010,4554,-1112,948,-369,-836,-135,0,0
159958,974.841,306.891,-70.455,7280.000,-3220.000,-6536.250,24.434,15981,5031,-1155,832,-368,-747,-145,0,0
169370,972.767,319.091,-65.819,5092.500,-3228.750,-4611.250,24.434,15947,5231,-1079,582,-369,-527,-145,0,0
178776,972.523,301.340,-61.671,3561.250,-3351.250,-1942.500,24.449,15943,4940,-1011,407,-383,-222,-141,0,0
188188,975.939,265.594,-69.296,2747.500,-3718.750,-96.250,24.449,15999,4354,-1136,314,-425,-11,-141,0,0
197601,980.148,240.035,-81.374,2721.250,-3832.500,-61.250,24.453,16068,3935,-1334,311,-438,-7,-140,0,0
207008,982.405,226.249,-81.435,3106.250,-3062.500,-1155.000,24.453,16105,3709,-1335,355,-350,-132,-140,0,0
216420,975.085,226.981,-61.122,4471.250,-2301.250,-2651.250,24.441,15985,3721,-1002,511,-263,-303,-143,0,0
225824,971.974,251.747,-48.495,6072.500,-2738.750,-4217.500,24.441,15934,4127,-795,694,-313,-482,-143,0,0
235236,972.889,280.966,-52.704,7052.500,-3640.000,-4173.750,24.516,15949,4606,-864,806,-416,-477,-124,0,0
244647,973.194,288.774,-53.863,6308.750,-4147.500,-3080.000,24.516,15954,4734,-883,721,-474,-352,-124,0,0
254055,969.778,288.469,-55.510,4891.250,-4786.250,-1898.750,24.465,15898,4729,-910,559,-547,-217,-137,0,0
263463,973.743,278.404,-68.930,4068.750,-5460.000,-603.750,24.465,15963,4564,-1130,465,-624,-69,-137,0,0
272875,981.002,265.106,-86.803,4191.250,-5311.250,262.500,24.484,16082,4346,-1423,479,-607,30,-132,0,0
282283,981.734,247.355,-85.400,4331.250,-4313.750,236.250,24.484,16094,4055,-1400,495,-493,27,-132,0,0
291691,976.488,237.107,-68.137,4585.000,-3491.250,-297.500,24.457,16008,3887,-1117,524,-399,-34,-139,0,0
301105,971.486,227.103,-48.983,5223.750,-3701.250,-1347.500,24.457,15926,3723,-803,597,-423,-154,-139,0,0
