# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,938.546,302.316,-128.222,4340.000,-3955.000,-1242.500,24.332,15386,4956,-2102,496,-452,-142,-171,0,0
9408,948.428,302.987,-128.100,4681.250,-3053.750,-3430.000,24.316,15548,4967,-2100,535,-349,-392,-175,0,0
18822,957.578,316.529,-118.889,5486.250,-2143.750,-4768.750,24.316,15698,5189,-1949,627,-245,-545,-175,0,0
28228,953.064,324.764,-103.090,5976.250,-1750.000,-5118.750,24.313,15624,5324,-1690,683,-200,-585,-176,0,0
37643,949.160,330.498,-89.670,5950.000,-2187.500,-5565.000,24.313,15560,5418,-1470,680,-250,-636,-176,0,0
47049,948.123,328.241,-80.520,5197.500,-3517.500,-6282.500,24.320,15543,5381,-1320,594,-402,-718,-174,0,0
56455,939.217,331.169,-87.413,4865.000,-4751.250,-6203.750,24.320,15397,5429,-1433,556,-543,-709,-174,0,0
65870,931.409,344.711,-111.020,5206.250,-4943.750,-5792.500,24.316,15269,5651,-1820,595,-565,-662,-175,0,0
75276,943.182,351.177,-132.126,5495.000,-4200.000,-5556.250,24.316,15462,5757,-2166,628,-480,-635,-175,0,0
84688,963.922,358.009,-131.394,5232.500,-2992.500,-5442.500,24.359,15802,5869,-2154,598,-342,-622,-164,0,0
94093,955.870,367.769,-113.216,4795.000,-2152.500,-4497.500,24.359,15670,6029,-1856,548,-246,-514,-164,0,0
103506,938.485,366.671,-94.489,4795.000,-2415.000,-2791.250,24.324,15385,6011,-1549,548,-276,-319,-173,0,0
112914,916.891,365.634,-90.951,4777.500,-3780.000,-1277.500,24.324,15031,5994,-1491,546,-432,-146,-173,0,0
122326,925.370,363.682,-106.994,4593.750,-4900.000,402.500,24.289,15170,5962,-1754,525,-560,46,-182,0,0
131731,947.513,354.044,-129.259,4103.750,-4777.500,1785.000,24.289,15533,5804,-2119,469,-546,204,-182,0,0
141145,945.805,347.029,-145.668,3648.750,-2931.250,2476.250,24.328,15505,5689,-2388,417,-335,283,-172,0,0
150552,935.679,339.221,-146.522,3141.250,-402.500,2878.750,24.328,15339,5561,-2402,359,-46,329,-172,0,0
159965,953.430,324.154,-124.440,2721.250,1802.500,2782.500,24.316,15630,5314,-2040,311,206,318,-175,0,0
169370,970.754,304.085,-91.866,2878.750,2388.750,1443.750,24.316,15914,4985,-1506,329,273,165,-175,0,0
178783,978.928,300.669,-59.353,3491.250,918.750,-778.750,24.309,16048,4929,-973,399,105,-89,-177,0,0
188189,964.227,311.039,-44.591,4375.000,-2082.500,-2467.500,24.309,15807,5099,-731,500,-238,-282,-177,0,0
197597,948.001,319.945,-52.765,5302.500,-5460.000,-2843.750,24.324,15541,5245,-865,606,-624,-325,-173,0,0
207011,951.966,319.762,-75.030,5477.500,-7927.500,-2546.250,24.324,15606,5242,-1230,626,-906,-291,-173,0,0
216418,944.829,326.777,-104.859,5372.500,-8925.000,-2406.250,24.371,15489,5357,-1719,614,-1020,-275,-161,0,0
225825,935.191,334.707,-128.161,5407.500,-8260.000,-2257.500,24.371,15331,5487,-2101,618,-944,-258,-161,0,0
235239,946.354,334.402,-136.091,5950.000,-6685.000,-2616.250,24.371,15514,5482,-2231,680,-764,-299,-161,0,0
244647,960.079,332.694,-125.294,6090.000,-5171.250,-4086.250,24.371,15739,5454,-2054,696,-591,-467,-161,0,0
254054,966.667,327.753,-99.857,5976.250,-4471.250,-5293.750,24.273,15847,5373,-1637,683,-511,-605,-186,0,0
263467,966.911,313.723,-71.492,5810.000,-5022.500,-5871.250,24.273,15851,5143,-1172,664,-574,-671,-186,0,0
272874,983.198,289.933,-47.519,5888.750,-6685.000,-6728.750,24.355,16118,4753,-779,673,-764,-769,-165,0,0
282288,996.679,284.199,-36.661,6807.500,-9546.250,-8470.000,24.355,16339,4659,-601,778,-1091,-968,-165,0,0
291695,998.936,289.018,-33.001,8933.750,-12363.750,-9843.750,24.309,16376,4738,-541,1021,-1413,-1125,-177,0,0
301102,1006.561,254.248,-24.034,11016.250,-15260.000,-11707.500,24.309,16501,4168,-394,1259,-1744,-1338,-177,0,0
310513,1013.881,209.169,-11.041,12153.750,-17412.500,-16003.750,24.305,16621,3429,-181,1389,-1990,-1829,-178,0,0
319927,1011.014,184.281,10.919,13518.750,-18383.750,-22776.250,24.305,16574,3021,179,1545,-2101,-2603,-178,0,0
329333,1005.646,185.745,29.829,16808.750,-19311.250,-29715.000,24.340,16486,3045,489,1921,-2207,-3396,-169,0,0
338740,984.845,220.881,28.670,21516.250,-20221.250,-35262.500,24.340,16145,3621,470,2459,-2311,-4030,-169,0,0
348153,928.847,288.530,-4.270,25891.250,-20886.250,-37887.500,24.320,15227,4730,-70,2959,-2387,-4330,-174,0,0
357564,870.104,371.856,-69.906,29006.250,-19328.750,-35455.000,24.320,14264,6096,-1146,3315,-2209,-4052,-174,0,0
366969,885.232,395.768,-114.680,29732.500,-14017.500,-25278.750,24.332,14512,6488,-1880,3398,-1602,-2889,-171,0,0
376381,920.978,366.610,-119.438,28481.250,-6930.000,-11112.500,24.332,15098,6010,-1958,3255,-792,-1270,-171,0,0
385789,956.907,323.849,-97.173,25226.250,-1575.000,402.500,24.316,15687,5309,-1593,2883,-180,46,-175,0,0
395195,972.035,292.861,-63.257,22225.000,288.750,7665.000,24.316,15935,4801,-1037,2540,33,876,-175,0,0
