# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.202,179.767,-146.095,6886.250,-6772.500,-2616.250,24.344,16282,2947,-2395,787,-774,-299,-168,0,0
9404,994.849,188.673,-157.197,5608.750,-5748.750,-3220.000,24.344,16309,3093,-2577,641,-657,-368,-168,0,0
18816,993.141,191.723,-152.500,4532.500,-4497.500,-3430.000,24.352,16281,3143,-2500,518,-514,-392,-166,0,0
28228,990.945,197.396,-153.354,4663.750,-3360.000,-3246.250,24.352,16245,3236,-2514,533,-384,-371,-166,0,0
37633,993.690,200.324,-154.757,4637.500,-2275.000,-2782.500,24.359,16290,3284,-2537,530,-260,-318,-164,0,0
47047,991.677,195.810,-141.520,3543.750,-988.750,-2406.250,24.359,16257,3210,-2320,405,-113,-275,-164,0,0
56455,987.163,193.736,-125.111,2686.250,-516.250,-2388.750,24.406,16183,3176,-2051,307,-59,-273,-152,0,0
65860,984.784,190.259,-112.972,3220.000,-533.750,-2091.250,24.406,16144,3119,-1852,368,-61,-239,-152,0,0
75276,985.821,186.538,-109.129,3937.500,-1058.750,-1881.250,24.355,16161,3058,-1789,450,-121,-215,-165,0,0
84683,982.283,178.059,-92.598,4016.250,-1715.000,-1986.250,24.355,16103,2919,-1518,459,-196,-227,-165,0,0
94095,977.098,182.939,-82.655,4287.500,-3080.000,-2485.000,24.375,16018,2999,-1355,490,-352,-284,-160,0,0
103503,980.697,192.150,-95.892,5363.750,-5057.500,-2537.500,24.375,16077,3150,-1572,613,-578,-290,-160,0,0
112910,985.333,193.309,-116.754,5827.500,-6063.750,-1995.000,24.359,16153,3169,-1914,666,-693,-228,-164,0,0
122323,989.847,188.917,-132.065,5241.250,-6282.500,-1986.250,24.359,16227,3097,-2165,599,-718,-227,-164,0,0
131731,991.067,182.390,-137.921,4655.000,-5853.750,-1986.250,24.371,16247,2990,-2261,532,-669,-227,-161,0,0
141137,992.836,176.229,-142.435,4943.750,-5276.250,-2213.750,24.371,16276,2889,-2335,565,-603,-253,-161,0,0
150549,992.348,179.401,-143.167,5346.250,-4550.000,-2852.500,24.363,16268,2941,-2347,611,-520,-326,-163,0,0
159960,990.518,191.845,-137.372,5556.250,-3683.750,-3115.000,24.363,16238,3145,-2252,635,-421,-356,-163,0,0
169371,989.237,198.799,-130.784,5381.250,-3298.750,-3071.250,24.363,16217,3259,-2144,615,-377,-351,-163,0,0
178776,987.468,199.836,-124.684,4786.250,-2983.750,-2660.000,24.363,16188,3276,-2044,547,-341,-304,-163,0,0
188187,985.699,195.505,-114.070,4296.250,-3141.250,-2266.250,24.340,16159,3205,-1870,491,-359,-259,-169,0,0
197599,984.113,194.834,-112.362,4427.500,-3675.000,-1890.000,24.340,16133,3194,-1842,506,-420,-216,-169,0,0
207003,986.797,192.394,-120.109,4908.750,-4287.500,-1417.500,24.344,16177,3154,-1969,561,-490,-162,-168,0,0
216415,988.993,185.440,-129.564,4873.750,-4418.750,-1155.000,24.344,16213,3040,-2124,557,-505,-132,-168,0,0
225822,989.603,172.752,-131.089,4191.250,-4156.250,-1347.500,24.371,16223,2832,-2149,479,-475,-154,-161,0,0
235236,988.566,166.652,-128.222,3911.250,-3998.750,-2292.500,24.371,16206,2732,-2102,447,-457,-262,-161,0,0
244642,990.762,171.593,-129.259,4602.500,-3858.750,-3167.500,24.336,16242,2813,-2119,526,-441,-362,-170,0,0
254056,989.115,175.131,-129.381,5425.000,-3596.250,-3596.250,24.336,16215,2871,-2121,620,-411,-411,-170,0,0
263463,988.688,187.697,-126.453,5241.250,-3368.750,-4296.250,24.352,16208,3077,-2073,599,-385,-491,-166,0,0
272870,985.455,193.004,-116.449,4970.000,-3298.750,-4252.500,24.352,16155,3164,-1909,568,-377,-486,-166,0,0
282284,985.150,190.625,-112.423,5040.000,-3718.750,-3841.250,24.371,16150,3125,-1843,576,-425,-439,-161,0,0
291689,986.614,194.834,-121.024,5171.250,-4366.250,-3780.000,24.371,16174,3194,-1984,591,-499,-432,-161,0,0
301102,988.200,195.688,-128.222,4935.000,-4541.250,-3403.750,24.348,16200,3208,-2102,564,-519,-389,-167,0,0
310510,989.481,193.309,-130.662,4681.250,-4296.250,-3158.750,24.348,16221,3169,-2142,535,-491,-361,-167,0,0
319916,991.250,203.557,-137.067,4917.500,-4147.500,-3053.750,24.297,16250,3337,-2247,562,-474,-349,-180,0,0
329331,989.359,242.719,-140.361,6011.250,-3587.500,-2555.000,24.297,16219,3979,-2301,687,-410,-292,-180,0,0
338738,987.956,304.695,-137.494,8181.250,-3001.250,-35.000,24.391,16196,4995,-2254,935,-343,-4,-156,0,0
348145,988.444,336.171,-123.037,11208.750,-2266.250,6343.750,24.391,16204,5511,-2017,1281,-259,725,-156,0,0
357559,991.494,274.500,-60.695,12136.250,-1566.250,14096.250,24.375,16254,4500,-995,1387,-179,1611,-160,0,0
366965,1031.876,175.741,-34.709,9773.750,-2598.750,17535.000,24.375,16916,2881,-569,1117,-297,2004,-160,0,0
376373,1051.640,96.075,-79.422,5801.250,-1225.000,16572.500,24.383,17240,1575,-1302,663,-140,1894,-158,0,0
385788,1181.326,48.922,-34.343,4725.000,1863.750,14218.750,24.383,19366,802,-563,540,213,1625,-158,0,0
395194,1260.992,22.631,28.914,10045.000,70.000,9782.500,24.359,20672,371,474,1148,8,1118,-164,0,0
404602,1231.712,51.484,61.183,19460.000,-5661.250,4165.000,24.359,20192,844,1003,2224,-647,476,-164,0,0
414014,1115.324,100.772,48.190,27886.250,-10596.250,1741.250,24.363,18284,1652,790,3187,-1211,199,-163,0,0
423420,987.285,135.908,3.965,32340.000,-12092.500,4200.000,24.363,16185,2228,65,3696,-1382,480,-163,0,0
432833,923.174,131.089,-48.495,32112.500,-9931.250,8093.750,24.375,15134,2149,-795,3670,-1135,925,-160,0,0
442241,918.904,113.948,-105.164,29478.750,-5635.000,9380.000,24.375,15064,1868,-1724,3369,-644,1072,-160,0,0
451652,901.580,120.109,-185.013,27965.000,245.000,8303.750,24.363,14780,1969,-3033,3196,28,949,-163,0,0
461064,898.957,129.869,-248.270,28306.250,9887.500,7831.250,24.363,14737,2129,-4070,3235,1130,895,-163,0,0
470469,899.872,149.450,-284.443,30135.000,21743.750,9703.750,24.348,14752,2450,-4663,3444,2485,1109,-167,0,0
479882,886.818,175.009,-311.893,32086.250,34641.250,13273.750,24.348,14538,2869,-5113,3667,3959,1517,-167,0,0
489293,878.217,174.277,-311.405,32068.750,47941.250,17333.750,24.324,14397,2857,-5105,3665,5479,1981,-173,0,0
498699,913.536,152.378,-254.858,28988.750,58493.750,17622.500,24.324,14976,2498,-4178,3313,6685,2014,-173,0,0
508106,920.856,162.199,-174.094,25191.250,62755.000,13667.500,24.398,15096,2659,-2854,2879,7172,1562,-154,0,0
517518,943.792,188.185,-93.452,24027.500,61092.500,10578.750,24.398,15472,3085,-1532,2746,6982,1209,-154,0,0
526929,975.024,173.972,-0.610,24071.250,56210.000,11243.750,24.336,15984,2852,-10,2751,6424,1285,-170,0,0
536334,995.215,118.645,119.682,23056.250,45736.250,11217.500,24.336,16315,1945,1962,2635,5227,1282,-170,0,0
545747,1022.970,66.551,199.043,20982.500,26250.000,5372.500,24.340,16770,1091,3263,2398,3000,614,-169,0,0
555155,1016.626,51.667,196.542,20186.250,2240.000,-4173.750,24.340,16666,847,3222,2307,256,-477,-169,0,0
564569,992.226,83.936,107.848,22260.000,-20405.000,-12495.000,24.387,16266,1376,1768,2544,-2332,-1428,-157,0,0
573975,992.714,106.079,-13.542,23563.750,-38220.000,-17806.250,24.387,16274,1739,-222,2693,-4368,-2035,-157,0,0
583383,957.395,134.627,-146.766,22373.750,-49008.750,-21280.000,24.383,15695,2207,-2406,2557,-5601,-2432,-158,0,0
592796,927.627,148.535,-252.723,17911.250,-52307.500,-24220.000,24.383,15207,2435,-4143,2047,-5978,-2768,-158,0,0
602203,914.939,168.055,-324.215,11865.000,-49796.250,-27597.500,24.332,14999,2755,-5315,1356,-5691,-3154,-171,0,0
611611,915.183,196.359,-387.655,15435.000,-41580.000,-25856.250,24.332,15003,3219,-6355,1764,-4752,-2955,-171,0,0
621023,913.658,185.074,-372.649,5766.250,-28507.500,-24027.500,24.383,14978,3034,-6109,659,-3258,-2746,-158,0,0
630429,908.351,194.407,-304.024,-3167.500,-14595.000,-20860.000,24.383,14891,3187,-4984,-362,-1668,-2384,-158,0,0
