# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,882.792,251.869,-402.905,9826.250,-34781.250,25383.750,24.270,14472,4129,-6605,1123,-3975,2901,-187,0,0
9409,929.823,280.905,-434.869,6273.750,-21586.250,24421.250,24.270,15243,4605,-7129,717,-2467,2791,-187,0,0
18821,972.279,293.227,-424.133,5075.000,-8837.500,26083.750,24.242,15939,4807,-6953,580,-1010,2981,-194,0,0
28227,986.004,297.802,-366.244,5276.250,2581.250,29785.000,24.242,16164,4882,-6004,603,295,3404,-194,0,0
37634,975.451,301.706,-285.907,5582.500,11506.250,34597.500,24.273,15991,4946,-4687,638,1315,3954,-186,0,0
47048,1030.961,268.400,-149.572,4497.500,16406.250,40048.750,24.273,16901,4400,-2452,514,1875,4577,-186,0,0
56455,1061.217,48.739,-101.138,-1023.750,12381.250,35971.250,24.273,17397,799,-1658,-117,1415,4111,-186,0,0
65862,943.121,122.061,-24.156,-6335.000,7560.000,23380.000,24.273,15461,2001,-396,-724,864,2672,-186,0,0
75275,970.876,25.803,-31.964,-6300.000,3062.500,18672.500,24.281,15916,423,-524,-720,350,2134,-184,0,0
84683,976.305,30.988,-72.895,-4357.500,-551.250,8041.250,24.281,16005,508,-1195,-498,-63,919,-184,0,0
94096,969.290,95.709,-80.215,-490.000,-1881.250,-1067.500,24.254,15890,1569,-1315,-56,-215,-122,-191,0,0
103502,956.907,165.798,-79.605,5346.250,-3675.000,-6851.250,24.254,15687,2718,-1305,611,-420,-783,-191,0,0
112914,969.534,228.750,-110.837,8618.750,-6492.500,-10683.750,24.254,15894,3750,-1817,985,-742,-1221,-191,0,0
122321,988.078,257.420,-174.948,7805.000,-8093.750,-10605.000,24.254,16198,4220,-2868,892,-925,-1212,-191,0,0
131728,987.956,177.571,-250.100,2922.500,-6501.250,-9283.750,24.246,16196,2911,-4100,334,-743,-1061,-193,0,0
141139,1025.410,107.848,-320.738,-4322.500,-1977.500,-14463.750,24.246,16810,1768,-5258,-494,-226,-1653,-193,0,0
150551,1027.179,115.229,-303.109,-5862.500,6938.750,-19101.250,24.305,16839,1889,-4969,-670,793,-2183,-178,0,0
159962,986.370,141.398,-166.225,-770.000,13816.250,-19827.500,24.305,16170,2318,-2725,-88,1579,-2266,-178,0,0
169367,958.676,186.660,-38.491,6413.750,12582.500,-18445.000,24.293,15716,3060,-631,733,1438,-2108,-181,0,0
178779,940.925,259.433,9.333,9668.750,5670.000,-15137.500,24.293,15425,4253,153,1105,648,-1730,-181,0,0
188185,952.271,274.256,-56.120,6685.000,-2843.750,-10010.000,24.281,15611,4496,-920,764,-325,-1144,-184,0,0
197599,999.180,233.752,-180.316,638.750,-7350.000,-7507.500,24.281,16380,3832,-2956,73,-840,-858,-184,0,0
207005,1027.118,258.274,-214.232,-840.000,-5407.500,-4655.000,24.297,16838,4234,-3512,-96,-618,-532,-180,0,0
216417,994.056,322.629,-147.376,6037.500,-2292.500,5127.500,24.297,16296,5289,-2416,690,-262,586,-180,0,0
225822,977.098,319.701,-121.329,12617.500,-1522.500,16817.500,24.242,16018,5241,-1989,1442,-174,1922,-194,0,0
235238,919.453,272.609,-75.884,8470.000,-2362.500,20641.250,24.242,15073,4469,-1244,968,-270,2359,-194,0,0
244644,941.352,212.280,-117.608,-1636.250,-7026.250,15137.500,24.246,15432,3480,-1928,-187,-803,1730,-193,0,0
254056,999.546,170.007,-192.394,-5713.750,-8968.750,9327.500,24.246,16386,2787,-3154,-653,-1025,1066,-193,0,0
263463,1010.587,138.348,-219.051,-743.750,-4742.500,6510.000,24.246,16567,2268,-3591,-85,-542,744,-193,0,0
272871,982.161,128.771,-148.962,4313.750,131.250,3027.500,24.246,16101,2111,-2442,493,15,346,-193,0,0
282284,948.489,117.791,-74.603,7682.500,262.500,-1741.250,24.246,15549,1931,-1223,878,30,-199,-193,0,0
291688,982.466,133.529,-58.499,6571.250,-4331.250,-8067.500,24.246,16106,2189,-959,751,-495,-922,-193,0,0
301101,978.684,128.283,-102.297,5503.750,-7341.250,-8846.250,24.266,16044,2103,-1677,629,-839,-1011,-188,0,0
310509,993.995,121.878,-142.679,5670.000,-8706.250,-11147.500,24.266,16295,1998,-2339,648,-995,-1274,-188,0,0
319922,987.834,189.710,-150.304,9563.750,-8470.000,-11156.250,24.285,16194,3110,-2464,1093,-968,-1275,-183,0,0
329327,978.623,211.609,-147.559,10858.750,-8478.750,-9143.750,24.285,16043,3469,-2419,1241,-969,-1045,-183,0,0
338740,985.699,201.056,-159.820,8120.000,-8916.250,-8811.250,24.316,16159,3296,-2620,928,-1019,-1007,-175,0,0
348148,987.468,190.747,-159.881,4480.000,-8671.250,-9773.750,24.316,16188,3127,-2621,512,-991,-1117,-175,0,0
357561,980.148,174.460,-134.261,5302.500,-7945.000,-10010.000,24.270,16068,2860,-2201,606,-908,-1144,-187,0,0
366965,972.218,178.181,-110.349,9485.000,-8557.500,-10902.500,24.270,15938,2921,-1809,1084,-978,-1246,-187,0,0
376378,969.412,185.135,-82.289,11952.500,-10211.250,-11427.500,24.266,15892,3035,-1349,1366,-1167,-1306,-188,0,0
385788,973.133,180.682,-59.048,11812.500,-13098.750,-12223.750,24.266,15953,2962,-968,1350,-1497,-1397,-188,0,0
395194,1051.823,155.123,-68.747,10780.000,-16695.000,-13335.000,24.242,17243,2543,-1127,1232,-1908,-1524,-194,0,0
404603,1070.428,166.957,-83.692,10736.250,-21831.250,-16992.500,24.242,17548,2737,-1372,1227,-2495,-1942,-194,0,0
414016,1020.103,238.083,-143.289,13011.250,-27238.750,-20868.750,24.262,16723,3903,-2349,1487,-3113,-2385,-189,0,0
423424,982.710,276.818,-210.389,15085.000,-27938.750,-18856.250,24.262,16110,4538,-3449,1724,-3193,-2155,-189,0,0
432831,937.814,272.487,-239.852,13186.250,-23905.000,-14595.000,24.242,15374,4467,-3932,1507,-2732,-1668,-194,0,0
442245,921.283,239.852,-237.595,8793.750,-19040.000,-12013.750,24.242,15103,3932,-3895,1005,-2176,-1373,-194,0,0
451652,932.385,219.417,-226.859,7227.500,-15242.500,-10902.500,24.285,15285,3597,-3719,826,-1742,-1246,-183,0,0
461060,935.496,232.288,-242.780,8006.250,-12757.500,-10727.500,24.285,15336,3808,-3980,915,-1458,-1226,-183,0,0
470468,939.522,275.293,-282.796,8636.250,-10255.000,-10465.000,24.270,15402,4513,-4636,987,-1172,-1196,-187,0,0
479881,950.014,317.078,-314.333,7857.500,-6247.500,-8557.500,24.270,15574,5198,-5153,898,-714,-978,-187,0,0
489288,955.931,317.932,-310.795,4961.250,-551.250,-5118.750,24.301,15671,5212,-5095,567,-63,-585,-179,0,0
498702,948.733,284.626,-274.866,1618.750,5495.000,-1653.750,24.301,15553,4666,-4506,185,628,-189,-179,0,0
508109,967.033,228.811,-212.402,-393.750,9668.750,490.000,24.309,15853,3751,-3482,-45,1105,56,-177,0,0
517516,997.106,172.142,-138.653,-393.750,10307.500,61.250,24.309,16346,2822,-2273,-45,1178,7,-177,0,0
526930,1015.040,149.511,-80.947,612.500,7735.000,-1828.750,24.266,16640,2451,-1327,70,884,-209,-188,0,0
536337,994.666,159.454,-47.092,2511.250,3508.750,-3272.500,24.266,16306,2614,-772,287,401,-374,-188,0,0
545744,974.170,176.046,-39.223,4760.000,-1750.000,-4103.750,24.273,15970,2886,-643,544,-200,-469,-186,0,0
555152,970.327,187.636,-63.013,6098.750,-7516.250,-5337.500,24.273,15907,3076,-1033,697,-859,-610,-186,0,0
564566,976.122,201.422,-112.850,6746.250,-12293.750,-6711.250,24.313,16002,3302,-1850,771,-1405,-767,-176,0,0
573973,945.988,218.258,-167.445,7288.750,-13387.500,-7735.000,24.313,15508,3578,-2745,833,-1530,-884,-176,0,0
583387,955.626,257.359,-220.149,8146.250,-12950.000,-9021.250,24.289,15666,4219,-3609,931,-1480,-1031,-182,0,0
592792,976.183,289.140,-260.836,8592.500,-10333.750,-8023.750,24.289,16003,4740,-4276,982,-1181,-917,-182,0,0
602205,976.854,291.641,-268.034,7297.500,-5976.250,-5328.750,24.266,16014,4781,-4394,834,-683,-609,-188,0,0
611612,964.166,256.383,-238.022,4751.250,-2196.250,-3675.000,24.266,15806,4203,-3902,543,-251,-420,-188,0,0
621019,948.184,236.375,-210.816,3430.000,96.250,-4025.000,24.250,15544,3875,-3456,392,11,-460,-192,0,0
630430,945.805,260.348,-204.716,3972.500,1688.750,-3928.750,24.250,15505,4268,-3356,454,193,-449,-192,0,0
639841,969.900,264.435,-192.211,4803.750,3631.250,-875.000,24.293,15900,4335,-3151,549,415,-100,-181,0,0
649253,979.294,236.741,-167.628,3701.250,4620.000,1601.250,24.293,16054,3881,-2748,423,528,183,-181,0,0
658657,986.919,194.468,-131.882,1662.500,3683.750,1338.750,24.242,16179,3188,-2162,190,421,153,-194,0,0
668069,1009.855,163.907,-109.861,1723.750,516.250,-1513.750,24.242,16555,2687,-1801,197,59,-173,-194,0,0
677480,1002.779,177.998,-115.839,4348.750,-2161.250,-3465.000,24.246,16439,2918,-1899,497,-247,-396,-193,0,0
