# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1006.988,156.282,-163.053,4086.250,-3517.500,1155.000,24.270,16508,2562,-2673,467,-402,132,-187,0,0
9411,1034.804,150.975,-158.722,4576.250,-3456.250,-1067.500,24.242,16964,2475,-2602,523,-395,-122,-194,0,0
18822,1028.826,177.937,-156.465,6186.250,-3325.000,-2695.000,24.242,16866,2917,-2565,707,-380,-308,-194,0,0
28234,997.655,220.393,-143.167,7638.750,-2843.750,-1653.750,24.250,16355,3613,-2347,873,-325,-189,-192,0,0
37638,958.249,225.822,-118.340,6973.750,-2747.500,551.250,24.250,15709,3702,-1940,797,-314,63,-192,0,0
47050,945.073,210.511,-107.238,5880.000,-4287.500,2012.500,24.219,15493,3451,-1758,672,-490,230,-200,0,0
56462,977.769,190.259,-121.390,4427.500,-6291.250,2616.250,24.219,16029,3119,-1990,506,-719,299,-200,0,0
65866,1011.807,170.068,-139.019,4838.750,-6965.000,3150.000,24.266,16587,2788,-2279,553,-796,360,-188,0,0
75280,1029.619,157.685,-139.751,6203.750,-7017.500,2712.500,24.266,16879,2585,-2291,709,-802,310,-188,0,0
84686,1029.497,155.916,-130.052,6912.500,-7280.000,1146.250,24.223,16877,2556,-2132,790,-832,131,-199,0,0
94100,1029.192,173.606,-126.026,8155.000,-7918.750,-192.500,24.223,16872,2846,-2066,932,-905,-22,-199,0,0
103507,1029.680,201.849,-126.819,9546.250,-8443.750,-122.500,24.273,16880,3309,-2079,1091,-965,-14,-186,0,0
112914,1043.405,227.530,-132.370,10395.000,-8487.500,1811.250,24.273,17105,3730,-2170,1188,-970,207,-186,0,0
122329,1055.788,240.157,-133.956,10788.750,-7612.500,5696.250,24.219,17308,3937,-2196,1233,-870,651,-200,0,0
131735,1055.727,230.092,-119.438,10727.500,-6545.000,10937.500,24.219,17307,3772,-1958,1226,-748,1250,-200,0,0
141143,1034.804,202.459,-95.038,10211.250,-5906.250,15715.000,24.246,16964,3319,-1558,1167,-675,1796,-193,0,0
150556,989.420,166.652,-76.433,9896.250,-6361.250,17981.250,24.246,16220,2732,-1253,1131,-727,2055,-193,0,0
159963,963.434,141.642,-99.918,10167.500,-7533.750,17561.250,24.242,15794,2322,-1638,1162,-861,2007,-194,0,0
169370,971.547,119.133,-158.234,10780.000,-4970.000,16590.000,24.242,15927,1953,-2594,1232,-568,1896,-194,0,0
178784,933.971,120.292,-211.609,11733.750,4445.000,16336.250,24.270,15311,1972,-3469,1341,508,1867,-187,0,0
188191,949.831,94.794,-216.855,12276.250,16257.500,16248.750,24.270,15571,1554,-3555,1403,1858,1857,-187,0,0
197599,945.622,90.890,-202.947,13711.250,26363.750,13973.750,24.227,15502,1490,-3327,1567,3013,1597,-198,0,0
207013,958.432,123.220,-219.356,17298.750,34606.250,11812.500,24.227,15712,2020,-3596,1977,3955,1350,-198,0,0
216421,968.314,153.293,-225.944,19565.000,42175.000,10561.250,24.273,15874,2513,-3704,2236,4820,1207,-186,0,0
225828,1026.325,121.634,-122.793,18523.750,46331.250,8487.500,24.273,16825,1994,-2013,2117,5295,970,-186,0,0
235241,1045.601,58.011,35.441,17622.500,42297.500,3018.750,24.262,17141,951,581,2014,4834,345,-189,0,0
244648,1022.238,14.274,150.731,18383.750,30161.250,-5503.750,24.262,16758,234,2471,2101,3447,-629,-189,0,0
254061,979.477,15.494,200.690,20518.750,12906.250,-14253.750,24.234,16057,254,3290,2345,1475,-1629,-196,0,0
263465,955.565,72.773,130.906,24666.250,-6798.750,-20466.250,24.234,15665,1193,2146,2819,-777,-2339,-196,0,0
272876,936.472,163.114,-15.433,27693.750,-20877.500,-21647.500,24.262,15352,2674,-253,3165,-2386,-2474,-189,0,0
282288,909.388,245.159,-194.651,28148.750,-26460.000,-18418.750,24.262,14908,4019,-3191,3217,-3024,-2105,-189,0,0
291699,923.113,266.509,-308.904,24858.750,-22706.250,-12232.500,24.266,15133,4369,-5064,2841,-2595,-1398,-188,0,0
301103,937.021,251.564,-347.700,19932.500,-14306.250,-6588.750,24.266,15361,4124,-5700,2278,-1635,-753,-188,0,0
310515,914.939,146.705,-254.004,21647.500,-3500.000,-3438.750,24.254,14999,2405,-4164,2474,-400,-393,-191,0,0
319926,1014.003,118.523,-246.562,37056.250,2126.250,1592.500,24.254,16623,1943,-4042,4235,243,182,-191,0,0
329332,972.645,152.317,-227.591,33005.000,5731.250,1811.250,24.281,15945,2497,-3731,3772,655,207,-184,0,0
338746,968.619,-33.245,-59.048,39243.750,6203.750,1977.500,24.281,15879,-545,-968,4485,709,226,-184,0,0
348153,994.422,101.199,-138.592,57802.500,-1828.750,-568.750,24.262,16302,1659,-2272,6606,-209,-65,-189,0,0
357565,1034.987,133.651,-160.369,39908.750,-7910.000,-11760.000,24.262,16967,2191,-2629,4561,-904,-1344,-189,0,0
366970,1007.598,218.319,-204.716,25830.000,-11261.250,-18287.500,24.246,16518,3579,-3356,2952,-1287,-2090,-193,0,0
376381,1001.071,318.786,-247.355,22732.500,-11821.250,-15330.000,24.246,16411,5226,-4055,2598,-1351,-1752,-193,0,0
385787,1004.121,344.284,-261.141,19827.500,-10657.500,-7778.750,24.230,16461,5644,-4281,2266,-1218,-889,-197,0,0
395203,981.551,306.159,-271.816,11095.000,-9738.750,-105.000,24.230,16091,5019,-4456,1268,-1113,-12,-197,0,0
404609,964.105,123.769,-253.455,3237.500,-8461.250,2266.250,24.281,15805,2029,-4155,370,-967,259,-184,0,0
414015,942.816,191.235,-274.622,1452.500,-6510.000,-700.000,24.281,15456,3135,-4502,166,-744,-80,-184,0,0
423428,926.712,172.203,-269.071,-3158.750,-2047.500,-2196.250,24.238,15192,2823,-4411,-361,-234,-251,-195,0,0
432836,932.751,210.816,-237.168,-5766.250,3535.000,-2808.750,24.238,15291,3456,-3888,-659,404,-321,-195,0,0
442248,962.031,210.938,-172.142,-10867.500,8216.250,-1750.000,24.273,15771,3458,-2822,-1242,939,-200,-186,0,0
451656,986.553,155.367,-99.796,-15295.000,10263.750,175.000,24.273,16173,2547,-1636,-1748,1173,20,-186,0,0
461063,994.666,129.320,-68.198,-9756.250,10403.750,3176.250,24.262,16306,2120,-1118,-1115,1189,363,-189,0,0
470474,1026.691,113.399,-59.658,-2012.500,9467.500,4620.000,24.262,16831,1859,-978,-230,1082,528,-189,0,0
479886,1049.810,110.044,-59.475,1330.000,7708.750,3500.000,24.234,17210,1804,-975,152,881,400,-196,0,0
489291,1061.034,123.342,-38.369,988.750,5652.500,1216.250,24.234,17394,2022,-629,113,646,139,-196,0,0
498705,1051.518,135.359,4.331,-411.250,1960.000,-533.750,24.242,17238,2219,71,-47,224,-61,-194,0,0
508113,1005.951,154.147,11.163,3045.000,-2555.000,743.750,24.242,16491,2527,183,348,-292,85,-194,0,0
517525,944.768,175.680,-22.204,6667.500,-6658.750,3500.000,24.238,15488,2880,-364,762,-761,400,-195,0,0
526935,931.165,167.384,-70.211,5827.500,-9800.000,5757.500,24.238,15265,2744,-1151,666,-1120,658,-195,0,0
536340,952.149,162.138,-122.427,4252.500,-11112.500,7752.500,24.242,15609,2658,-2007,486,-1270,886,-194,0,0
545752,951.173,111.569,-163.907,5985.000,-10360.000,9371.250,24.242,15593,1829,-2687,684,-1184,1071,-194,0,0
555157,985.272,164.944,-223.687,10946.250,-8242.500,9213.750,24.234,16152,2704,-3667,1251,-942,1053,-196,0,0
564573,1056.642,156.892,-241.682,6938.750,-4882.500,7927.500,24.234,17322,2572,-3962,793,-558,906,-196,0,0
573979,1143.567,69.418,-242.231,1907.500,-2913.750,3395.000,24.238,18747,1138,-3971,218,-333,388,-195,0,0
583386,1005.341,161.101,-198.311,210.000,2231.250,-2003.750,24.238,16481,2641,-3251,24,255,-229,-195,0,0
592800,988.261,135.786,-111.142,-3053.750,5451.250,-3211.250,24.227,16201,2226,-1822,-349,623,-367,-198,0,0
602208,978.623,138.592,-60.695,-1032.500,4655.000,-5136.250,24.227,16043,2272,-995,-118,532,-587,-198,0,0
611616,979.599,161.528,-40.992,1443.750,2371.250,-6912.500,24.234,16059,2648,-672,165,271,-790,-196,0,0
621023,958.920,139.324,-5.124,2668.750,-341.250,-8627.500,24.234,15720,2284,-84,305,-39,-986,-196,0,0
630436,973.926,103.883,-70.272,3053.750,-5232.500,-13020.000,24.234,15966,1703,-1152,349,-598,-1488,-196,0,0
639842,1001.254,52.460,-132.065,-2082.500,-7446.250,-20352.500,24.234,16414,860,-2165,-238,-851,-2326,-196,0,0
649257,1018.212,74.664,-185.806,1365.000,-6081.250,-25786.250,24.266,16692,1224,-3046,156,-695,-2947,-188,0,0
658664,1008.940,44.347,-172.203,-1618.750,-2660.000,-32322.500,24.266,16540,727,-2823,-185,-304,-3694,-188,0,0
668070,989.298,43.920,-152.622,831.250,1137.500,-38377.500,24.262,16218,720,-2502,95,130,-4386,-189,0,0
677485,1015.955,164.700,-90.585,5381.250,1653.750,-42218.750,24.262,16655,2700,-1485,615,189,-4825,-189,0,0
686891,984.967,197.457,-104.493,11690.000,3342.500,-36540.000,24.207,16147,3237,-1713,1336,382,-4176,-203,0,0
696304,984.784,227.774,-77.592,10010.000,2152.500,-33880.000,24.207,16144,3734,-1272,1144,246,-3872,-203,0,0
705710,986.065,329.034,-39.528,9187.500,-1671.250,-28087.500,24.246,16165,5394,-648,1050,-191,-3210,-193,0,0
715118,972.706,327.936,-62.098,10692.500,-4725.000,-15085.000,24.246,15946,5376,-1018,1222,-540,-1724,-193,0,0
724532,962.580,280.295,-77.592,6055.000,-8916.250,-5950.000,24.254,15780,4595,-1272,692,-1019,-680,-191,0,0
733939,998.631,219.234,-147.071,3202.500,-12407.500,-1531.250,24.254,16371,3594,-2411,366,-1418,-175,-191,0,0
743346,1003.999,215.330,-159.759,5110.000,-10911.250,1321.250,24.262,16459,3530,-2619,584,-1247,151,-189,0,0
752761,979.050,251.320,-95.282,8251.250,-9520.000,4952.500,24.262,16050,4120,-1562,943,-1088,566,-189,0,0
762167,971.547,228.140,-46.482,13405.000,-11436.250,10710.000,24.207,15927,3740,-762,1532,-1307,1224,-203,0,0
771580,975.146,172.935,-30.561,13755.000,-15610.000,13921.250,24.207,15986,2835,-501,1572,-1784,1591,-203,0,0
780988,969.473,127.673,8.540,10473.750,-21315.000,14402.500,24.270,15893,2093,140,1197,-2436,1646,-187,0,0
790394,1079.822,147.925,-21.472,14201.250,-30030.000,15802.500,24.270,17702,2425,-352,1623,-3432,1806,-187,0,0
799806,1160.769,182.634,-128.893,20168.750,-36190.000,18340.000,24.250,19029,2994,-2113,2305,-4136,2096,-192,0,0
809217,1118.313,201.422,-181.963,21962.500,-36190.000,21708.750,24.250,18333,3302,-2983,2510,-4136,2481,-192,0,0
818621,1013.149,200.446,-197.274,25401.250,-32637.500,26311.250,24.266,16609,3286,-3234,2903,-3730,3007,-188,0,0
828033,915.061,193.553,-200.324,25165.000,-27877.500,29513.750,24.266,15001,3173,-3284,2876,-3186,3373,-188,0,0
837444,814.716,155.428,-187.148,21568.750,-22373.750,30283.750,24.262,13356,2548,-3068,2465,-2557,3461,-189,0,0
846855,808.067,104.066,-203.740,18278.750,-19066.250,27973.750,24.262,13247,1706,-3340,2089,-2179,3197,-189,0,0
856259,868.518,62.525,-271.450,13457.500,-16546.250,22802.500,24.250,14238,1025,-4450,1538,-1891,2606,-192,0,0
865672,977.403,86.925,-343.308,8583.750,-11506.250,16948.750,24.250,16023,1425,-5628,981,-1315,1937,-192,0,0
