# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.513,220.454,-61.488,-1382.500,-446.250,7761.250,24.340,15533,3614,-1008,-158,-51,887,-169,0,0
9412,949.526,208.620,-67.344,-1680.000,-3578.750,4418.750,24.297,15566,3420,-1104,-192,-409,505,-180,0,0
18818,955.138,203.191,-84.668,3368.750,-6142.500,2126.250,24.297,15658,3331,-1388,385,-702,243,-180,0,0
28234,958.005,206.302,-96.563,9388.750,-7577.500,-113.750,24.336,15705,3382,-1583,1073,-866,-13,-170,0,0
37641,953.247,239.669,-96.075,12608.750,-8933.750,-2905.000,24.336,15627,3929,-1575,1441,-1021,-332,-170,0,0
47049,954.101,287.432,-113.948,11865.000,-10841.250,-4611.250,24.328,15641,4712,-1868,1356,-1239,-527,-172,0,0
56463,964.288,299.876,-158.356,9817.500,-11917.500,-3911.250,24.328,15808,4916,-2596,1122,-1362,-447,-172,0,0
65869,977.769,280.905,-199.226,7131.250,-10815.000,-3115.000,24.340,16029,4605,-3266,815,-1236,-356,-169,0,0
75275,976.732,253.577,-194.041,4602.500,-7875.000,-3648.750,24.340,16012,4157,-3181,526,-900,-417,-169,0,0
84690,964.105,222.162,-149.267,4453.750,-5416.250,-4926.250,24.316,15805,3642,-2447,509,-619,-563,-175,0,0
94096,952.820,199.531,-103.517,5757.500,-5276.250,-7551.250,24.316,15620,3271,-1697,658,-603,-863,-175,0,0
103510,946.415,209.596,-78.141,7682.500,-7385.000,-11235.000,24.336,15515,3436,-1281,878,-844,-1284,-170,0,0
112917,947.269,245.342,-73.322,9861.250,-10290.000,-14393.750,24.336,15529,4022,-1202,1127,-1176,-1645,-170,0,0
122324,940.925,297.558,-75.579,12530.000,-13107.500,-15680.000,24.340,15425,4878,-1239,1432,-1498,-1792,-169,0,0
131738,944.402,352.397,-101.260,15470.000,-15977.500,-14446.250,24.340,15482,5777,-1660,1768,-1826,-1651,-169,0,0
141146,951.844,397.842,-138.165,16555.000,-17753.750,-11191.250,24.340,15604,6522,-2265,1892,-2029,-1279,-169,0,0
150551,953.186,426.756,-152.622,15067.500,-17972.500,-6492.500,24.340,15626,6996,-2502,1722,-2054,-742,-169,0,0
159965,955.321,389.973,-141.398,11147.500,-17815.000,-621.250,24.363,15661,6393,-2318,1274,-2036,-71,-163,0,0
