# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1013.942,51.118,-91.805,4725.000,-4025.000,-2765.000,24.492,16622,838,-1505,540,-460,-316,-130,0,0
9406,1013.576,47.580,-95.831,4147.500,-3622.500,-3368.750,24.492,16616,780,-1571,474,-414,-385,-130,0,0
18814,1012.539,50.508,-89.548,3482.500,-3185.000,-4445.000,24.492,16599,828,-1468,398,-364,-508,-130,0,0
28226,1007.720,67.100,-76.433,3088.750,-2878.750,-5197.500,24.492,16520,1100,-1253,353,-329,-594,-130,0,0
37638,1007.171,90.158,-71.248,3596.250,-3430.000,-5057.500,24.531,16511,1478,-1168,411,-392,-578,-120,0,0
47043,1008.025,96.807,-79.788,4383.750,-3937.500,-3718.750,24.531,16525,1587,-1308,501,-450,-425,-120,0,0
56454,1011.929,73.139,-88.328,4830.000,-4077.500,-2485.000,24.500,16589,1199,-1448,552,-466,-284,-128,0,0
65866,1010.404,68.991,-82.716,4873.750,-3675.000,-2240.000,24.500,16564,1131,-1356,557,-420,-256,-128,0,0
75269,1006.622,71.004,-67.405,5127.500,-3683.750,-1828.750,24.465,16502,1164,-1105,586,-421,-209,-137,0,0
84682,1006.439,58.987,-62.647,5818.750,-4462.500,-1163.750,24.465,16499,967,-1027,665,-510,-133,-137,0,0
94089,1007.964,35.929,-67.161,6615.000,-5320.000,-1032.500,24.480,16524,589,-1101,756,-608,-118,-133,0,0
103504,1012.478,53.558,-83.753,7105.000,-6011.250,-2091.250,24.480,16598,878,-1373,812,-687,-239,-133,0,0
112909,1014.369,65.941,-103.273,6956.250,-5915.000,-2345.000,24.488,16629,1081,-1693,795,-676,-268,-131,0,0
122323,1017.175,67.527,-116.937,6133.750,-5136.250,-2520.000,24.488,16675,1107,-1917,701,-587,-288,-131,0,0
131729,1014.979,64.965,-112.606,4707.500,-3683.750,-2817.500,24.488,16639,1065,-1846,538,-421,-322,-131,0,0
141143,1012.051,66.856,-98.515,3412.500,-2572.500,-2966.250,24.488,16591,1096,-1615,390,-294,-339,-131,0,0
150550,1009.123,62.952,-82.899,2660.000,-2108.750,-2966.250,24.508,16543,1032,-1359,304,-241,-339,-126,0,0
159957,1007.964,59.353,-68.747,2686.250,-2152.500,-2765.000,24.508,16524,973,-1127,307,-246,-316,-126,0,0
169370,1004.121,43.249,-58.133,3587.500,-2992.500,-2738.750,24.496,16461,709,-953,410,-342,-313,-129,0,0
