# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.313,204.899,-5.612,6037.500,-4462.500,-1093.750,24.457,16333,3359,-92,690,-510,-125,-139,0,0
9412,997.106,204.167,-10.309,6396.250,-4628.750,52.500,24.492,16346,3347,-169,731,-529,6,-130,0,0
18821,992.836,189.893,-5.673,5993.750,-4681.250,980.000,24.492,16276,3113,-93,685,-535,112,-130,0,0
28227,995.459,174.216,-8.052,5136.250,-5145.000,1146.250,24.469,16319,2856,-132,587,-588,131,-136,0,0
37639,998.692,157.014,-16.043,4331.250,-5591.250,586.250,24.469,16372,2574,-263,495,-639,67,-136,0,0
47050,1002.718,145.668,-26.962,4243.750,-5468.750,-621.250,24.445,16438,2388,-442,485,-625,-71,-142,0,0
56455,1001.376,142.618,-27.450,5022.500,-4856.250,-2187.500,24.445,16416,2338,-450,574,-555,-250,-142,0,0
65866,1000.278,160.491,-29.341,6195.000,-4243.750,-3806.250,24.516,16398,2631,-481,708,-485,-435,-124,0,0
75277,1002.901,187.270,-35.868,6667.500,-3788.750,-4681.250,24.516,16441,3070,-588,762,-433,-535,-124,0,0
84689,1000.156,205.265,-31.354,5941.250,-2808.750,-4471.250,24.465,16396,3365,-514,679,-321,-511,-137,0,0
94094,997.045,207.278,-19.154,4917.500,-2266.250,-3517.500,24.465,16345,3398,-314,562,-259,-402,-137,0,0
103502,996.740,197.030,-17.324,4033.750,-2310.000,-2406.250,24.457,16340,3230,-284,461,-264,-275,-139,0,0
112916,1000.705,190.503,-20.557,3596.250,-2248.750,-1916.250,24.457,16405,3123,-337,411,-257,-219,-139,0,0
122321,996.618,182.634,-7.320,3911.250,-1855.000,-1601.250,24.453,16338,2994,-120,447,-212,-183,-140,0,0
131735,994.117,183.000,4.087,4978.750,-2108.750,-1487.500,24.453,16297,3000,67,569,-241,-170,-140,0,0
141142,993.934,182.451,7.076,5915.000,-2957.500,-1330.000,24.484,16294,2991,116,676,-338,-152,-132,0,0
150550,991.982,184.037,8.479,5810.000,-3780.000,-1356.250,24.484,16262,3017,139,664,-432,-155,-132,0,0
159964,992.226,179.706,6.710,5547.500,-4768.750,-1277.500,24.500,16266,2946,110,634,-545,-146,-128,0,0
169370,998.021,170.251,-6.100,5311.250,-5626.250,-1242.500,24.500,16361,2791,-100,607,-643,-142,-128,0,0
178777,999.424,172.813,-12.932,5153.750,-5792.500,-1863.750,24.484,16384,2833,-212,589,-662,-213,-132,0,0
188191,997.106,183.549,-6.649,5853.750,-5713.750,-2152.500,24.484,16346,3009,-109,669,-653,-246,-132,0,0
197598,993.751,190.198,5.490,7227.500,-5950.000,-1645.000,24.508,16291,3118,90,826,-680,-188,-126,0,0
207012,991.799,193.919,7.381,8233.750,-7000.000,-1172.500,24.508,16259,3179,121,941,-800,-134,-126,0,0
216418,994.178,192.882,-2.196,8137.500,-7883.750,-533.750,24.480,16298,3162,-36,930,-901,-61,-133,0,0
225826,996.801,183.122,-14.579,7253.750,-8540.000,-131.250,24.480,16341,3002,-239,829,-976,-15,-133,0,0
235239,1001.193,185.318,-30.561,6501.250,-8592.500,-236.250,24.492,16413,3038,-501,743,-982,-27,-130,0,0
244646,1003.877,172.630,-38.430,6256.250,-7840.000,245.000,24.492,16457,2830,-630,715,-896,28,-130,0,0
254053,1002.108,164.822,-37.210,6405.000,-6938.750,-113.750,24.488,16428,2702,-610,732,-793,-13,-131,0,0
263467,1001.620,162.321,-38.247,6431.250,-6230.000,-936.250,24.488,16420,2661,-627,735,-712,-107,-131,0,0
272874,1004.731,169.214,-43.798,6483.750,-5565.000,-1601.250,24.488,16471,2774,-718,741,-636,-183,-131,0,0
282288,1005.341,174.155,-47.702,5888.750,-4523.750,-2100.000,24.488,16481,2855,-782,673,-517,-240,-131,0,0
291694,1000.034,188.856,-35.014,5223.750,-3403.750,-2537.500,24.492,16394,3096,-574,597,-389,-290,-130,0,0
301102,997.838,207.644,-22.631,5057.500,-2826.250,-2196.250,24.492,16358,3404,-371,578,-323,-251,-130,0,0
310515,994.605,214.964,-14.335,5591.250,-2808.750,-568.750,24.512,16305,3524,-235,639,-321,-65,-125,0,0
319926,995.886,201.605,-14.579,5355.000,-3150.000,1251.250,24.512,16326,3305,-239,612,-360,143,-125,0,0
329333,997.472,179.340,-12.932,4112.500,-3368.750,1986.250,24.508,16352,2940,-212,470,-385,227,-126,0,0
338740,995.276,158.966,-1.159,3193.750,-3736.250,1855.000,24.508,16316,2606,-19,365,-427,212,-126,0,0
348153,995.337,145.546,2.684,4060.000,-4655.000,1093.750,24.496,16317,2386,44,464,-532,125,-129,0,0
357558,999.607,148.474,-7.686,6186.250,-5661.250,87.500,24.496,16387,2434,-126,707,-647,10,-129,0,0
366970,997.350,171.227,-8.845,8321.250,-6037.500,-892.500,24.461,16350,2807,-145,951,-690,-102,-138,0,0
376383,998.692,185.440,-11.163,10867.500,-6527.500,-411.250,24.461,16372,3040,-183,1242,-746,-47,-138,0,0
