# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1092.205,631.594,213.683,14918.750,-42516.250,66605.000,24.426,17905,10354,3503,1705,-4859,7612,-147,0,0
9415,1030.168,391.742,162.382,4165.000,-63148.750,75197.500,24.473,16888,6422,2662,476,-7217,8594,-135,0,0
18821,1012.478,179.828,18.666,-3088.750,-78750.000,70621.250,24.473,16598,2948,306,-353,-9000,8071,-135,0,0
28232,985.394,51.850,-207.095,-472.500,-83510.000,57811.250,24.410,16154,850,-3395,-54,-9544,6607,-151,0,0
37638,925.309,9.333,-387.899,5223.750,-73403.750,40967.500,24.410,15169,153,-6359,597,-8389,4682,-151,0,0
47053,822.158,25.925,-400.099,10430.000,-51170.000,23275.000,24.445,13478,425,-6559,1192,-5848,2660,-142,0,0
56459,787.266,127.490,-320.982,15741.250,-29032.500,7568.750,24.445,12906,2090,-5262,1799,-3318,865,-142,0,0
65870,831.796,249.429,-253.760,20676.250,-12512.500,-927.500,24.426,13636,4089,-4160,2363,-1430,-106,-147,0,0
75282,923.479,378.627,-221.308,22023.750,-1032.500,-4051.250,24.426,15139,6207,-3628,2517,-118,-463,-147,0,0
84687,1032.669,487.329,-163.663,14026.250,6667.500,-6256.250,24.402,16929,7989,-2683,1603,762,-715,-153,0,0
94098,1075.613,511.180,-62.525,1872.500,8373.750,-8706.250,24.402,17633,8380,-1025,214,957,-995,-153,0,0
103510,1057.862,492.453,-16.409,-5573.750,4576.250,-10552.500,24.504,17342,8073,-269,-637,523,-1206,-127,0,0
112917,999.363,445.666,-43.493,-8365.000,-630.000,-11996.250,24.504,16383,7306,-713,-956,-72,-1371,-127,0,0
122324,933.605,395.890,-101.077,-8435.000,-2957.500,-12827.500,24.441,15305,6490,-1657,-964,-338,-1466,-143,0,0
131737,870.348,366.793,-126.697,-6938.750,-1391.250,-11366.250,24.441,14268,6013,-2077,-793,-159,-1299,-143,0,0
141142,839.238,371.002,-113.643,-2931.250,2161.250,-5880.000,24.449,13758,6082,-1863,-335,247,-672,-141,0,0
