# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.804,259.860,-158.051,8828.750,-5958.750,-4287.500,24.328,15964,4260,-2591,1009,-681,-490,-172,0,0
9405,978.501,283.833,-175.558,7201.250,-5810.000,-3080.000,24.348,16041,4653,-2878,823,-664,-352,-167,0,0
18816,973.194,265.045,-168.177,4261.250,-4803.750,-980.000,24.348,15954,4345,-2757,487,-549,-112,-167,0,0
28228,972.889,225.212,-157.624,3368.750,-4392.500,323.750,24.285,15949,3692,-2584,385,-502,37,-183,0,0
37632,974.597,197.457,-155.245,4278.750,-4235.000,201.250,24.285,15977,3237,-2545,489,-484,23,-183,0,0
47044,973.316,203.252,-152.012,4926.250,-4165.000,-1216.250,24.324,15956,3332,-2492,563,-476,-139,-173,0,0
56455,976.427,234.362,-162.504,5512.500,-4418.750,-2537.500,24.324,16007,3842,-2664,630,-505,-290,-173,0,0
65861,974.292,241.438,-166.835,5591.250,-3902.500,-1951.250,24.309,15972,3958,-2735,639,-446,-223,-177,0,0
75276,976.610,218.502,-161.894,4383.750,-3517.500,-1671.250,24.309,16010,3582,-2654,501,-402,-191,-177,0,0
84683,973.743,208.498,-137.067,3963.750,-2948.750,-2625.000,24.316,15963,3418,-2247,453,-337,-300,-175,0,0
94089,962.641,228.079,-113.155,5495.000,-3762.500,-3307.500,24.316,15781,3739,-1855,628,-430,-378,-175,0,0
103504,968.680,249.185,-135.481,8015.000,-5801.250,-2458.750,24.359,15880,4085,-2221,916,-663,-281,-164,0,0
112910,979.172,242.170,-168.482,7148.750,-6466.250,-1225.000,24.359,16052,3970,-2762,817,-739,-140,-164,0,0
122322,979.111,214.537,-169.763,4025.000,-5713.750,-1373.750,24.316,16051,3517,-2783,460,-653,-157,-175,0,0
131728,969.656,198.799,-142.252,3928.750,-4873.750,-2371.250,24.316,15896,3259,-2332,449,-557,-271,-175,0,0
141137,970.205,223.443,-140.483,7463.750,-5687.500,-3281.250,24.316,15905,3663,-2303,853,-650,-375,-175,0,0
