# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.926,242.170,125.172,6518.750,-5573.750,-3683.750,24.430,15966,3970,2052,745,-637,-421,-146,0,0
9411,968.253,255.834,133.590,7682.500,-5302.500,-4103.750,24.395,15873,4194,2190,878,-606,-469,-155,0,0
18823,972.767,265.716,121.634,8181.250,-5801.250,-4270.000,24.395,15947,4356,1994,935,-663,-488,-155,0,0
28235,976.610,284.565,109.312,7542.500,-5433.750,-4130.000,24.441,16010,4665,1792,862,-621,-472,-143,0,0
37639,976.244,287.554,111.203,6098.750,-4488.750,-3290.000,24.441,16004,4714,1823,697,-513,-376,-143,0,0
47051,970.998,277.916,123.220,4777.500,-3736.250,-2222.500,24.430,15918,4556,2020,546,-427,-254,-146,0,0
56464,968.985,271.084,129.381,4051.250,-3718.750,-1750.000,24.430,15885,4444,2121,463,-425,-200,-146,0,0
65872,973.255,264.130,124.562,3928.750,-3893.750,-1513.750,24.457,15955,4330,2042,449,-445,-173,-139,0,0
75278,974.109,264.008,128.222,4278.750,-3570.000,-1242.500,24.457,15969,4328,2102,489,-408,-142,-139,0,0
84691,969.534,259.494,135.298,4733.750,-3482.500,-1137.500,24.402,15894,4254,2218,541,-398,-130,-153,0,0
94099,968.375,258.091,136.640,4952.500,-3850.000,-1050.000,24.402,15875,4231,2240,566,-440,-120,-153,0,0
103507,973.133,250.588,129.747,4445.000,-4287.500,-1260.000,24.434,15953,4108,2127,508,-490,-144,-145,0,0
112921,973.438,249.002,129.076,3788.750,-4208.750,-1811.250,24.434,15958,4082,2116,433,-481,-207,-145,0,0
122328,971.364,244.854,136.213,3937.500,-4296.250,-2222.500,24.430,15924,4014,2233,450,-491,-254,-146,0,0
131735,970.022,241.133,138.165,5040.000,-4593.750,-2668.750,24.430,15902,3953,2265,576,-525,-305,-146,0,0
141148,972.523,240.096,135.359,6440.000,-5022.500,-3255.000,24.430,15943,3936,2219,736,-574,-372,-146,0,0
150556,969.961,255.773,133.895,7472.500,-5337.500,-4121.250,24.430,15901,4193,2195,854,-610,-471,-146,0,0
159962,969.229,264.191,133.163,8067.500,-5398.750,-4042.500,24.418,15889,4331,2183,922,-617,-462,-149,0,0
169376,972.218,265.045,125.843,7901.250,-5801.250,-3727.500,24.418,15938,4345,2063,903,-663,-426,-149,0,0
178783,976.244,255.834,116.388,6772.500,-5678.750,-3788.750,24.465,16004,4194,1908,774,-649,-433,-137,0,0
188197,972.767,250.649,125.355,5766.250,-5250.000,-4270.000,24.465,15947,4109,2055,659,-600,-488,-137,0,0
197605,969.534,226.249,138.531,6002.500,-5232.500,-4646.250,24.441,15894,3709,2271,686,-598,-531,-143,0,0
207012,972.279,196.298,153.903,7437.500,-5766.250,-6090.000,24.441,15939,3218,2523,850,-659,-696,-143,0,0
216425,954.223,196.542,215.330,10692.500,-7140.000,-9012.500,24.422,15643,3222,3530,1222,-816,-1030,-148,0,0
225834,950.441,191.662,272.182,16073.750,-11935.000,-10640.000,24.422,15581,3142,4462,1837,-1364,-1216,-148,0,0
235240,934.886,204.777,335.073,23082.500,-20168.750,-11655.000,24.422,15326,3357,5493,2638,-2305,-1332,-148,0,0
244648,922.259,259.921,363.438,30397.500,-31657.500,-10780.000,24.422,15119,4261,5958,3474,-3618,-1232,-148,0,0
254062,1038.891,276.086,310.673,36890.000,-45386.250,-6597.500,24.449,17031,4526,5093,4216,-5187,-754,-141,0,0
263469,1132.038,224.541,136.335,36925.000,-53156.250,-5836.250,24.449,18558,3681,2235,4220,-6075,-667,-141,0,0
272876,1142.957,180.255,7.015,29811.250,-50627.500,-12355.000,24.453,18737,2955,115,3407,-5786,-1412,-140,0,0
282288,1082.018,158.356,-48.068,21070.000,-42927.500,-21157.500,24.453,17738,2596,-788,2408,-4906,-2418,-140,0,0
291700,1029.070,158.966,-48.861,17561.250,-33241.250,-27658.750,24.438,16870,2606,-801,2007,-3799,-3161,-144,0,0
301104,969.717,181.231,-35.258,21280.000,-23616.250,-31010.000,24.438,15897,2971,-578,2432,-2699,-3544,-144,0,0
310515,940.315,226.432,-8.784,29592.500,-15575.000,-30948.750,24.445,15415,3712,-144,3382,-1780,-3537,-142,0,0
319928,912.194,243.146,3.172,37161.250,-9196.250,-26337.500,24.445,14954,3986,52,4247,-1051,-3010,-142,0,0
329333,944.219,217.038,18.910,39471.250,-3718.750,-19066.250,24.430,15479,3558,310,4511,-425,-2179,-146,0,0
338747,980.148,171.593,48.007,35350.000,-8.750,-15382.500,24.430,16068,2813,787,4040,-1,-1758,-146,0,0
348154,998.753,137.067,94.184,30161.250,831.250,-16756.250,24.434,16373,2247,1544,3447,95,-1915,-145,0,0
357566,981.429,152.012,132.370,28087.500,-1575.000,-20370.000,24.434,16089,2492,2170,3210,-180,-2328,-145,0,0
366977,946.354,213.256,142.984,30292.500,-7087.500,-22417.500,24.441,15514,3496,2344,3462,-810,-2562,-143,0,0
376382,934.764,269.132,118.523,35533.750,-13142.500,-20282.500,24.441,15324,4412,1943,4061,-1502,-2318,-143,0,0
