# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.575,288.530,-149.389,5748.750,-4191.250,-831.250,24.410,16075,4730,-2449,657,-479,-95,-151,0,0
9413,974.414,280.539,-127.002,4375.000,-2485.000,210.000,24.426,15974,4599,-2082,500,-284,24,-147,0,0
18820,967.704,262.788,-103.151,3683.750,-1942.500,1146.250,24.426,15864,4308,-1691,421,-222,131,-147,0,0
28234,969.839,236.924,-100.162,3412.500,-2563.750,1391.250,24.398,15899,3884,-1642,390,-293,159,-154,0,0
37639,971.669,228.140,-107.909,3106.250,-3080.000,157.500,24.398,15929,3740,-1769,355,-352,18,-154,0,0
47052,974.353,233.691,-112.240,3622.500,-3106.250,-1242.500,24.367,15973,3831,-1840,414,-355,-142,-162,0,0
56460,974.048,235.277,-108.824,4768.750,-2913.750,-1837.500,24.367,15968,3857,-1784,545,-333,-210,-162,0,0
65866,971.669,234.301,-103.151,5153.750,-2870.000,-2808.750,24.348,15929,3841,-1691,589,-328,-321,-167,0,0
75279,970.510,243.268,-97.966,4917.500,-3386.250,-3946.250,24.348,15910,3988,-1606,562,-387,-451,-167,0,0
84685,969.839,258.091,-96.624,4795.000,-3920.000,-4497.500,24.371,15899,4231,-1584,548,-448,-514,-161,0,0
94100,971.608,281.698,-104.005,5853.750,-4462.500,-4226.250,24.371,15928,4618,-1705,669,-510,-483,-161,0,0
103505,973.316,298.839,-112.972,6466.250,-4532.500,-2887.500,24.395,15956,4899,-1852,739,-518,-330,-155,0,0
112917,971.974,298.046,-108.946,5958.750,-4261.250,-980.000,24.395,15934,4886,-1786,681,-487,-112,-155,0,0
122329,968.192,284.077,-93.452,4716.250,-4383.750,507.500,24.379,15872,4657,-1532,539,-501,58,-159,0,0
131737,967.521,259.555,-86.986,4226.250,-5215.000,1688.750,24.379,15861,4255,-1426,483,-596,193,-159,0,0
141143,970.205,228.994,-99.796,4558.750,-6405.000,1820.000,24.367,15905,3754,-1636,521,-732,208,-162,0,0
150555,976.427,218.319,-120.292,4926.250,-6903.750,516.250,24.367,16007,3579,-1972,563,-789,59,-162,0,0
159966,978.989,218.624,-131.455,5512.500,-6317.500,-1137.500,24.391,16049,3584,-2155,630,-722,-130,-156,0,0
169371,978.623,228.079,-134.871,6090.000,-5267.500,-2572.500,24.391,16043,3739,-2211,696,-602,-294,-156,0,0
178783,979.416,245.098,-135.115,6422.500,-4261.250,-3788.750,24.367,16056,4018,-2215,734,-487,-433,-162,0,0
188194,977.403,261.873,-131.882,6378.750,-3202.500,-4112.500,24.367,16023,4293,-2162,729,-366,-470,-162,0,0
197599,973.560,275.598,-128.039,5556.250,-2476.250,-3893.750,24.387,15960,4518,-2099,635,-283,-445,-157,0,0
207015,973.255,276.330,-125.904,4445.000,-2012.500,-3001.250,24.387,15955,4530,-2064,508,-230,-343,-157,0,0
216421,977.647,279.075,-131.028,3491.250,-1443.750,-2170.000,24.379,16027,4575,-2148,399,-165,-248,-159,0,0
225827,977.464,268.156,-126.331,2581.250,-630.000,-1172.500,24.379,16024,4396,-2071,295,-72,-134,-159,0,0
235242,973.621,253.699,-112.057,2091.250,122.500,-700.000,24.395,15961,4159,-1837,239,14,-80,-155,0,0
244650,969.900,241.316,-91.317,2362.500,87.500,-988.750,24.395,15900,3956,-1497,270,10,-113,-155,0,0
254063,965.935,218.868,-55.937,3281.250,-665.000,-1592.500,24.371,15835,3588,-917,375,-76,-182,-161,0,0
263470,953.857,231.739,-8.784,5363.750,-3185.000,-3325.000,24.371,15637,3799,-144,613,-364,-380,-161,0,0
272876,939.583,254.248,42.029,9161.250,-7805.000,-3981.250,24.391,15403,4168,689,1047,-892,-455,-156,0,0
282290,934.825,261.446,90.280,14140.000,-14306.250,-2563.750,24.391,15325,4286,1480,1616,-1635,-293,-156,0,0
291695,926.773,244.976,115.717,18462.500,-22382.500,-787.500,24.387,15193,4016,1897,2110,-2558,-90,-157,0,0
301103,1024.434,204.167,95.038,21236.250,-31981.250,-253.750,24.387,16794,3347,1558,2427,-3655,-29,-157,0,0
310517,1168.516,137.189,-9.211,22330.000,-39480.000,-2362.500,24.402,19156,2249,-151,2552,-4512,-270,-153,0,0
