# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.661,337.208,-23.058,3360.000,-2126.250,-8443.750,24.344,15601,5528,-378,384,-243,-965,-168,0,0
9415,939.339,353.129,-14.213,4961.250,-4042.500,-7341.250,24.324,15399,5789,-233,567,-462,-839,-173,0,0
18821,949.709,353.861,-31.720,5958.750,-6090.000,-5888.750,24.324,15569,5801,-520,681,-696,-673,-173,0,0
28234,958.432,346.663,-55.693,5153.750,-6921.250,-5180.000,24.352,15712,5683,-913,589,-791,-592,-166,0,0
37642,945.866,352.641,-58.316,3928.750,-5687.500,-5162.500,24.352,15506,5781,-956,449,-650,-590,-166,0,0
47049,932.873,372.344,-45.994,4690.000,-4987.500,-5696.250,24.316,15293,6104,-754,536,-570,-651,-175,0,0
56463,939.583,382.653,-48.617,6956.250,-4996.250,-5022.500,24.316,15403,6273,-797,795,-571,-574,-175,0,0
65871,942.145,382.104,-61.549,7472.500,-5005.000,-3622.500,24.348,15445,6264,-1009,854,-572,-414,-167,0,0
75277,947.513,364.841,-65.880,5757.500,-4550.000,-2625.000,24.348,15533,5981,-1080,658,-520,-300,-167,0,0
84690,951.417,343.430,-57.889,3622.500,-3543.750,-2992.500,24.344,15597,5630,-949,414,-405,-342,-168,0,0
94098,936.106,353.068,-47.641,3640.000,-3508.750,-4112.500,24.344,15346,5788,-781,416,-401,-470,-168,0,0
103503,933.361,367.952,-48.373,5766.250,-4103.750,-3526.250,24.340,15301,6032,-793,659,-469,-403,-169,0,0
112915,948.611,363.621,-58.072,7166.250,-4733.750,-1977.500,24.340,15551,5961,-952,819,-541,-226,-169,0,0
122326,961.055,343.613,-61.793,5740.000,-5031.250,-1146.250,24.324,15755,5633,-1013,656,-575,-131,-173,0,0
131738,955.626,339.709,-59.475,2931.250,-4900.000,-1347.500,24.324,15666,5569,-975,335,-560,-154,-173,0,0
141142,953.918,360.144,-59.780,2318.750,-4996.250,-1872.500,24.316,15638,5904,-980,265,-571,-214,-175,0,0
150557,958.615,366.793,-60.878,3928.750,-4961.250,-1303.750,24.316,15715,6013,-998,449,-567,-149,-175,0,0
159964,947.391,351.604,-51.667,4602.500,-4506.250,-726.250,24.336,15531,5764,-847,526,-515,-83,-170,0,0
169376,931.104,334.280,-46.543,3010.000,-4287.500,-1793.750,24.336,15264,5480,-763,344,-490,-205,-170,0,0
178782,926.407,338.306,-47.946,1496.250,-4278.750,-4235.000,24.313,15187,5546,-786,171,-489,-484,-176,0,0
188191,949.587,352.702,-66.368,2117.500,-3867.500,-5433.750,24.313,15567,5782,-1088,242,-442,-621,-176,0,0
197604,970.632,359.900,-78.629,4366.250,-1968.750,-5477.500,24.297,15912,5900,-1289,499,-225,-626,-180,0,0
207009,958.554,356.179,-71.614,5652.500,183.750,-6116.250,24.297,15714,5839,-1174,646,21,-699,-180,0,0
216423,948.123,358.558,-53.192,4541.250,1575.000,-6956.250,24.332,15543,5878,-872,519,180,-795,-171,0,0
225831,935.557,366.000,-30.256,3176.250,1365.000,-6343.750,24.332,15337,6000,-496,363,156,-725,-171,0,0
235238,924.028,363.499,-24.095,3088.750,157.500,-4366.250,24.336,15148,5959,-395,353,18,-499,-170,0,0
244651,931.287,365.451,-39.345,3867.500,-901.250,-2966.250,24.336,15267,5991,-645,442,-103,-339,-170,0,0
254059,954.284,367.708,-38.674,4611.250,-1610.000,-2345.000,24.320,15644,6028,-634,527,-184,-268,-174,0,0
263465,955.626,368.318,-33.916,5451.250,-2686.250,-2388.750,24.320,15666,6038,-556,623,-307,-273,-174,0,0
272879,951.295,369.111,-44.408,5836.250,-4016.250,-2563.750,24.301,15595,6051,-728,667,-459,-293,-179,0,0
282286,953.369,373.930,-57.523,5433.750,-4917.500,-2213.750,24.301,15629,6130,-943,621,-562,-253,-179,0,0
291699,939.888,365.451,-65.758,4278.750,-5197.500,-1382.500,24.316,15408,5991,-1078,489,-594,-158,-175,0,0
