# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,925.187,349.713,-39.833,24885.000,4208.750,-36146.250,24.332,15167,5733,-653,2844,481,-4131,-171,0,0
9411,933.666,419.375,-49.898,21323.750,-1382.500,-44590.000,24.461,15306,6875,-818,2437,-158,-5096,-138,0,0
18817,934.398,518.744,-60.451,21656.250,-6790.000,-47810.000,24.461,15318,8504,-991,2475,-776,-5464,-138,0,0
28225,919.575,611.647,-75.457,24272.500,-11821.250,-46200.000,24.395,15075,10027,-1237,2774,-1351,-5280,-155,0,0
37639,887.977,682.041,-111.813,24998.750,-15085.000,-39427.500,24.395,14557,11181,-1833,2857,-1724,-4506,-155,0,0
47045,863.272,715.225,-159.210,20055.000,-15268.750,-24570.000,24.363,14152,11725,-2610,2292,-1745,-2808,-163,0,0
56452,885.171,696.986,-178.242,8758.750,-12381.250,-3771.250,24.363,14511,11426,-2922,1001,-1415,-431,-163,0,0
65866,915.549,595.177,-159.271,-5180.000,-7568.750,15321.250,24.426,15009,9757,-2611,-592,-865,1751,-147,0,0
75273,917.989,449.631,-116.815,-15890.000,-2817.500,26171.250,24.426,15049,7371,-1915,-1816,-322,2991,-147,0,0
84681,905.179,346.236,-75.701,-18208.750,-183.750,29093.750,24.383,14839,5676,-1241,-2081,-21,3325,-158,0,0
94093,914.878,289.201,-49.349,-12722.500,665.000,29408.750,24.383,14998,4741,-809,-1454,76,3361,-158,0,0
103505,958.188,250.527,-38.308,-5678.750,341.250,29242.500,24.395,15708,4107,-628,-649,39,3342,-155,0,0
112912,982.588,236.924,-43.798,-2178.750,743.750,26530.000,24.395,16108,3884,-718,-249,85,3032,-155,0,0
122320,1007.354,229.421,-48.983,-3596.250,2502.500,20352.500,24.379,16514,3761,-803,-411,286,2326,-159,0,0
131732,1017.358,218.380,-39.467,-6728.750,4628.750,12775.000,24.379,16678,3580,-647,-769,529,1460,-159,0,0
141139,1012.356,234.057,-20.862,-7507.500,6370.000,4943.750,24.410,16596,3837,-342,-858,728,565,-151,0,0
150554,1007.110,248.819,0.061,-4156.250,6781.250,-1146.250,24.410,16510,4079,1,-475,775,-131,-151,0,0
159959,992.348,271.206,16.409,1120.000,5722.500,-4996.250,24.371,16268,4446,269,128,654,-571,-161,0,0
169371,964.288,296.094,21.960,4900.000,3876.250,-7105.000,24.371,15808,4854,360,560,443,-812,-161,0,0
178782,929.335,330.315,17.385,5573.750,1111.250,-7262.500,24.375,15235,5415,285,637,127,-830,-160,0,0
188187,924.882,369.172,8.052,4716.250,-1023.750,-6291.250,24.375,15162,6052,132,539,-117,-719,-160,0,0
197598,938.790,382.043,-10.248,3990.000,-3115.000,-5320.000,24.406,15390,6263,-168,456,-356,-608,-152,0,0
207004,941.230,380.884,-39.528,3491.250,-4200.000,-3815.000,24.406,15430,6244,-648,399,-480,-436,-152,0,0
216419,946.964,364.719,-62.098,2415.000,-3806.250,-2397.500,24.379,15524,5979,-1018,276,-435,-274,-159,0,0
225825,952.942,335.561,-75.701,525.000,-1645.000,-2117.500,24.379,15622,5501,-1241,60,-188,-242,-159,0,0
235239,946.293,319.701,-79.361,-1198.750,1863.750,-3727.500,24.418,15513,5241,-1301,-137,213,-426,-149,0,0
244647,949.465,325.435,-80.642,-1933.750,5407.500,-6492.500,24.418,15565,5335,-1322,-221,618,-742,-149,0,0
254055,941.169,352.275,-72.163,-1540.000,9353.750,-7498.750,24.445,15429,5775,-1183,-176,1069,-857,-142,0,0
263462,939.034,384.605,-58.133,-455.000,11777.500,-4900.000,24.445,15394,6305,-953,-52,1346,-560,-142,0,0
