# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.968,339.221,-38.857,4366.250,-3097.500,-1435.000,24.332,15688,5561,-637,499,-354,-164,-171,0,0
9412,957.456,325.374,-30.317,5285.000,-3605.000,166.250,24.332,15696,5334,-497,604,-412,19,-171,0,0
18817,957.029,311.588,-32.574,5862.500,-4488.750,857.500,24.340,15689,5108,-534,670,-513,98,-169,0,0
28233,957.639,312.808,-34.221,5600.000,-5276.250,735.000,24.340,15699,5128,-561,640,-603,84,-169,0,0
37639,957.822,309.514,-33.184,5871.250,-6081.250,1286.250,24.332,15702,5074,-544,671,-695,147,-171,0,0
47046,960.994,288.713,-42.273,5880.000,-6702.500,1636.250,24.332,15754,4733,-693,672,-766,187,-171,0,0
56454,966.179,289.506,-58.560,5678.750,-7148.750,402.500,24.328,15839,4746,-960,649,-817,46,-172,0,0
65867,966.423,293.166,-71.431,5600.000,-6798.750,-463.750,24.328,15843,4806,-1171,640,-777,-53,-172,0,0
75279,966.118,286.578,-74.969,5538.750,-5985.000,-910.000,24.316,15838,4698,-1229,633,-684,-104,-175,0,0
84685,966.850,279.197,-76.189,5477.500,-5293.750,-1933.750,24.316,15850,4577,-1249,626,-605,-221,-175,0,0
94093,968.314,277.489,-77.592,5372.500,-4436.250,-3150.000,24.301,15874,4549,-1272,614,-507,-360,-179,0,0
103505,966.728,282.674,-74.420,4873.750,-3570.000,-4532.500,24.301,15848,4634,-1220,557,-408,-518,-179,0,0
112917,963.922,305.976,-64.294,5232.500,-2852.500,-5363.750,24.316,15802,5016,-1054,598,-326,-613,-175,0,0
122321,964.166,320.860,-59.292,5976.250,-2458.750,-5153.750,24.316,15806,5260,-972,683,-281,-589,-175,0,0
131733,961.055,339.221,-49.471,6265.000,-2126.250,-4532.500,24.313,15755,5561,-811,716,-243,-518,-176,0,0
141144,955.016,340.563,-34.404,6160.000,-2415.000,-2983.750,24.313,15656,5583,-564,704,-276,-341,-176,0,0
150549,955.809,328.790,-33.977,5407.500,-3412.500,-1496.250,24.336,15669,5390,-557,618,-390,-171,-170,0,0
159962,961.909,307.806,-50.935,3666.250,-4410.000,-735.000,24.336,15769,5046,-835,419,-504,-84,-170,0,0
169371,965.996,300.913,-65.270,2493.750,-4567.500,-1163.750,24.355,15836,4933,-1070,285,-522,-133,-165,0,0
178783,967.216,303.475,-70.943,2887.500,-3841.250,-1365.000,24.355,15856,4975,-1163,330,-439,-156,-165,0,0
188190,967.338,313.113,-67.710,4357.500,-3080.000,-1347.500,24.375,15858,5133,-1110,498,-352,-154,-160,0,0
197598,964.654,308.965,-60.512,5197.500,-2345.000,-752.500,24.375,15814,5065,-992,594,-268,-86,-160,0,0
207011,961.848,292.007,-51.179,4042.500,-2100.000,-892.500,24.301,15768,4787,-839,462,-240,-102,-179,0,0
