# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.159,238.327,-140.666,-61.250,-2931.250,-6912.500,24.301,16019,3907,-2306,-7,-335,-790,-179,0,0
9407,959.103,120.719,-152.012,7350.000,-2528.750,-5731.250,24.262,15723,1979,-2492,840,-289,-655,-189,0,0
18820,997.838,155.794,-289.628,20702.500,-1933.750,-8128.750,24.262,16358,2554,-4748,2366,-221,-929,-189,0,0
28228,984.113,178.669,-319.823,18961.250,2922.500,-10613.750,24.293,16133,2929,-5243,2167,334,-1213,-181,0,0
37634,942.633,180.194,-242.048,24788.750,8688.750,-11935.000,24.293,15453,2954,-3968,2833,993,-1364,-181,0,0
47047,959.957,314.150,-189.771,40958.750,6895.000,-10482.500,24.273,15737,5150,-3111,4681,788,-1198,-186,0,0
56456,969.351,389.607,-197.945,32690.000,3447.500,-12337.500,24.273,15891,6387,-3245,3736,394,-1410,-186,0,0
65861,976.793,404.979,-181.963,14183.750,3342.500,-6072.500,24.297,16013,6639,-2983,1621,382,-694,-180,0,0
75273,974.475,329.095,-156.587,-2283.750,3325.000,455.000,24.297,15975,5395,-2567,-261,380,52,-180,0,0
84684,982.832,242.414,-154.208,-11165.000,2642.500,4060.000,24.285,16112,3974,-2528,-1276,302,464,-183,0,0
94096,988.261,179.218,-153.049,-8041.250,3351.250,6632.500,24.285,16201,2938,-2509,-919,383,758,-183,0,0
103501,981.307,156.648,-127.002,1198.750,4392.500,7542.500,24.258,16087,2568,-2082,137,502,862,-190,0,0
112912,973.743,174.826,-95.770,6195.000,3815.000,6142.500,24.258,15963,2866,-1570,708,436,702,-190,0,0
122324,964.105,184.769,-68.015,4532.500,1286.250,4602.500,24.336,15805,3029,-1115,518,147,526,-170,0,0
131732,966.850,168.604,-75.274,2231.250,-2660.000,3500.000,24.336,15850,2764,-1234,255,-304,400,-170,0,0
141139,981.429,136.396,-119.011,2843.750,-5521.250,2633.750,24.309,16089,2236,-1951,325,-631,301,-177,0,0
150551,989.664,119.804,-151.402,4768.750,-6177.500,323.750,24.309,16224,1964,-2482,545,-706,37,-177,0,0
159958,991.982,149.816,-167.384,6352.500,-5381.250,-2712.500,24.277,16262,2456,-2744,726,-615,-310,-185,0,0
169366,987.773,183.732,-162.870,6475.000,-4103.750,-4182.500,24.277,16193,3012,-2670,740,-469,-478,-185,0,0
178780,989.176,206.241,-159.820,5731.250,-3412.500,-4331.250,24.250,16216,3381,-2620,655,-390,-495,-192,0,0
188187,986.187,206.180,-156.770,4296.250,-2747.500,-3876.250,24.250,16167,3380,-2570,491,-314,-443,-192,0,0
197595,983.991,192.150,-148.779,3342.500,-2450.000,-3622.500,24.258,16131,3150,-2439,382,-280,-414,-190,0,0
207008,986.431,173.118,-150.670,3526.250,-2187.500,-3517.500,24.258,16171,2838,-2470,403,-250,-402,-190,0,0
216416,985.638,170.495,-141.642,3535.000,-1898.750,-4620.000,24.305,16158,2795,-2322,404,-217,-528,-178,0,0
225823,979.538,181.902,-124.684,3832.500,-1846.250,-5652.500,24.305,16058,2982,-2044,438,-211,-646,-178,0,0
235237,975.817,186.721,-116.022,3928.750,-2730.000,-6142.500,24.309,15997,3061,-1902,449,-312,-702,-177,0,0
244644,980.514,192.882,-124.928,3885.000,-4086.250,-6580.000,24.309,16074,3162,-2048,444,-467,-752,-177,0,0
254051,986.736,193.614,-137.799,3972.500,-4690.000,-6711.250,24.305,16176,3174,-2259,454,-536,-767,-178,0,0
263465,979.538,214.842,-127.551,4838.750,-4620.000,-6982.500,24.305,16058,3522,-2091,553,-528,-798,-178,0,0
272871,980.087,246.135,-133.895,6877.500,-5232.500,-5652.500,24.246,16067,4035,-2195,786,-598,-646,-193,0,0
282285,983.747,253.760,-151.219,6973.750,-5608.750,-2948.750,24.246,16127,4160,-2479,797,-641,-337,-193,0,0
291691,986.492,224.419,-162.260,4357.500,-5320.000,-761.250,24.254,16172,3679,-2660,498,-608,-87,-191,0,0
301099,988.932,193.675,-160.125,3053.750,-4506.250,87.500,24.254,16212,3175,-2625,349,-515,10,-191,0,0
310513,981.429,175.619,-136.335,3998.750,-3430.000,-166.250,24.273,16089,2879,-2235,457,-392,-19,-186,0,0
319921,979.782,192.516,-131.638,6133.750,-3780.000,-945.000,24.273,16062,3156,-2158,701,-432,-108,-186,0,0
329328,982.283,195.932,-140.117,6090.000,-4287.500,-980.000,24.254,16103,3212,-2297,696,-490,-112,-191,0,0
338742,982.649,167.506,-143.655,4392.500,-4550.000,-1128.750,24.254,16109,2746,-2355,502,-520,-129,-191,0,0
348149,985.943,144.570,-147.010,3718.750,-4716.250,-2800.000,24.273,16163,2370,-2410,425,-539,-320,-186,0,0
357555,986.675,152.073,-142.557,4961.250,-4313.750,-4803.750,24.273,16175,2493,-2337,567,-493,-549,-186,0,0
366968,978.379,184.830,-127.673,6335.000,-4112.500,-6396.250,24.242,16039,3030,-2093,724,-470,-731,-194,0,0
376375,980.819,233.874,-137.982,6466.250,-5118.750,-7087.500,24.242,16079,3834,-2262,739,-585,-810,-194,0,0
385788,986.980,241.011,-161.528,5705.000,-5495.000,-5031.250,24.273,16180,3951,-2648,652,-628,-575,-186,0,0
395193,988.810,199.775,-168.909,3780.000,-4628.750,-3263.750,24.273,16210,3275,-2769,432,-529,-373,-186,0,0
404604,988.505,167.689,-158.600,3158.750,-3430.000,-3473.750,24.273,16205,2749,-2600,361,-392,-397,-186,0,0
414015,980.209,177.510,-133.895,3963.750,-2686.250,-4917.500,24.273,16069,2910,-2195,453,-307,-562,-186,0,0
423427,978.013,237.107,-129.320,6090.000,-3123.750,-5766.250,24.250,16033,3887,-2120,696,-357,-659,-192,0,0
432831,981.124,271.084,-141.093,6947.500,-3867.500,-3657.500,24.250,16084,4444,-2313,794,-442,-418,-192,0,0
442243,979.965,241.682,-144.936,4917.500,-3981.250,-402.500,24.246,16065,3962,-2376,562,-455,-46,-193,0,0
451655,981.673,187.636,-141.032,2975.000,-4217.500,918.750,24.246,16093,3076,-2312,340,-482,105,-193,0,0
461059,985.821,155.367,-133.407,3762.500,-4296.250,612.500,24.238,16161,2547,-2187,430,-491,70,-195,0,0
470470,976.854,147.498,-116.998,5670.000,-4523.750,-848.750,24.238,16014,2418,-1918,648,-517,-97,-195,0,0
