# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.194,212.463,-176.412,5232.500,-5722.500,-1890.000,24.250,15954,3483,-2892,598,-654,-216,-192,0,0
9408,976.183,187.270,-182.207,3307.500,-5407.500,-3281.250,24.266,16003,3070,-2987,378,-618,-375,-188,0,0
18814,977.281,176.473,-182.329,3815.000,-4506.250,-5005.000,24.266,16021,2893,-2989,436,-515,-572,-188,0,0
28228,975.329,203.008,-175.314,5206.250,-3648.750,-7297.500,24.262,15989,3328,-2874,595,-417,-834,-189,0,0
37637,967.338,279.319,-164.029,6107.500,-3106.250,-8732.500,24.262,15858,4579,-2689,698,-355,-998,-189,0,0
47043,967.643,328.546,-172.996,6623.750,-3360.000,-6020.000,24.242,15863,5386,-2836,757,-384,-688,-194,0,0
56455,975.207,304.695,-190.869,4935.000,-3115.000,-1575.000,24.242,15987,4995,-3129,564,-356,-180,-194,0,0
65861,978.745,240.523,-184.464,1207.500,-1951.250,840.000,24.234,16045,3943,-3024,138,-223,96,-196,0,0
75275,961.482,186.660,-122.976,157.500,-796.250,516.250,24.234,15762,3060,-2016,18,-91,59,-196,0,0
84681,954.284,184.952,-91.988,4270.000,-2913.750,-910.000,24.250,15644,3032,-1508,488,-333,-104,-192,0,0
94092,964.654,203.252,-132.431,8242.500,-6413.750,-2056.250,24.250,15814,3332,-2171,942,-733,-235,-192,0,0
103505,973.987,203.923,-177.083,6527.500,-7621.250,-3587.500,24.285,15967,3343,-2903,746,-871,-410,-183,0,0
112911,980.819,192.577,-183.671,3368.750,-7008.750,-5836.250,24.285,16079,3157,-3011,385,-801,-667,-183,0,0
122319,965.935,204.594,-156.831,4716.250,-5871.250,-7743.750,24.293,15835,3354,-2571,539,-671,-885,-181,0,0
131731,968.131,260.043,-166.591,9380.000,-6378.750,-8058.750,24.293,15871,4263,-2731,1072,-729,-921,-181,0,0
141136,975.207,306.525,-197.823,10360.000,-6352.500,-6256.250,24.215,15987,5025,-3243,1184,-726,-715,-201,0,0
