# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.624,312.076,-188.429,7201.250,-7026.250,-7848.750,24.434,15584,5116,-3089,823,-803,-897,-145,0,0
9414,934.276,332.145,-184.098,5626.250,-4226.250,-8120.000,24.434,15316,5445,-3018,643,-483,-928,-145,0,0
18819,926.773,346.663,-163.724,4856.250,-1872.500,-7061.250,24.477,15193,5683,-2684,555,-214,-807,-134,0,0
28231,946.293,349.286,-145.058,5538.750,-743.750,-4383.750,24.477,15513,5726,-2378,633,-85,-501,-134,0,0
37644,965.142,334.829,-131.333,5635.000,-630.000,-1050.000,24.453,15822,5489,-2153,644,-72,-120,-140,0,0
47051,977.098,303.902,-111.996,3876.250,-1575.000,875.000,24.453,16018,4982,-1836,443,-180,100,-140,0,0
56457,968.680,276.025,-104.066,1898.750,-3368.750,1198.750,24.430,15880,4525,-1706,217,-385,137,-146,0,0
65870,958.737,259.311,-111.630,2231.250,-5267.500,1111.250,24.430,15717,4251,-1830,255,-602,127,-146,0,0
75277,970.632,241.377,-129.076,4375.000,-6177.500,656.250,24.445,15912,3957,-2116,500,-706,75,-142,0,0
84692,957.578,234.972,-148.657,5250.000,-5976.250,-1461.250,24.445,15698,3852,-2437,600,-683,-167,-142,0,0
94097,949.465,260.043,-157.319,4908.750,-4830.000,-4497.500,24.449,15565,4263,-2579,561,-552,-514,-141,0,0
103510,961.360,292.922,-155.184,5573.750,-3421.250,-6238.750,24.449,15760,4802,-2544,637,-391,-713,-141,0,0
112918,957.883,315.492,-148.291,6580.000,-2318.750,-6133.750,24.449,15703,5172,-2431,752,-265,-701,-141,0,0
122324,947.757,331.047,-139.446,5993.750,-1680.000,-4900.000,24.449,15537,5427,-2286,685,-192,-560,-141,0,0
131738,953.064,336.354,-127.368,4348.750,-1732.500,-3097.500,24.445,15624,5514,-2088,497,-198,-354,-142,0,0
141146,972.462,323.544,-112.057,3683.750,-2563.750,-1102.500,24.445,15942,5304,-1837,421,-293,-126,-142,0,0
150552,975.024,305.671,-105.103,4270.000,-4095.000,411.250,24.438,15984,5011,-1723,488,-468,47,-144,0,0
159965,968.619,282.552,-108.824,4760.000,-6046.250,1268.750,24.438,15879,4632,-1784,544,-691,145,-144,0,0
169370,963.007,259.982,-121.451,4313.750,-7630.000,376.250,24.445,15787,4262,-1991,493,-872,43,-142,0,0
178785,969.046,254.126,-137.982,4200.000,-8356.250,-1723.750,24.445,15886,4166,-2262,480,-955,-197,-142,0,0
188190,975.878,251.808,-144.143,4935.000,-7621.250,-3255.000,24.477,15998,4128,-2363,564,-871,-372,-134,0,0
197602,982.222,245.647,-129.625,5967.500,-6265.000,-3858.750,24.477,16102,4027,-2125,682,-716,-441,-134,0,0
207013,1022.116,220.393,-88.267,6877.500,-5888.750,-4847.500,24.457,16756,3613,-1447,786,-673,-554,-139,0,0
216425,1044.564,182.634,-38.369,7437.500,-7980.000,-8155.000,24.457,17124,2994,-629,850,-912,-932,-139,0,0
225829,1043.161,152.073,-2.379,7953.750,-12197.500,-13737.500,24.453,17101,2493,-39,909,-1394,-1570,-140,0,0
235243,994.727,194.895,-18.727,10675.000,-17062.500,-20536.250,24.453,16307,3195,-307,1220,-1950,-2347,-140,0,0
