# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.392,533.933,-35.380,9940.000,-12477.500,7411.250,24.414,16072,8753,-580,1136,-1426,847,-150,0,0
9415,958.371,430.477,41.236,4733.750,-11252.500,16196.250,24.418,15711,7057,676,541,-1286,1851,-149,0,0
18822,947.696,337.208,90.890,647.500,-12967.500,17911.250,24.418,15536,5528,1490,74,-1482,2047,-149,0,0
28229,941.901,278.099,69.296,-341.250,-15312.500,12845.000,24.504,15441,4559,1136,-39,-1750,1468,-127,0,0
37642,962.580,273.768,11.834,2572.500,-15006.250,5355.000,24.504,15780,4488,194,294,-1715,612,-127,0,0
47049,977.342,294.264,-14.457,7323.750,-11401.250,35.000,24.484,16022,4824,-237,837,-1303,4,-132,0,0
56456,984.967,289.567,7.442,10158.750,-6667.500,-2563.750,24.484,16147,4747,122,1161,-762,-293,-132,0,0
65869,989.908,289.933,36.539,11147.500,-1872.500,-7280.000,24.438,16228,4753,599,1274,-214,-832,-144,0,0
75276,973.560,311.649,45.384,11025.000,2301.250,-14988.750,24.438,15960,5109,744,1260,263,-1713,-144,0,0
84685,948.245,363.682,37.637,10815.000,5390.000,-21008.750,24.426,15545,5962,617,1236,616,-2401,-147,0,0
94099,916.159,400.770,39.955,11322.500,7061.250,-18873.750,24.426,15019,6570,655,1294,807,-2157,-147,0,0
103506,919.148,392.413,71.797,10937.500,6343.750,-9940.000,24.445,15068,6433,1177,1250,725,-1136,-142,0,0
112919,919.453,350.567,95.892,8986.250,2791.250,-647.500,24.445,15073,5747,1572,1027,319,-74,-142,0,0
122324,927.993,307.318,91.561,6396.250,-1575.000,3552.500,24.418,15213,5038,1501,731,-180,406,-149,0,0
131731,939.949,313.113,74.481,4523.750,-5372.500,3631.250,24.418,15409,5133,1221,517,-614,415,-149,0,0
141145,958.920,332.755,64.233,4847.500,-8601.250,6370.000,24.422,15720,5455,1053,554,-983,728,-148,0,0
150551,979.050,326.045,57.889,6518.750,-11042.500,11331.250,24.422,16050,5345,949,745,-1262,1295,-148,0,0
159963,978.684,290.360,47.214,6930.000,-12880.000,13081.250,24.406,16044,4760,774,792,-1472,1495,-152,0,0
169370,983.320,260.714,26.535,5600.000,-14437.500,10508.750,24.406,16120,4274,435,640,-1650,1201,-152,0,0
178783,983.503,253.943,1.586,3403.750,-14883.750,6807.500,24.422,16123,4163,26,389,-1701,778,-148,0,0
188188,975.146,254.980,-10.126,1942.500,-14087.500,4410.000,24.422,15986,4180,-166,222,-1610,504,-148,0,0
197600,964.227,267.485,1.342,2056.250,-11900.000,2738.750,24.422,15807,4385,22,235,-1360,313,-148,0,0
207013,959.469,297.680,22.326,3237.500,-10071.250,455.000,24.422,15729,4880,366,370,-1151,52,-148,0,0
216420,962.397,342.393,48.983,4506.250,-9476.250,-1723.750,24.449,15777,5613,803,515,-1083,-197,-141,0,0
225827,964.288,388.875,75.091,5993.750,-9940.000,-2782.500,24.449,15808,6375,1231,685,-1136,-318,-141,0,0
235239,954.040,410.713,79.910,6667.500,-11663.750,-1697.500,24.418,15640,6733,1310,762,-1333,-194,-149,0,0
244650,950.624,405.040,52.094,5967.500,-12871.250,1233.750,24.418,15584,6640,854,682,-1471,141,-149,0,0
254061,959.896,373.991,37.271,3342.500,-12880.000,3351.250,24.492,15736,6131,611,382,-1472,383,-130,0,0
263465,953.308,335.683,58.316,883.750,-12705.000,3858.750,24.492,15628,5503,956,101,-1452,441,-130,0,0
272877,941.535,324.398,51.423,813.750,-12958.750,2721.250,24.449,15435,5318,843,93,-1481,311,-141,0,0
282284,948.611,334.402,28.060,2791.250,-12381.250,1295.000,24.449,15551,5482,460,319,-1415,148,-141,0,0
291699,939.644,345.565,28.426,5066.250,-10701.250,236.250,24.449,15404,5665,466,579,-1223,27,-141,0,0
301105,928.847,363.133,37.881,6553.750,-9791.250,315.000,24.449,15227,5953,621,749,-1119,36,-141,0,0
310517,932.385,363.255,47.519,6483.750,-10403.750,3316.250,24.445,15285,5955,779,741,-1189,379,-142,0,0
319925,946.659,336.537,30.805,5005.000,-10972.500,7236.250,24.445,15519,5517,505,572,-1254,827,-142,0,0
329332,965.264,298.961,0.610,1968.750,-10587.500,8251.250,24.387,15824,4901,10,225,-1210,943,-157,0,0
338745,975.573,285.663,-6.222,-183.750,-8680.000,6370.000,24.387,15993,4683,-102,-21,-992,728,-157,0,0
348154,985.882,284.748,25.071,455.000,-6685.000,3753.750,24.457,16162,4668,411,52,-764,429,-139,0,0
357560,991.982,283.284,59.109,3631.250,-6361.250,988.750,24.457,16262,4644,969,415,-727,113,-139,0,0
366973,989.786,292.007,48.861,6790.000,-7603.750,-2598.750,24.473,16226,4787,801,776,-869,-297,-135,0,0
376381,981.246,305.000,10.858,7323.750,-7901.250,-5731.250,24.473,16086,5000,178,837,-903,-655,-135,0,0
385794,950.075,327.082,-6.100,5433.750,-6300.000,-7551.250,24.402,15575,5362,-100,621,-720,-863,-153,0,0
395198,927.932,345.382,6.527,3596.250,-4270.000,-7568.750,24.402,15212,5662,107,411,-488,-865,-153,0,0
404610,922.015,358.802,29.280,3316.250,-3465.000,-5153.750,24.430,15115,5882,480,379,-396,-589,-146,0,0
414021,937.448,375.699,36.539,4532.500,-3631.250,-2065.000,24.430,15368,6159,599,518,-415,-236,-146,0,0
423426,951.600,377.102,41.419,5215.000,-4077.500,743.750,24.441,15600,6182,679,596,-466,85,-143,0,0
432837,957.517,368.562,34.160,4847.500,-4558.750,2957.500,24.441,15697,6042,560,554,-521,338,-143,0,0
