# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.758,270.291,-27.694,2310.000,-4121.250,1872.500,24.426,16078,4431,-454,264,-471,214,-147,0,0
9407,969.412,252.418,12.505,1207.500,-3167.500,1137.500,24.426,15892,4138,205,138,-362,130,-147,0,0
18820,961.299,261.629,37.149,4033.750,-4558.750,227.500,24.453,15759,4289,609,461,-521,26,-140,0,0
28227,969.351,262.910,1.891,7603.750,-6947.500,560.000,24.453,15891,4310,31,869,-794,64,-140,0,0
37634,982.893,252.662,-43.310,7428.750,-7332.500,-43.750,24.500,16113,4142,-710,849,-838,-5,-128,0,0
47049,983.808,241.865,-47.580,4436.250,-5678.750,-1881.250,24.500,16128,3965,-780,507,-649,-215,-128,0,0
56455,977.586,234.484,-22.875,2747.500,-4103.750,-3823.750,24.418,16026,3844,-375,314,-469,-437,-149,0,0
65862,969.107,270.840,0.610,5215.000,-3780.000,-5468.750,24.418,15887,4440,10,596,-432,-625,-149,0,0
75277,970.266,307.257,-7.747,9660.000,-4558.750,-4900.000,24.504,15906,5037,-127,1104,-521,-560,-127,0,0
84684,976.305,322.812,-32.513,10526.250,-4620.000,-2975.000,24.504,16005,5292,-533,1203,-528,-340,-127,0,0
94091,979.233,310.185,-33.672,6212.500,-3640.000,-1645.000,24.484,16053,5085,-552,710,-416,-188,-132,0,0
103504,970.510,286.151,-5.063,1417.500,-2870.000,-1093.750,24.484,15910,4691,-83,162,-328,-125,-132,0,0
112911,968.741,275.903,7.137,332.500,-3552.500,-971.250,24.445,15881,4523,117,38,-406,-111,-142,0,0
122318,972.706,276.452,-7.930,3701.250,-4523.750,-542.500,24.445,15946,4532,-130,423,-517,-62,-142,0,0
131732,978.928,276.513,-38.552,6168.750,-4550.000,-140.000,24.496,16048,4533,-632,705,-520,-16,-129,0,0
141139,984.845,268.339,-49.288,4926.250,-3158.750,-367.500,24.496,16145,4399,-808,563,-361,-42,-129,0,0
150553,976.061,257.481,-14.579,1890.000,-1365.000,-1461.250,24.453,16001,4221,-239,216,-156,-167,-140,0,0
159960,964.044,273.158,22.570,1995.000,-1618.750,-2520.000,24.453,15804,4478,370,228,-185,-288,-140,0,0
169369,966.667,292.983,12.749,5355.000,-3473.750,-1863.750,24.465,15847,4803,209,612,-397,-213,-137,0,0
178782,979.416,304.817,-29.524,7157.500,-4480.000,-490.000,24.465,16056,4997,-484,818,-512,-56,-137,0,0
188189,980.636,288.652,-25.803,4410.000,-3167.500,472.500,24.418,16076,4732,-423,504,-362,54,-149,0,0
197596,963.068,266.875,29.707,1260.000,-2336.250,595.000,24.418,15788,4375,487,144,-267,68,-149,0,0
207008,960.262,261.934,41.114,2108.750,-4952.500,35.000,24.430,15742,4294,674,241,-566,4,-146,0,0
216414,977.464,265.411,-16.104,5346.250,-7498.750,113.750,24.430,16024,4351,-264,611,-857,13,-146,0,0
225823,990.823,264.313,-70.272,6098.750,-6833.750,-78.750,24.473,16243,4333,-1152,697,-781,-9,-135,0,0
235235,988.993,250.527,-63.013,3990.000,-3648.750,-831.250,24.473,16213,4107,-1033,456,-417,-95,-135,0,0
244647,975.085,243.695,-13.969,2441.250,-1435.000,-2266.250,24.457,15985,3995,-229,279,-164,-259,-139,0,0
254058,966.118,254.126,23.607,4051.250,-1793.750,-3447.500,24.457,15838,4166,387,463,-205,-394,-139,0,0
263462,969.351,263.398,9.333,6965.000,-3500.000,-3640.000,24.426,15891,4318,153,796,-400,-416,-147,0,0
272874,975.695,273.036,-13.725,7323.750,-4471.250,-3946.250,24.426,15995,4476,-225,837,-511,-451,-147,0,0
282285,980.026,292.556,-28.426,5355.000,-4261.250,-4191.250,24.449,16066,4796,-466,612,-487,-479,-141,0,0
291690,977.647,295.728,-28.853,3780.000,-3570.000,-3465.000,24.449,16027,4848,-473,432,-408,-396,-141,0,0
301101,976.732,292.312,-27.999,3508.750,-2800.000,-2406.250,24.430,16012,4792,-459,401,-320,-275,-146,0,0
310514,977.891,276.513,-26.291,3710.000,-2038.750,-1540.000,24.430,16031,4533,-431,424,-233,-176,-146,0,0
319919,978.745,266.570,-20.008,2887.500,-1435.000,-1828.750,24.469,16045,4370,-328,330,-164,-209,-136,0,0
329334,973.377,275.781,0.976,2581.250,-1085.000,-2520.000,24.469,15957,4521,16,295,-124,-288,-136,0,0
338741,969.229,276.574,8.113,3438.750,-1636.250,-2108.750,24.457,15889,4534,133,393,-187,-241,-139,0,0
348149,972.889,269.803,-0.244,4217.500,-2406.250,-1715.000,24.457,15949,4423,-4,482,-275,-196,-139,0,0
357556,976.488,257.725,-5.063,3421.250,-2738.750,-1951.250,24.441,16008,4225,-83,391,-313,-223,-143,0,0
366970,973.865,260.714,8.906,2791.250,-2765.000,-2721.250,24.441,15965,4274,146,319,-316,-311,-143,0,0
376376,968.009,276.086,18.361,4366.250,-3631.250,-3097.500,24.445,15869,4526,301,499,-415,-354,-142,0,0
385790,970.266,288.225,3.843,6868.750,-4786.250,-2170.000,24.445,15906,4725,63,785,-547,-248,-142,0,0
395195,979.477,280.783,-26.779,6711.250,-5285.000,-1461.250,24.453,16057,4603,-439,767,-604,-167,-140,0,0
404606,982.344,272.365,-29.402,3806.250,-4375.000,-1960.000,24.453,16104,4465,-482,435,-500,-224,-140,0,0
414018,973.316,271.999,-2.135,2336.250,-3368.750,-2362.500,24.469,15956,4459,-35,267,-385,-270,-136,0,0
423422,967.704,272.182,18.300,4532.500,-3858.750,-1986.250,24.469,15864,4462,300,518,-441,-227,-136,0,0
432833,970.449,273.829,18.788,7306.250,-4996.250,-1443.750,24.477,15909,4489,308,835,-571,-165,-134,0,0
442245,969.229,267.729,35.075,7446.250,-6142.500,-1592.500,24.477,15889,4389,575,851,-702,-182,-134,0,0
451651,962.397,203.374,88.145,4917.500,-7883.750,-1881.250,24.430,15777,3334,1445,562,-901,-215,-146,0,0
461067,933.483,162.992,183.366,4847.500,-12031.250,-5223.750,24.430,15303,2672,3006,554,-1375,-597,-146,0,0
470472,921.588,79.910,243.268,9135.000,-20886.250,-8802.500,24.461,15108,1310,3988,1044,-2387,-1006,-138,0,0
479885,935.923,11.224,212.158,15557.500,-32173.750,-15548.750,24.461,15343,184,3478,1778,-3677,-1777,-138,0,0
489294,1027.423,14.274,150.548,20440.000,-42743.750,-25628.750,24.445,16843,234,2468,2336,-4885,-2929,-142,0,0
498699,1176.385,72.529,31.842,27256.250,-49953.750,-30240.000,24.445,19285,1189,522,3115,-5709,-3456,-142,0,0
508113,1262.761,79.300,-119.743,30668.750,-51353.750,-31762.500,24.434,20701,1300,-1963,3505,-5869,-3630,-145,0,0
517521,1233.847,83.692,-209.291,26118.750,-45613.750,-41475.000,24.434,20227,1372,-3431,2985,-5213,-4740,-145,0,0
526929,1117.642,136.945,-203.191,17648.750,-35481.250,-55431.250,24.461,18322,2245,-3331,2017,-4055,-6335,-138,0,0
536336,982.405,190.381,-130.662,13370.000,-24963.750,-64207.500,24.461,16105,3121,-2142,1528,-2853,-7338,-138,0,0
545749,850.523,190.930,-24.217,19923.750,-17657.500,-65038.750,24.434,13943,3130,-397,2277,-2018,-7433,-145,0,0
555156,801.357,292.251,3.782,33118.750,-14918.750,-60077.500,24.434,13137,4791,62,3785,-1705,-6866,-145,0,0
564569,835.456,334.707,-2.440,44633.750,-13387.500,-48046.250,24.473,13696,5487,-40,5101,-1530,-5491,-135,0,0
573977,848.571,374.540,-34.099,54013.750,-12013.750,-34860.000,24.473,13911,6140,-559,6173,-1373,-3984,-135,0,0
583384,867.908,419.314,-73.200,52578.750,-11305.000,-25690.000,24.449,14228,6874,-1200,6009,-1292,-2936,-141,0,0
592798,873.459,526.552,-113.948,46593.750,-10718.750,-17753.750,24.449,14319,8632,-1868,5325,-1225,-2029,-141,0,0
602205,890.844,616.771,-140.727,40530.000,-9056.250,-5661.250,24.441,14604,10111,-2307,4632,-1035,-647,-143,0,0
611618,928.725,597.068,-135.847,33145.000,-7420.000,7708.750,24.441,15225,9788,-2227,3788,-848,881,-143,0,0
621025,975.146,474.153,-88.694,23266.250,-7603.750,15540.000,24.449,15986,7773,-1454,2659,-869,1776,-141,0,0
630432,984.235,324.276,-33.733,13125.000,-11418.750,13728.750,24.449,16135,5316,-553,1500,-1305,1569,-141,0,0
639846,943.548,239.364,-11.224,6142.500,-18042.500,3998.750,24.453,15468,3924,-184,702,-2062,457,-140,0,0
649252,906.216,218.563,-38.125,4357.500,-24841.250,-7551.250,24.453,14856,3583,-625,498,-2839,-863,-140,0,0
658660,875.167,243.817,-100.711,8960.000,-28883.750,-16003.750,24.473,14347,3997,-1651,1024,-3301,-1829,-135,0,0
668073,864.370,304.573,-176.961,16835.000,-29137.500,-20352.500,24.473,14170,4993,-2901,1924,-3330,-2326,-135,0,0
677481,863.882,375.211,-251.259,25803.750,-24972.500,-21043.750,24.434,14162,6151,-4119,2949,-2854,-2405,-145,0,0
686895,883.280,450.546,-301.889,33363.750,-17683.750,-19923.750,24.434,14480,7386,-4949,3813,-2021,-2277,-145,0,0
696301,953.308,519.903,-310.795,36443.750,-9178.750,-18156.250,24.445,15628,8523,-5095,4165,-1049,-2075,-142,0,0
705708,967.216,579.927,-280.051,34632.500,-1225.000,-14787.500,24.445,15856,9507,-4591,3958,-140,-1690,-142,0,0
715121,980.636,616.466,-221.979,28857.500,3587.500,-10526.250,24.461,16076,10106,-3639,3298,410,-1203,-138,0,0
724527,957.029,603.473,-147.193,20728.750,3185.000,-7323.750,24.461,15689,9893,-2413,2369,364,-837,-138,0,0
733939,882.243,575.779,-101.504,12451.250,-1811.250,-5337.500,24.406,14463,9439,-1664,1423,-207,-610,-152,0,0
743347,828.319,559.492,-107.909,6177.500,-9458.750,-4357.500,24.406,13579,9172,-1769,706,-1081,-498,-152,0,0
752760,788.120,569.435,-191.113,4655.000,-15575.000,-1933.750,24.449,12920,9335,-3133,532,-1780,-221,-141,0,0
762164,798.917,541.009,-300.364,3753.750,-15382.500,6790.000,24.449,13097,8869,-4924,429,-1758,776,-141,0,0
771576,876.021,443.287,-361.486,183.750,-7603.750,18812.500,24.438,14361,7267,-5926,21,-869,2150,-144,0,0
780987,945.561,331.535,-317.505,-6685.000,3403.750,25698.750,24.438,15501,5435,-5205,-764,389,2937,-144,0,0
790399,982.344,259.799,-212.280,-11445.000,11392.500,26337.500,24.414,16104,4259,-3480,-1308,1302,3010,-150,0,0
799805,979.721,235.338,-108.763,-11567.500,14218.750,23765.000,24.414,16061,3858,-1783,-1322,1625,2716,-150,0,0
809212,969.900,241.499,-35.014,-8111.250,12188.750,20343.750,24.430,15900,3959,-574,-927,1393,2325,-146,0,0
818626,962.092,287.981,-2.135,-3473.750,7043.750,17911.250,24.430,15772,4721,-35,-397,805,2047,-146,0,0
828031,959.408,317.200,0.488,218.750,1058.750,18296.250,24.398,15728,5200,8,25,121,2091,-154,0,0
837444,955.809,306.342,-27.328,1032.500,-3587.500,20247.500,24.398,15669,5022,-448,118,-410,2314,-154,0,0
846857,941.596,275.964,-66.429,-1251.250,-5538.750,20168.750,24.418,15436,4524,-1089,-143,-633,2305,-149,0,0
856265,959.103,260.897,-106.994,-4637.500,-5635.000,17342.500,24.418,15723,4277,-1754,-530,-644,1982,-149,0,0
865671,981.124,250.588,-131.272,-5556.250,-3535.000,14376.250,24.457,16084,4108,-2152,-635,-404,1643,-139,0,0
875080,1006.378,232.898,-130.723,-3202.500,52.500,12320.000,24.457,16498,3818,-2143,-366,6,1408,-139,0,0
884493,1168.821,185.867,-72.956,87.500,3045.000,9730.000,24.410,19161,3047,-1196,10,348,1112,-151,0,0
893898,938.424,212.585,-47.519,2502.500,2572.500,3150.000,24.410,15384,3485,-779,286,294,360,-151,0,0
903311,942.938,237.839,-20.740,3946.250,-140.000,-280.000,24.453,15458,3899,-340,451,-16,-32,-140,0,0
912719,949.343,263.520,-45.506,4576.250,-3736.250,-1925.000,24.453,15563,4320,-746,523,-427,-220,-140,0,0
922131,959.957,306.098,-83.692,5617.500,-6308.750,-2800.000,24.449,15737,5018,-1372,642,-721,-320,-141,0,0
931536,961.787,318.237,-108.153,6588.750,-7148.750,-1321.250,24.449,15767,5217,-1773,753,-817,-151,-141,0,0
940947,961.238,334.890,-131.638,7000.000,-6982.500,-323.750,24.434,15758,5490,-2158,800,-798,-37,-145,0,0
950358,957.944,362.279,-150.670,6746.250,-6002.500,883.750,24.434,15704,5939,-2470,771,-686,101,-145,0,0
959770,961.116,373.564,-160.796,5766.250,-4515.000,2905.000,24.426,15756,6124,-2636,659,-516,332,-147,0,0
969176,951.356,387.228,-149.633,4270.000,-2957.500,4926.250,24.426,15596,6348,-2453,488,-338,563,-147,0,0
978584,943.060,408.273,-136.518,3141.250,-2003.750,7183.750,24.387,15460,6693,-2238,359,-229,821,-157,0,0
987997,937.997,456.890,-129.198,3368.750,-1618.750,9922.500,24.387,15377,7490,-2118,385,-185,1134,-157,0,0
997404,933.300,502.945,-120.170,4488.750,-1933.750,15478.750,24.441,15300,8245,-1970,513,-221,1769,-143,0,0
1006818,945.195,515.572,-133.163,5748.750,-2275.000,23397.500,24.441,15495,8452,-2183,657,-260,2674,-143,0,0
1016225,894.992,460.550,-117.181,3421.250,-1828.750,31263.750,24.434,14672,7550,-1921,391,-209,3573,-145,0,0
1025632,921.405,363.255,-83.204,-2520.000,-2380.000,31395.000,24.434,15105,5955,-1364,-288,-272,3588,-145,0,0
1035045,950.502,324.825,-86.376,-6746.250,-3998.750,26871.250,24.445,15582,5325,-1416,-771,-457,3071,-142,0,0
1044452,915.915,259.067,-101.138,-7577.500,-4095.000,24937.500,24.445,15015,4247,-1658,-866,-468,2850,-142,0,0
1053859,1044.503,185.318,-146.644,-8487.500,-2590.000,17640.000,24.438,17123,3038,-2404,-970,-296,2016,-144,0,0
1063272,878.766,120.780,-179.401,-8006.250,3438.750,10771.250,24.438,14406,1980,-2941,-915,393,1231,-144,0,0
1072680,1078.907,56.242,-90.036,-6413.750,8715.000,446.250,24.379,17687,922,-1476,-733,996,51,-159,0,0
1082093,1074.820,-46.848,-73.200,-7551.250,12915.000,-4208.750,24.379,17620,-768,-1200,-863,1476,-481,-159,0,0
1091498,1013.454,-81.069,-54.595,-10692.500,16870.000,-11340.000,24.438,16614,-1329,-895,-1222,1928,-1296,-144,0,0
1100906,1022.482,-161.589,86.254,-11208.750,14472.500,-18217.500,24.438,16762,-2649,1414,-1281,1654,-2082,-144,0,0
1110320,978.501,-169.702,75.396,-4611.250,8268.750,-27378.750,24.434,16041,-2782,1236,-527,945,-3129,-145,0,0
1119727,995.520,-116.510,0.000,2966.250,3648.750,-40810.000,24.434,16320,-1910,0,339,417,-4664,-145,0,0
1129141,1008.208,78.629,-56.547,14700.000,481.250,-51152.500,24.457,16528,1289,-927,1680,55,-5846,-139,0,0
1138548,1051.457,301.340,-144.326,25462.500,1023.750,-50452.500,24.457,17237,4940,-2366,2910,117,-5766,-139,0,0
1147955,1019.066,416.508,-182.085,31045.000,6230.000,-36968.750,24.414,16706,6828,-2985,3548,712,-4225,-150,0,0
1157369,991.799,464.393,-132.004,27527.500,9528.750,-25593.750,24.414,16259,7613,-2164,3146,1089,-2925,-150,0,0
1166774,881.816,488.183,-27.328,17675.000,7988.750,-17832.500,24.445,14456,8003,-448,2020,913,-2038,-142,0,0
1176188,915.244,511.485,18.849,8828.750,-796.250,-11996.250,24.445,15004,8385,309,1009,-91,-1371,-142,0,0
1185596,883.280,555.527,-3.416,3062.500,-10403.750,-2187.500,24.410,14480,9107,-56,350,-1189,-250,-151,0,0
1195008,892.186,565.897,-86.254,840.000,-17640.000,6011.250,24.410,14626,9277,-1414,96,-2016,687,-151,0,0
1204412,909.815,562.054,-186.477,1023.750,-19906.250,11165.000,24.441,14915,9214,-3057,117,-2275,1276,-143,0,0
1213824,935.984,539.789,-263.093,1277.500,-16406.250,15548.750,24.441,15344,8849,-4313,146,-1875,1777,-143,0,0
1223230,968.070,503.067,-247.904,280.000,-8907.500,18602.500,24.426,15870,8247,-4064,32,-1018,2126,-147,0,0
1232644,969.046,420.778,-221.918,-2695.000,-26.250,23126.250,24.426,15886,6898,-3638,-308,-3,2643,-147,0,0
1242050,969.656,308.050,-132.797,-8128.750,7157.500,24097.500,24.461,15896,5050,-2177,-929,818,2754,-138,0,0
1251462,956.358,226.066,-31.720,-13107.500,9922.500,19617.500,24.461,15678,3706,-520,-1498,1134,2242,-138,0,0
1260874,953.552,184.525,30.439,-11287.500,8811.250,15986.250,24.441,15632,3025,499,-1290,1007,1827,-143,0,0
1270278,941.047,162.870,77.104,-5678.750,5381.250,12188.750,24.441,15427,2670,1264,-649,615,1393,-143,0,0
1279689,929.762,179.096,104.432,1890.000,-516.250,7717.500,24.449,15242,2936,1712,216,-59,882,-141,0,0
1289101,930.616,202.459,85.644,9275.000,-7778.750,4016.250,24.449,15256,3319,1404,1060,-889,459,-141,0,0
1298506,915.915,214.476,-3.294,13090.000,-13702.500,148.750,24.430,15015,3516,-54,1496,-1566,17,-146,0,0
1307919,1000.400,175.009,-165.920,9371.250,-13807.500,-9686.250,24.430,16400,2869,-2720,1071,-1578,-1107,-146,0,0
1317326,987.285,213.927,-174.277,4830.000,-8120.000,-20938.750,24.438,16185,3507,-2857,552,-928,-2393,-144,0,0
1326739,1001.681,286.029,-297.558,6326.250,533.750,-25401.250,24.438,16421,4689,-4878,723,61,-2903,-144,0,0
1336144,1068.903,252.235,-252.479,5118.750,14988.750,-25182.500,24.438,17523,4135,-4139,585,1713,-2878,-144,0,0
1345558,1014.064,313.845,-121.756,7070.000,23537.500,-23485.000,24.438,16624,5145,-1996,808,2690,-2684,-144,0,0
1354965,961.970,291.336,7.381,7210.000,24990.000,-16108.750,24.473,15770,4776,121,824,2856,-1841,-135,0,0
1364379,981.978,241.499,-18.910,4690.000,20720.000,-11532.500,24.473,16098,3959,-310,536,2368,-1318,-135,0,0
1373785,944.036,235.277,4.453,-1601.250,16082.500,-11042.500,24.469,15476,3857,73,-183,1838,-1262,-136,0,0
1383191,968.558,291.153,-2.684,-3683.750,9642.500,-11847.500,24.469,15878,4773,-44,-421,1102,-1354,-136,0,0
1392606,989.664,319.701,-55.754,-822.500,6081.250,-6265.000,24.492,16224,5241,-914,-94,695,-716,-130,0,0
