# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1019.859,156.343,-315.492,10473.750,14726.250,-15435.000,24.223,16719,2563,-5172,1197,1683,-1764,-199,0,0
9414,972.157,174.277,-297.070,9905.000,29601.250,-28358.750,24.223,15937,2857,-4870,1132,3383,-3241,-199,0,0
18822,954.650,173.240,-188.246,8837.500,39847.500,-41492.500,24.215,15650,2840,-3086,1010,4554,-4742,-201,0,0
28234,953.430,232.898,-182.268,10228.750,46138.750,-50837.500,24.215,15630,3818,-2988,1169,5273,-5810,-201,0,0
37640,1070.306,304.268,-145.180,10211.250,49463.750,-51878.750,24.230,17546,4988,-2380,1167,5653,-5929,-197,0,0
47047,942.999,337.391,-125.904,848.750,52963.750,-41851.250,24.230,15459,5531,-2064,97,6053,-4783,-197,0,0
56462,970.876,253.211,99.125,-15172.500,48195.000,-32716.250,24.246,15916,4151,1625,-1734,5508,-3739,-193,0,0
65869,881.572,213.073,137.433,-21857.500,31552.500,-25812.500,24.246,14452,3493,2253,-2498,3606,-2950,-193,0,0
75276,938.363,227.103,102.236,-18077.500,15750.000,-22163.750,24.207,15383,3723,1676,-2066,1800,-2533,-203,0,0
84690,903.898,274.988,70.028,-6711.250,-971.250,-14385.000,24.207,14818,4508,1148,-767,-111,-1644,-203,0,0
94096,951.478,320.860,-97.234,3027.500,-11637.500,-9248.750,24.164,15598,5260,-1594,346,-1330,-1057,-214,0,0
103508,1012.478,379.481,-243.939,2100.000,-12083.750,-8417.500,24.164,16598,6221,-3999,240,-1381,-962,-214,0,0
112915,984.296,435.662,-193.126,-4016.250,-3010.000,-7122.500,24.230,16136,7142,-3166,-459,-344,-814,-197,0,0
122329,941.840,455.304,-48.190,-4795.000,3491.250,-3727.500,24.230,15440,7464,-790,-548,399,-426,-197,0,0
131735,926.712,423.462,38.186,2143.750,2380.000,2992.500,24.203,15192,6942,626,245,272,342,-204,0,0
141142,919.026,323.361,84.546,7306.250,-2756.250,8785.000,24.203,15066,5301,1386,835,-315,1004,-204,0,0
150556,900.482,214.964,128.222,6448.750,-10158.750,7840.000,24.215,14762,3524,2102,737,-1161,896,-201,0,0
