# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.659,297.192,-38.430,-2187.500,-22137.500,7551.250,24.285,15519,4872,-630,-250,-2530,863,-183,0,0
9406,783.667,323.544,-113.216,-5136.250,-15330.000,14796.250,24.262,12847,5304,-1856,-587,-1752,1691,-189,0,0
18818,860.222,336.903,-98.454,-5118.750,-1837.500,30625.000,24.262,14102,5523,-1614,-585,-210,3500,-189,0,0
28229,816.668,207.827,-46.299,-2143.750,4366.250,37747.500,24.305,13388,3407,-759,-245,499,4314,-178,0,0
37635,829.356,206.180,-53.863,3386.250,4165.000,31088.750,24.305,13596,3380,-883,387,476,3553,-178,0,0
47047,898.835,323.544,-127.246,8706.250,2441.250,23905.000,24.281,14735,5304,-2086,995,279,2732,-184,0,0
56453,968.009,435.235,-198.006,16266.250,2275.000,23966.250,24.281,15869,7135,-3246,1859,260,2739,-184,0,0
65867,993.568,448.289,-219.478,22023.750,3438.750,27816.250,24.309,16288,7349,-3598,2517,393,3179,-177,0,0
75272,953.857,415.105,-208.193,23292.500,2100.000,27956.250,24.309,15637,6805,-3413,2662,240,3195,-177,0,0
84684,895.114,333.060,-189.100,17412.500,-2931.250,21498.750,24.270,14674,5460,-3100,1990,-335,2457,-187,0,0
94095,855.342,251.686,-169.702,9940.000,-10307.500,10368.750,24.270,14022,4126,-2782,1136,-1178,1185,-187,0,0
103507,825.269,227.469,-176.351,5250.000,-19022.500,-3071.250,24.297,13529,3729,-2891,600,-2174,-351,-180,0,0
112912,813.679,267.424,-232.105,6895.000,-27265.000,-15487.500,24.297,13339,4384,-3805,788,-3116,-1770,-180,0,0
122325,857.111,328.180,-321.653,14253.750,-32663.750,-23450.000,24.316,14051,5380,-5273,1629,-3733,-2680,-175,0,0
131731,933.605,415.715,-429.928,22671.250,-31561.250,-25716.250,24.316,15305,6815,-7048,2591,-3607,-2939,-175,0,0
141138,1027.301,515.877,-501.359,25795.000,-22216.250,-20580.000,24.285,16841,8457,-8219,2948,-2539,-2352,-183,0,0
150552,1075.125,601.033,-475.617,20370.000,-8470.000,-9782.500,24.285,17625,9853,-7797,2328,-968,-1118,-183,0,0
159958,1015.894,591.151,-363.377,10727.500,4410.000,5250.000,24.273,16654,9691,-5957,1226,504,600,-186,0,0
169373,909.937,466.589,-219.844,1207.500,13361.250,20921.250,24.273,14917,7649,-3604,138,1527,2391,-186,0,0
178780,827.465,313.235,-127.246,-8680.000,16345.000,28166.250,24.305,13565,5135,-2086,-992,1868,3219,-178,0,0
188186,833.870,202.398,-87.108,-15767.500,14498.750,25935.000,24.305,13670,3318,-1428,-1802,1657,2964,-178,0,0
197600,861.869,143.533,-96.563,-14743.750,11672.500,19285.000,24.270,14129,2353,-1583,-1685,1334,2204,-187,0,0
207006,936.106,134.688,-132.980,-8487.500,9747.500,10456.250,24.270,15346,2208,-2180,-970,1114,1195,-187,0,0
216420,1003.755,180.194,-172.935,-726.250,10307.500,1303.750,24.242,16455,2954,-2835,-83,1178,149,-194,0,0
225827,1057.923,233.081,-152.744,5162.500,13002.500,-5932.500,24.242,17343,3821,-2504,590,1486,-678,-194,0,0
