# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.109,282.430,-140.849,971.250,-4418.750,332.500,24.305,15969,4630,-2309,111,-505,38,-178,0,0
9412,975.939,229.482,-139.873,-1461.250,-2248.750,-1295.000,24.324,15999,3762,-2293,-167,-257,-148,-173,0,0
18817,964.166,224.480,-96.990,-1058.750,-210.000,-5057.500,24.324,15806,3680,-1590,-121,-24,-578,-173,0,0
28228,957.456,271.633,-66.490,4077.500,-227.500,-7778.750,24.289,15696,4453,-1090,466,-26,-889,-182,0,0
37641,955.870,315.187,-69.601,9196.250,-1426.250,-7638.750,24.289,15670,5167,-1141,1051,-163,-873,-182,0,0
47049,958.371,322.202,-85.522,8067.500,-2590.000,-6571.250,24.316,15711,5282,-1402,922,-296,-751,-175,0,0
56455,962.824,303.902,-85.644,2957.500,-2931.250,-6265.000,24.316,15784,4982,-1404,338,-335,-716,-175,0,0
65867,952.820,296.643,-61.427,883.750,-3088.750,-6501.250,24.305,15620,4863,-1007,101,-353,-743,-178,0,0
75278,953.430,322.995,-61.366,4217.500,-4427.500,-5880.000,24.305,15630,5295,-1006,482,-506,-672,-178,0,0
84682,958.737,344.162,-92.842,8172.500,-5792.500,-3797.500,24.309,15717,5642,-1522,934,-662,-434,-177,0,0
94094,968.131,338.184,-125.172,6860.000,-5696.250,-1986.250,24.309,15871,5544,-2052,784,-651,-227,-177,0,0
103506,970.083,307.562,-127.551,2056.250,-4392.500,-1478.750,24.316,15903,5042,-2091,235,-502,-169,-175,0,0
112913,969.595,271.267,-111.325,-35.000,-2878.750,-1715.000,24.316,15895,4447,-1825,-4,-329,-196,-175,0,0
122320,955.565,268.766,-62.525,2861.250,-1522.500,-2695.000,24.266,15665,4406,-1025,327,-174,-308,-188,0,0
131734,942.572,315.370,-22.936,8452.500,-3010.000,-3150.000,24.266,15452,5170,-376,966,-344,-360,-188,0,0
141142,950.014,333.792,-49.593,10491.250,-6361.250,-1321.250,24.285,15574,5472,-813,1199,-727,-151,-183,0,0
150549,960.567,300.547,-98.881,6300.000,-8470.000,-280.000,24.285,15747,4927,-1621,720,-968,-32,-183,0,0
