# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.670,392.901,-97.356,8260.000,-612.500,-6930.000,24.391,15470,6441,-1596,944,-70,-792,-156,0,0
9411,943.060,399.794,-73.200,6440.000,603.750,-5530.000,24.395,15460,6554,-1200,736,69,-632,-155,0,0
18816,947.086,393.938,-43.432,4016.250,367.500,-3447.500,24.395,15526,6458,-712,459,42,-394,-155,0,0
28230,950.380,373.808,-29.829,3036.250,-1443.750,-551.250,24.375,15580,6128,-489,347,-165,-63,-160,0,0
37637,955.199,342.088,-36.966,3080.000,-3736.250,1645.000,24.375,15659,5608,-606,352,-427,188,-160,0,0
47044,956.053,313.357,-57.584,2931.250,-5547.500,1408.750,24.375,15673,5137,-944,335,-634,161,-160,0,0
56459,949.160,303.353,-79.849,2301.250,-5985.000,-507.500,24.375,15560,4973,-1309,263,-684,-58,-160,0,0
65865,944.402,313.479,-97.722,2738.750,-4926.250,-2485.000,24.414,15482,5139,-1602,313,-563,-284,-150,0,0
75279,947.574,314.516,-102.663,4401.250,-2940.000,-3998.750,24.414,15534,5156,-1683,503,-336,-457,-150,0,0
84687,955.443,313.723,-96.014,5670.000,-778.750,-5486.250,24.395,15663,5143,-1574,648,-89,-627,-155,0,0
94092,948.306,317.993,-78.995,5451.250,1032.500,-7306.250,24.395,15546,5213,-1295,623,118,-835,-155,0,0
103504,957.822,341.600,-48.007,4795.000,1251.250,-9161.250,24.359,15702,5600,-787,548,143,-1047,-164,0,0
112911,956.053,366.122,-31.781,5022.500,-227.500,-8916.250,24.359,15673,6002,-521,574,-26,-1019,-164,0,0
122326,949.831,391.498,-29.951,5766.250,-2423.750,-6615.000,24.395,15571,6418,-491,659,-277,-756,-155,0,0
131731,952.149,384.666,-32.147,5696.250,-4768.750,-3587.500,24.395,15609,6306,-527,651,-545,-410,-155,0,0
141143,958.066,361.425,-38.186,4532.500,-6947.500,-1688.750,24.426,15706,5925,-626,518,-794,-193,-147,0,0
150554,948.001,342.637,-45.079,3193.750,-8286.250,-848.750,24.426,15541,5617,-739,365,-947,-97,-147,0,0
159959,942.511,332.877,-57.828,3570.000,-9012.500,-1032.500,24.359,15451,5457,-948,408,-1030,-118,-164,0,0
