# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.390,249.917,-13.176,7472.500,-7367.500,-2712.500,24.461,15990,4097,-216,854,-842,-310,-138,0,0
9407,984.662,263.520,-52.338,7297.500,-7980.000,-3185.000,24.461,16142,4320,-858,834,-912,-364,-138,0,0
18820,988.749,257.420,-63.989,5958.750,-6553.750,-3027.500,24.434,16209,4220,-1049,681,-749,-346,-145,0,0
28227,979.172,246.684,-35.624,4987.500,-4707.500,-3290.000,24.434,16052,4044,-584,570,-538,-376,-145,0,0
37634,976.061,259.311,-21.655,5503.750,-4716.250,-3745.000,24.449,16001,4251,-355,629,-539,-428,-141,0,0
47047,980.636,284.321,-38.979,6903.750,-5276.250,-3333.750,24.449,16076,4661,-639,789,-603,-381,-141,0,0
56453,985.943,291.458,-58.011,6685.000,-4873.750,-2126.250,24.426,16163,4778,-951,764,-557,-243,-147,0,0
65868,985.943,276.696,-62.098,4637.500,-3482.500,-1050.000,24.426,16163,4536,-1018,530,-398,-120,-147,0,0
75275,981.246,245.647,-28.182,2406.250,-2003.750,-805.000,24.438,16086,4027,-462,275,-229,-92,-144,0,0
84683,966.667,233.935,19.947,2765.000,-2021.250,-1338.750,24.438,15847,3835,327,316,-231,-153,-144,0,0
94096,966.484,239.913,22.570,5661.250,-4558.750,-1916.250,24.449,15844,3933,370,647,-521,-219,-141,0,0
103503,975.146,259.067,-17.690,7717.500,-6860.000,-2257.500,24.449,15986,4247,-290,882,-784,-258,-141,0,0
112910,986.614,268.644,-58.377,6702.500,-7358.750,-2450.000,24.461,16174,4404,-957,766,-841,-280,-138,0,0
122323,989.542,258.030,-67.039,4585.000,-5818.750,-2240.000,24.461,16222,4230,-1099,524,-665,-256,-138,0,0
131731,979.355,243.817,-36.112,3771.250,-4016.250,-2458.750,24.465,16055,3997,-592,431,-459,-281,-137,0,0
141144,975.329,252.845,-18.910,5355.000,-4060.000,-2992.500,24.465,15989,4145,-310,612,-464,-342,-137,0,0
