# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.194,219.966,-166.469,5687.500,-4917.500,-4602.500,24.305,15954,3606,-2729,650,-562,-526,-178,0,0
9407,973.316,254.004,-173.789,6930.000,-4313.750,-5906.250,24.305,15956,4164,-2849,792,-493,-675,-178,0,0
18820,972.523,292.983,-177.083,6851.250,-3298.750,-5810.000,24.305,15943,4803,-2903,783,-377,-664,-178,0,0
28229,970.083,307.623,-164.212,5670.000,-2283.750,-4103.750,24.305,15903,5043,-2692,648,-261,-469,-178,0,0
37636,963.495,293.166,-143.838,4348.750,-1627.500,-1618.750,24.281,15795,4806,-2358,497,-186,-185,-184,0,0
47050,963.312,266.936,-131.821,3788.750,-2038.750,87.500,24.281,15792,4376,-2161,433,-233,10,-184,0,0
56457,964.532,248.636,-130.296,3710.000,-2808.750,586.250,24.266,15812,4076,-2136,424,-321,67,-188,0,0
65869,965.996,237.595,-131.150,3867.500,-3657.500,332.500,24.266,15836,3895,-2150,442,-418,38,-188,0,0
75275,966.911,227.774,-140.727,4821.250,-4410.000,-210.000,24.316,15851,3734,-2307,551,-504,-24,-175,0,0
84683,970.815,216.916,-153.049,5031.250,-4742.500,-1321.250,24.316,15915,3556,-2509,575,-542,-151,-175,0,0
94096,973.560,220.881,-159.149,4725.000,-4637.500,-3132.500,24.281,15960,3621,-2609,540,-530,-358,-184,0,0
103508,969.839,236.680,-155.855,5048.750,-4103.750,-4541.250,24.281,15899,3880,-2555,577,-469,-519,-184,0,0
112912,966.728,261.263,-152.195,6002.500,-3937.500,-5118.750,24.273,15848,4283,-2495,686,-450,-585,-186,0,0
122324,967.521,290.238,-157.014,6553.750,-3902.500,-4401.250,24.273,15861,4758,-2574,749,-446,-503,-186,0,0
131731,968.680,286.517,-156.343,6002.500,-3465.000,-2432.500,24.316,15880,4697,-2563,686,-396,-278,-175,0,0
141145,967.582,265.777,-148.474,4585.000,-3193.750,-1102.500,24.316,15862,4357,-2434,524,-365,-126,-175,0,0
150551,964.898,239.669,-140.544,3360.000,-3368.750,-805.000,24.324,15818,3929,-2304,384,-385,-92,-173,0,0
159959,966.240,224.358,-143.838,3526.250,-3937.500,-1557.500,24.324,15840,3678,-2358,403,-450,-178,-173,0,0
169373,969.107,223.809,-148.657,4383.750,-4095.000,-2738.750,24.344,15887,3669,-2437,501,-468,-313,-168,0,0
178780,970.144,240.767,-151.707,5363.750,-4016.250,-4051.250,24.344,15904,3947,-2487,613,-459,-463,-168,0,0
188193,968.375,260.775,-151.524,5783.750,-3920.000,-4602.500,24.281,15875,4275,-2484,661,-448,-526,-184,0,0
197601,969.290,271.145,-157.258,5547.500,-3920.000,-4042.500,24.281,15890,4445,-2578,634,-448,-462,-184,0,0
207008,969.717,268.766,-162.626,4445.000,-3666.250,-3298.750,24.293,15897,4406,-2666,508,-419,-377,-181,0,0
216421,970.876,279.624,-162.077,4033.750,-3053.750,-2695.000,24.293,15916,4584,-2657,461,-349,-308,-181,0,0
225829,969.168,275.232,-149.633,4401.250,-2371.250,-1225.000,24.297,15888,4512,-2453,503,-271,-140,-180,0,0
235235,962.214,265.350,-130.418,4733.750,-2275.000,-183.750,24.297,15774,4350,-2138,541,-260,-21,-180,0,0
244649,962.763,252.662,-126.148,5057.500,-3386.250,253.750,24.273,15783,4142,-2068,578,-387,29,-186,0,0
254055,967.338,237.351,-139.812,4462.500,-4375.000,166.250,24.273,15858,3891,-2292,510,-500,19,-186,0,0
263462,970.266,220.820,-152.195,3998.750,-4760.000,-568.750,24.305,15906,3620,-2495,457,-544,-65,-178,0,0
272876,970.449,210.633,-154.086,4558.750,-4506.250,-1811.250,24.305,15909,3453,-2526,521,-515,-207,-178,0,0
282283,969.534,221.003,-147.071,5101.250,-4375.000,-3640.000,24.262,15894,3623,-2411,583,-500,-416,-189,0,0
291696,967.216,242.475,-137.128,6562.500,-4602.500,-4725.000,24.262,15856,3975,-2248,750,-526,-540,-189,0,0
301102,964.227,243.085,-115.351,7525.000,-5162.500,-4593.750,24.273,15807,3985,-1891,860,-590,-525,-186,0,0
310516,956.541,164.090,-69.174,6982.500,-6352.500,-4375.000,24.273,15681,2690,-1134,798,-726,-500,-186,0,0
319922,939.095,109.678,5.856,6378.750,-9432.500,-8942.500,24.293,15395,1798,96,729,-1078,-1022,-181,0,0
329329,931.592,86.864,41.358,9738.750,-16231.250,-15067.500,24.293,15272,1424,678,1113,-1855,-1722,-181,0,0
338743,1042.673,48.617,-43.615,14708.750,-23913.750,-20545.000,24.273,17093,797,-715,1681,-2733,-2348,-186,0,0
348150,1234.762,-21.411,-192.150,13816.250,-24806.250,-30572.500,24.273,20242,-351,-3150,1579,-2835,-3494,-186,0,0
357561,1319.796,-95.526,-110.044,7166.250,-21997.500,-49560.000,24.277,21636,-1566,-1804,819,-2514,-5664,-185,0,0
366967,1227.564,-72.712,33.855,4287.500,-23423.750,-71242.500,24.277,20124,-1192,555,490,-2677,-8142,-185,0,0
376381,1077.321,27.023,107.604,13221.250,-30047.500,-84507.500,24.270,17661,443,1764,1511,-3434,-9658,-187,0,0
385788,930.433,137.494,90.829,29566.250,-37931.250,-85627.500,24.270,15253,2254,1489,3379,-4335,-9786,-187,0,0
