# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1000.705,126.575,-96.502,4926.250,-6720.000,-4313.750,24.238,16405,2075,-1582,563,-768,-493,-195,0,0
9406,1001.986,140.178,-100.894,5731.250,-6448.750,-5416.250,24.238,16426,2298,-1654,655,-737,-619,-195,0,0
18813,1004.121,155.367,-113.155,6247.500,-5915.000,-5740.000,24.227,16461,2547,-1855,714,-676,-656,-198,0,0
28228,1003.816,162.748,-115.046,5048.750,-4917.500,-5617.500,24.227,16456,2668,-1886,577,-562,-642,-198,0,0
37635,1001.986,160.369,-104.432,3850.000,-3911.250,-5346.250,24.199,16426,2629,-1712,440,-447,-611,-205,0,0
47043,998.692,165.310,-85.095,4130.000,-3150.000,-4943.750,24.199,16372,2710,-1395,472,-360,-565,-205,0,0
56456,992.653,165.066,-68.381,4943.750,-3447.500,-4121.250,24.242,16273,2706,-1121,565,-394,-471,-194,0,0
65863,994.666,159.271,-69.113,5040.000,-4550.000,-3710.000,24.242,16306,2611,-1133,576,-520,-424,-194,0,0
75270,992.958,144.814,-63.684,4803.750,-5495.000,-3543.750,24.195,16278,2374,-1044,549,-628,-405,-206,0,0
84683,992.226,135.115,-61.610,5433.750,-6597.500,-3972.500,24.195,16266,2215,-1010,621,-754,-454,-206,0,0
94090,994.361,138.836,-69.113,6510.000,-7761.250,-4628.750,24.191,16301,2276,-1133,744,-887,-529,-207,0,0
103497,995.154,145.851,-79.178,6886.250,-8697.500,-5223.750,24.191,16314,2391,-1298,787,-994,-597,-207,0,0
112909,997.838,149.084,-90.097,6755.000,-9345.000,-5600.000,24.230,16358,2444,-1477,772,-1068,-640,-197,0,0
122321,997.838,150.670,-97.417,6781.250,-9441.250,-5915.000,24.230,16358,2470,-1597,775,-1079,-676,-197,0,0
131732,1002.718,159.698,-117.059,7026.250,-9213.750,-5906.250,24.176,16438,2618,-1919,803,-1053,-675,-211,0,0
141137,1006.927,173.362,-130.296,6588.750,-8260.000,-5906.250,24.176,16507,2842,-2136,753,-944,-675,-211,0,0
