# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,988.261,300.181,-38.247,4812.500,-315.000,-4795.000,24.508,16201,4921,-627,550,-36,-548,-126,0,0
9412,990.213,320.494,-34.526,9170.000,568.750,-3193.750,24.500,16233,5254,-566,1048,65,-365,-128,0,0
18823,982.283,325.679,-26.962,8872.500,1032.500,-927.500,24.500,16103,5339,-442,1014,118,-106,-128,0,0
28234,970.327,322.629,-3.416,4208.750,735.000,875.000,24.480,15907,5289,-56,481,84,100,-133,0,0
37639,961.482,313.906,20.618,-376.250,-848.750,2948.750,24.480,15762,5146,338,-43,-97,337,-133,0,0
47050,949.404,297.314,19.764,-1181.250,-3325.000,5372.500,24.465,15564,4874,324,-135,-380,614,-137,0,0
56462,951.234,274.744,-11.590,1120.000,-5328.750,7236.250,24.465,15594,4504,-190,128,-609,827,-137,0,0
65869,963.129,258.701,-51.728,2747.500,-5705.000,7437.500,24.480,15789,4241,-848,314,-652,850,-133,0,0
75277,992.531,243.695,-74.115,2310.000,-4016.250,6693.750,24.480,16271,3995,-1215,264,-459,765,-133,0,0
84690,995.825,233.020,-69.235,883.750,-1155.000,4961.250,24.480,16325,3820,-1135,101,-132,567,-133,0,0
94098,994.300,229.665,-42.883,551.250,1356.250,2423.750,24.480,16300,3765,-703,63,155,277,-133,0,0
103505,995.276,227.286,-8.479,1986.250,2493.750,35.000,24.488,16316,3726,-139,227,285,4,-131,0,0
112918,995.459,230.702,23.912,4366.250,1785.000,-1592.500,24.488,16319,3782,392,499,204,-182,-131,0,0
122324,982.893,239.852,45.445,6028.750,-577.500,-2441.250,24.477,16113,3932,745,689,-66,-279,-134,0,0
131738,976.183,259.067,48.007,6868.750,-4200.000,-3141.250,24.477,16003,4247,787,785,-480,-359,-134,0,0
141145,973.926,276.086,27.328,6816.250,-7726.250,-3342.500,24.500,15966,4526,448,779,-883,-382,-128,0,0
150559,972.645,286.517,-10.736,6238.750,-9922.500,-2415.000,24.500,15945,4697,-176,713,-1134,-276,-128,0,0
159967,979.416,286.273,-42.944,5241.250,-10150.000,-1286.250,24.473,16056,4693,-704,599,-1160,-147,-135,0,0
169373,981.490,280.051,-63.074,4226.250,-8618.750,-577.500,24.473,16090,4591,-1034,483,-985,-66,-135,0,0
178787,969.229,273.890,-67.893,3745.000,-6203.750,271.250,24.496,15889,4490,-1113,428,-709,31,-129,0,0
188194,977.647,264.374,-56.303,3631.250,-3482.500,341.250,24.496,16027,4334,-923,415,-398,39,-129,0,0
197600,980.270,260.348,-36.600,3972.500,-1715.000,-1128.750,24.414,16070,4268,-600,454,-196,-129,-150,0,0
207014,976.976,271.572,-16.348,4576.250,-1216.250,-2108.750,24.414,16016,4452,-268,523,-139,-241,-150,0,0
216421,992.470,282.308,1.342,5293.750,-1758.750,-1400.000,24.488,16270,4628,22,605,-201,-160,-131,0,0
225834,994.727,281.942,10.004,5565.000,-3158.750,253.750,24.488,16307,4622,164,636,-361,29,-131,0,0
235240,982.588,260.592,8.723,4436.250,-4996.250,1400.000,24.461,16108,4272,143,507,-571,160,-138,0,0
244648,979.599,246.928,0.244,2773.750,-6606.250,1496.250,24.461,16059,4048,4,317,-755,171,-138,0,0
254061,970.937,245.342,-13.054,2213.750,-7507.500,1330.000,24.480,15917,4022,-214,253,-858,152,-133,0,0
263468,976.671,261.934,-24.949,3771.250,-7840.000,1732.500,24.480,16011,4294,-409,431,-896,198,-133,0,0
272876,983.320,276.635,-38.979,6072.500,-7297.500,2887.500,24.398,16120,4535,-639,694,-834,330,-154,0,0
282288,995.459,268.644,-44.835,6816.250,-6370.000,3290.000,24.398,16319,4404,-735,779,-728,376,-154,0,0
291699,1001.254,241.926,-34.953,4943.750,-4952.500,2196.250,24.438,16414,3966,-573,565,-566,251,-144,0,0
301105,993.629,212.951,-2.684,2607.500,-3386.250,560.000,24.438,16289,3491,-44,298,-387,64,-144,0,0
310514,988.078,188.795,28.487,2100.000,-3832.500,-1925.000,24.465,16198,3095,467,240,-438,-220,-137,0,0
319926,987.224,178.242,37.698,4698.750,-5810.000,-4453.750,24.465,16184,2922,618,537,-664,-509,-137,0,0
329338,1001.315,187.148,33.672,8837.500,-8470.000,-6667.500,24.453,16415,3068,552,1010,-968,-762,-140,0,0
338749,1015.528,210.206,24.522,12398.750,-10710.000,-8172.500,24.453,16648,3446,402,1417,-1224,-934,-140,0,0
348155,1032.852,220.576,15.738,14175.000,-12608.750,-9170.000,24.465,16932,3616,258,1620,-1441,-1048,-137,0,0
357563,1018.029,215.147,8.967,13982.500,-13711.250,-10535.000,24.465,16689,3527,147,1598,-1567,-1204,-137,0,0
366976,1006.683,194.163,-0.793,12722.500,-14078.750,-12276.250,24.453,16503,3183,-13,1454,-1609,-1403,-140,0,0
