# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.568,184.647,-62.586,3123.750,-3036.250,-2222.500,24.512,16288,3027,-1026,357,-347,-254,-125,0,0
9412,993.324,170.983,-60.146,3736.250,-3211.250,-2301.250,24.512,16284,2803,-986,427,-367,-263,-125,0,0
18818,994.544,177.571,-65.514,4847.500,-3605.000,-3018.750,24.461,16304,2911,-1074,554,-412,-345,-138,0,0
28226,995.703,192.150,-68.198,5722.500,-3491.250,-3298.750,24.461,16323,3150,-1118,654,-399,-377,-138,0,0
37639,991.433,198.616,-59.719,5906.250,-3272.500,-2913.750,24.477,16253,3256,-979,675,-374,-333,-134,0,0
47046,992.653,201.666,-60.939,5407.500,-3675.000,-2555.000,24.477,16273,3306,-999,618,-420,-292,-134,0,0
56461,992.226,200.385,-58.133,4672.500,-3885.000,-1977.500,24.480,16266,3285,-953,534,-444,-226,-133,0,0
65868,990.152,192.272,-56.303,4541.250,-4278.750,-1435.000,24.480,16232,3152,-923,519,-489,-164,-133,0,0
75275,992.714,185.928,-62.708,5005.000,-4628.750,-1146.250,24.469,16274,3048,-1028,572,-529,-131,-136,0,0
84689,995.276,184.098,-71.980,5398.750,-4803.750,-1041.250,24.469,16316,3018,-1180,617,-549,-119,-136,0,0
94095,997.167,181.109,-78.568,4970.000,-4506.250,-1260.000,24.473,16347,2969,-1288,568,-515,-144,-135,0,0
103502,995.093,180.926,-75.579,4506.250,-4033.750,-1575.000,24.473,16313,2966,-1239,515,-461,-180,-135,0,0
112916,995.581,176.656,-71.797,4331.250,-3613.750,-1828.750,24.473,16321,2896,-1177,495,-413,-209,-135,0,0
122323,995.459,175.253,-68.747,4698.750,-3395.000,-2257.500,24.473,16319,2873,-1127,537,-388,-258,-135,0,0
131736,993.263,176.412,-64.782,4935.000,-3333.750,-2738.750,24.520,16283,2892,-1062,564,-381,-313,-123,0,0
141144,994.056,187.819,-65.209,5276.250,-3473.750,-3071.250,24.520,16296,3079,-1069,603,-397,-351,-123,0,0
150550,995.886,193.248,-69.784,5538.750,-3587.500,-2808.750,24.531,16326,3168,-1144,633,-410,-321,-120,0,0
159965,996.740,191.601,-70.760,5311.250,-3272.500,-2362.500,24.531,16340,3141,-1160,607,-374,-270,-120,0,0
169373,994.605,193.187,-62.281,4777.500,-3071.250,-2432.500,24.488,16305,3167,-1021,546,-351,-278,-131,0,0
178780,990.457,202.398,-54.351,5013.750,-3202.500,-2152.500,24.488,16237,3318,-891,573,-366,-246,-131,0,0
188187,991.128,195.505,-59.658,5573.750,-3718.750,-1120.000,24.516,16248,3205,-978,637,-425,-128,-124,0,0
197601,994.544,177.754,-66.734,4970.000,-4007.500,-586.250,24.516,16304,2914,-1094,568,-458,-67,-124,0,0
207009,996.252,160.796,-64.416,3473.750,-4007.500,-1330.000,24.500,16332,2636,-1056,397,-458,-152,-128,0,0
216422,992.409,159.088,-54.046,3675.000,-4112.500,-2485.000,24.500,16269,2608,-886,420,-470,-284,-128,0,0
225828,992.348,176.351,-60.695,5853.750,-4681.250,-3290.000,24.492,16268,2891,-995,669,-535,-376,-130,0,0
235235,1000.156,194.895,-89.914,7498.750,-4987.500,-3255.000,24.492,16396,3195,-1474,857,-570,-372,-130,0,0
244649,1002.596,205.448,-94.794,6308.750,-3780.000,-2948.750,24.445,16436,3368,-1554,721,-432,-337,-142,0,0
254061,994.361,205.875,-73.261,4427.500,-2563.750,-2485.000,24.445,16301,3375,-1201,506,-293,-284,-142,0,0
263465,991.311,195.627,-60.878,4243.750,-2458.750,-1592.500,24.508,16251,3207,-998,485,-281,-182,-126,0,0
272876,996.008,174.582,-62.647,4952.500,-2721.250,-743.750,24.508,16328,2862,-1027,566,-311,-85,-126,0,0
282288,992.775,170.373,-55.815,5145.000,-2782.500,-1461.250,24.500,16275,2793,-915,588,-318,-167,-128,0,0
291692,989.847,184.281,-44.103,5713.750,-3272.500,-2152.500,24.500,16227,3021,-723,653,-374,-246,-128,0,0
301104,990.579,192.272,-49.837,6965.000,-4165.000,-1741.250,24.477,16239,3152,-817,796,-476,-199,-134,0,0
310515,995.947,186.538,-66.978,6903.750,-4847.500,-1356.250,24.477,16327,3058,-1098,789,-554,-155,-134,0,0
319926,997.960,180.926,-74.176,5731.250,-4865.000,-1627.500,24.473,16360,2966,-1216,655,-556,-186,-135,0,0
329331,993.995,178.364,-61.671,5565.000,-4497.500,-1723.750,24.473,16295,2924,-1011,636,-514,-197,-135,0,0
338742,992.226,172.447,-53.375,7525.000,-4847.500,-1391.250,24.473,16266,2827,-875,860,-554,-159,-135,0,0
348155,994.422,165.493,-40.931,10062.500,-5442.500,-1365.000,24.473,16302,2713,-671,1150,-622,-156,-135,0,0
357564,982.771,175.802,-2.318,12048.750,-6343.750,-2266.250,24.473,16111,2882,-38,1377,-725,-259,-135,0,0
366970,972.218,239.486,25.071,16817.500,-9082.500,-2082.500,24.473,15938,3926,411,1922,-1038,-238,-135,0,0
376382,1000.522,286.883,12.078,22128.750,-13081.250,2065.000,24.473,16402,4703,198,2529,-1495,236,-135,0,0
385791,1085.678,312.625,-30.805,25943.750,-15925.000,10841.250,24.473,17798,5125,-505,2965,-1820,1239,-135,0,0
395197,1304.485,202.093,-35.258,23992.500,-15592.500,20877.500,24.457,21385,3313,-578,2742,-1782,2386,-139,0,0
404609,1344.196,17.507,3.416,13868.750,-17360.000,17762.500,24.457,22036,287,56,1585,-1984,2030,-139,0,0
414022,1245.132,-130.723,45.750,3972.500,-19836.250,5976.250,24.504,20412,-2143,750,454,-2267,683,-127,0,0
423430,1175.043,-238.022,78.629,1671.250,-21175.000,-4488.750,24.504,19263,-3902,1289,191,-2420,-513,-127,0,0
432836,1079.578,-241.682,54.900,8268.750,-20790.000,-13606.250,24.516,17698,-3962,900,945,-2376,-1555,-124,0,0
442248,1023.275,-206.119,4.270,18961.250,-17097.500,-19635.000,24.516,16775,-3379,70,2167,-1954,-2244,-124,0,0
451659,995.093,-147.742,-56.425,31710.000,-11130.000,-24473.750,24.461,16313,-2422,-925,3624,-1272,-2797,-138,0,0
461063,976.488,-73.444,-104.005,42743.750,-3307.500,-29767.500,24.461,16008,-1204,-1705,4885,-378,-3402,-138,0,0
470475,946.354,8.723,-127.490,50443.750,4996.250,-32768.750,24.516,15514,143,-2090,5765,571,-3745,-124,0,0
479887,882.121,96.075,-128.466,52683.750,11497.500,-36426.250,24.516,14461,1575,-2106,6021,1314,-4163,-124,0,0
489292,808.616,171.166,-124.379,52841.250,15540.000,-40442.500,24.500,13256,2806,-2039,6039,1776,-4622,-128,0,0
498705,753.411,273.219,-136.213,54022.500,16852.500,-41772.500,24.500,12351,4479,-2233,6174,1926,-4774,-128,0,0
508113,710.223,364.170,-162.992,54976.250,16546.250,-37546.250,24.477,11643,5970,-2672,6283,1891,-4291,-134,0,0
