# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.729,436.882,-437.370,-1032.500,23730.000,-6370.000,24.324,16389,7162,-7170,-118,2712,-728,-173,0,0
9408,971.791,370.941,-240.462,-7280.000,33241.250,3045.000,24.324,15931,6081,-3942,-832,3799,348,-173,0,0
18814,939.949,349.347,-81.191,-9397.500,32270.000,8111.250,24.270,15409,5727,-1331,-1074,3688,927,-187,0,0
28228,933.544,369.477,8.845,-7288.750,24088.750,12101.250,24.270,15304,6057,145,-833,2753,1383,-187,0,0
37635,956.114,350.933,45.384,-4786.250,13300.000,16493.750,24.242,15674,5753,744,-547,1520,1885,-194,0,0
47042,961.726,300.059,36.722,-3360.000,1986.250,18462.500,24.242,15766,4919,602,-384,227,2110,-194,0,0
56457,951.661,239.486,-4.758,-4077.500,-7656.250,17176.250,24.320,15601,3926,-78,-466,-875,1963,-174,0,0
65864,953.674,168.726,-60.573,-4786.250,-13938.750,13781.250,24.320,15634,2766,-993,-547,-1593,1575,-174,0,0
75271,973.499,115.534,-130.601,-2152.500,-16222.500,8898.750,24.277,15959,1894,-2141,-246,-1854,1017,-185,0,0
84679,996.313,95.038,-192.211,2817.500,-13282.500,3062.500,24.277,16333,1558,-3151,322,-1518,350,-185,0,0
94091,1047.309,126.941,-220.332,6431.250,-7516.250,-3657.500,24.316,17169,2081,-3612,735,-859,-418,-175,0,0
103498,1079.578,194.224,-196.420,6938.750,-1592.500,-8951.250,24.316,17698,3184,-3220,793,-182,-1023,-175,0,0
112912,1047.675,255.834,-131.882,6116.250,2485.000,-9345.000,24.297,17175,4194,-2162,699,284,-1068,-180,0,0
122318,1000.278,275.964,-65.209,4655.000,2677.500,-6291.250,24.297,16398,4524,-1069,532,306,-719,-180,0,0
131729,953.796,273.158,-21.167,4025.000,350.000,-3193.750,24.281,15636,4478,-347,460,40,-365,-184,0,0
141140,914.024,275.476,-15.067,4182.500,-4646.250,-2248.750,24.281,14984,4516,-247,478,-531,-257,-184,0,0
150545,908.534,286.761,-61.915,5425.000,-10500.000,-2152.500,24.258,14894,4701,-1015,620,-1200,-246,-190,0,0
159956,918.111,293.105,-145.119,6842.500,-14078.750,-1837.500,24.258,15051,4805,-2379,782,-1609,-210,-190,0,0
169368,925.614,291.153,-242.170,7297.500,-13090.000,-1146.250,24.297,15174,4773,-3970,834,-1496,-131,-180,0,0
178774,957.029,277.306,-304.329,5906.250,-7393.750,-971.250,24.297,15689,4546,-4989,675,-845,-111,-180,0,0
188189,999.912,264.069,-300.974,4681.250,892.500,-656.250,24.277,16392,4329,-4934,535,102,-75,-185,0,0
197595,1017.541,260.043,-245.647,4033.750,8557.500,350.000,24.277,16681,4263,-4027,461,978,40,-185,0,0
207007,996.862,269.742,-165.554,3683.750,12967.500,2607.500,24.324,16342,4422,-2714,421,1482,298,-173,0,0
216411,961.360,271.023,-91.744,2222.500,13230.000,5740.000,24.324,15760,4443,-1504,254,1512,656,-173,0,0
225824,1066.829,195.444,-0.732,-157.500,7796.250,6475.000,24.305,17489,3204,-12,-18,891,740,-178,0,0
235232,946.415,231.495,-26.169,-813.750,-1575.000,1076.250,24.305,15515,3795,-429,-93,-180,123,-178,0,0
244646,953.064,237.839,-67.344,2450.000,-7945.000,1277.500,24.305,15624,3899,-1104,280,-908,146,-178,0,0
254052,973.316,219.112,-156.160,5258.750,-11138.750,1697.500,24.305,15956,3592,-2560,601,-1273,194,-178,0,0
263458,970.754,233.142,-205.692,4611.250,-10272.500,-936.250,24.285,15914,3822,-3372,527,-1174,-107,-183,0,0
272873,983.442,265.289,-223.565,3648.750,-7813.750,-2738.750,24.285,16122,4349,-3665,417,-893,-313,-183,0,0
282278,976.549,317.627,-253.821,4436.250,-4147.500,-3753.750,24.262,16009,5207,-4161,507,-474,-429,-189,0,0
291691,959.896,397.171,-250.466,5337.500,-166.250,-2782.500,24.262,15736,6511,-4106,610,-19,-318,-189,0,0
301099,992.470,451.888,-251.259,4672.500,3351.250,1767.500,24.301,16270,7408,-4119,534,383,202,-179,0,0
310512,943.243,451.888,-245.220,1758.750,7621.250,8522.500,24.301,15463,7408,-4020,201,871,974,-179,0,0
319916,921.466,414.556,-190.686,-1330.000,9966.250,12066.250,24.277,15106,6796,-3126,-152,1139,1379,-185,0,0
329327,879.071,369.111,-130.906,-3053.750,11340.000,10771.250,24.277,14411,6051,-2146,-349,1296,1231,-185,0,0
338739,1002.413,360.693,-117.547,-140.000,9318.750,7131.250,24.313,16433,5913,-1927,-16,1065,815,-176,0,0
348143,879.010,294.203,-156.099,3543.750,10106.250,5678.750,24.313,14410,4823,-2559,405,1155,649,-176,0,0
357556,1026.508,201.910,-124.440,2038.750,12468.750,-481.250,24.270,16828,3310,-2040,233,1425,-55,-187,0,0
366964,1042.124,129.503,-118.340,-1225.000,16563.750,-3683.750,24.270,17084,2123,-1940,-140,1893,-421,-187,0,0
376377,1044.076,-17.141,-84.363,-6291.250,23485.000,-2940.000,24.293,17116,-281,-1383,-719,2684,-336,-181,0,0
385783,1113.372,-50.447,53.863,-10893.750,26766.250,-6308.750,24.293,18252,-827,883,-1245,3059,-721,-181,0,0
395191,967.399,-66.551,194.773,-2581.250,21105.000,1723.750,24.281,15859,-1091,3193,-295,2412,197,-184,0,0
404605,914.207,-92.476,200.690,5696.250,8986.250,-96.250,24.281,14987,-1516,3290,651,1027,-11,-184,0,0
414011,944.158,-39.711,163.114,10972.500,-7070.000,-9633.750,24.332,15478,-651,2674,1254,-808,-1101,-171,0,0
423419,1013.454,83.692,19.337,11515.000,-19521.250,-20081.250,24.332,16614,1372,317,1316,-2231,-2295,-171,0,0
432834,1045.540,219.234,-128.344,13221.250,-22470.000,-18007.500,24.297,17140,3594,-2104,1511,-2568,-2058,-180,0,0
442240,1027.972,268.095,-203.252,15347.500,-18672.500,-7393.750,24.297,16852,4395,-3332,1754,-2134,-845,-180,0,0
451648,953.857,281.210,-217.648,9415.000,-14621.250,-4515.000,24.273,15637,4610,-3568,1076,-1671,-516,-186,0,0
461062,992.165,307.562,-178.181,4068.750,-12818.750,-4357.500,24.273,16265,5042,-2921,465,-1465,-498,-186,0,0
470468,943.914,378.688,-201.849,4541.250,-11515.000,-1636.250,24.246,15474,6208,-3309,519,-1316,-187,-193,0,0
479875,949.221,432.978,-192.272,5556.250,-10911.250,2056.250,24.246,15561,7098,-3152,635,-1247,235,-193,0,0
489289,908.412,501.115,-161.223,8898.750,-11366.250,7770.000,24.242,14892,8215,-2643,1017,-1299,888,-194,0,0
498696,924.699,455.853,-201.178,9222.500,-12013.750,14612.500,24.242,15159,7473,-3298,1054,-1373,1670,-194,0,0
508109,952.637,393.511,-266.692,2450.000,-10963.750,13125.000,24.277,15617,6451,-4372,280,-1253,1500,-185,0,0
517517,1000.339,331.596,-282.125,-4698.750,-4077.500,10841.250,24.277,16399,5436,-4625,-537,-466,1239,-185,0,0
526923,1000.766,232.044,-180.316,-5880.000,4261.250,10788.750,24.297,16406,3804,-2956,-672,487,1233,-180,0,0
536338,991.738,155.977,-85.095,-1190.000,8513.750,10438.750,24.297,16258,2557,-1395,-136,973,1193,-180,0,0
545745,957.639,119.499,0.732,2660.000,8155.000,7892.500,24.305,15699,1959,12,304,932,902,-178,0,0
555152,936.716,122.793,66.124,4007.500,2765.000,2695.000,24.305,15356,2013,1084,458,316,308,-178,0,0
564566,941.230,146.827,57.523,6116.250,-5670.000,-1925.000,24.270,15430,2407,943,699,-648,-220,-187,0,0
573973,956.297,182.390,-16.165,8863.750,-13247.500,-4812.500,24.270,15677,2990,-265,1013,-1514,-550,-187,0,0
583381,969.107,214.537,-119.377,10368.750,-16870.000,-7061.250,24.254,15887,3517,-1957,1185,-1928,-807,-191,0,0
592795,998.387,242.841,-233.935,10272.500,-15111.250,-11235.000,24.254,16367,3981,-3835,1174,-1727,-1284,-191,0,0
602202,1018.273,257.603,-276.635,10141.250,-8645.000,-15785.000,24.254,16693,4223,-4535,1159,-988,-1804,-191,0,0
611608,930.372,246.013,-393.816,8610.000,1986.250,-22618.750,24.254,15252,4033,-6456,984,227,-2585,-191,0,0
621020,1009.428,197.762,-394.426,1828.750,16336.250,-37467.500,24.293,16548,3242,-6466,209,1867,-4282,-181,0,0
630431,1068.598,245.098,-407.297,-1785.000,29785.000,-52885.000,24.293,17518,4018,-6677,-204,3404,-6044,-181,0,0
639843,938.119,305.061,-328.302,1251.250,45893.750,-56157.500,24.297,15379,5001,-5382,143,5245,-6418,-180,0,0
649247,997.472,289.201,-180.255,2275.000,57505.000,-58205.000,24.297,16352,4741,-2955,260,6572,-6652,-180,0,0
658658,908.412,259.433,-86.986,691.250,62291.250,-57750.000,24.313,14892,4253,-1426,79,7119,-6600,-176,0,0
668070,1000.705,240.645,46.177,-2143.750,61643.750,-55903.750,24.313,16405,3945,757,-245,7045,-6389,-176,0,0
677475,980.819,251.747,107.909,-1426.250,55597.500,-45920.000,24.301,16079,4127,1769,-163,6354,-5248,-179,0,0
686887,972.157,224.785,197.335,-1575.000,47162.500,-35078.750,24.301,15937,3685,3235,-180,5390,-4009,-179,0,0
696294,888.831,265.716,275.171,1522.500,30248.750,-27168.750,24.289,14571,4356,4511,174,3457,-3105,-182,0,0
705708,909.449,311.832,237.229,7323.750,11602.500,-20020.000,24.289,14909,5112,3889,837,1326,-2288,-182,0,0
715114,919.026,337.208,171.715,9791.250,-5407.500,-12127.500,24.266,15066,5528,2815,1119,-618,-1386,-188,0,0
724524,984.113,339.587,26.230,6291.250,-16187.500,-7201.250,24.266,16133,5567,430,719,-1850,-823,-188,0,0
