# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.105,251.808,-75.945,5670.000,-2878.750,-2108.750,24.320,15805,4128,-1245,648,-329,-241,-174,0,0
9413,968.070,252.784,-89.487,6361.250,-4882.500,-1461.250,24.355,15870,4144,-1467,727,-558,-167,-165,0,0
18821,970.449,216.550,-100.345,5346.250,-6046.250,-1365.000,24.355,15909,3550,-1645,611,-691,-156,-165,0,0
28229,972.218,195.505,-110.593,4725.000,-6973.750,-3211.250,24.344,15938,3205,-1813,540,-797,-367,-168,0,0
37638,977.586,215.391,-134.810,6081.250,-7297.500,-5206.250,24.344,16026,3531,-2210,695,-834,-595,-168,0,0
47052,982.588,265.838,-158.966,7542.500,-6413.750,-6151.250,24.332,16108,4358,-2606,862,-733,-703,-171,0,0
56459,984.540,317.261,-172.142,6938.750,-4436.250,-5206.250,24.332,16140,5201,-2822,793,-507,-595,-171,0,0
65866,981.673,312.747,-165.310,4357.500,-2248.750,-2257.500,24.375,16093,5127,-2710,498,-257,-258,-160,0,0
75278,977.342,262.117,-142.801,1802.500,-437.500,201.250,24.375,16022,4297,-2341,206,-50,23,-160,0,0
84683,974.963,214.537,-122.183,936.250,402.500,350.000,24.324,15983,3517,-2003,107,46,40,-173,0,0
94096,976.793,204.777,-104.493,2257.500,568.750,-1128.750,24.324,16013,3357,-1713,258,65,-129,-173,0,0
103502,955.931,235.399,-54.046,4558.750,297.500,-2808.750,24.387,15671,3859,-886,521,34,-321,-157,0,0
112916,958.249,274.439,-58.133,6588.750,-3010.000,-2826.250,24.387,15709,4499,-953,753,-344,-323,-157,0,0
122321,969.717,259.494,-95.465,5267.500,-5635.000,-1338.750,24.293,15897,4254,-1565,602,-644,-153,-181,0,0
131733,974.048,217.282,-119.438,2625.000,-6562.500,-1513.750,24.293,15968,3562,-1958,300,-750,-173,-181,0,0
141144,979.477,200.507,-129.503,3526.250,-6256.250,-2975.000,24.348,16057,3287,-2123,403,-715,-340,-167,0,0
150556,980.209,222.162,-134.383,7026.250,-5425.000,-4261.250,24.348,16069,3642,-2203,803,-620,-487,-167,0,0
159962,979.172,261.568,-137.921,8347.500,-4602.500,-4996.250,24.324,16052,4288,-2261,954,-526,-571,-173,0,0
169369,975.939,285.114,-126.880,5958.750,-3753.750,-4900.000,24.324,15999,4674,-2080,681,-429,-560,-173,0,0
178782,965.325,283.711,-101.016,4628.750,-3613.750,-3578.750,24.363,15825,4651,-1656,529,-413,-409,-163,0,0
188187,974.475,272.792,-113.948,5783.750,-4471.250,-1618.750,24.363,15975,4472,-1868,661,-511,-185,-163,0,0
197599,975.634,244.488,-115.290,6265.000,-4401.250,-52.500,24.355,15994,4008,-1890,716,-503,-6,-165,0,0
207012,968.802,217.648,-97.356,4777.500,-4506.250,-516.250,24.355,15882,3568,-1596,546,-515,-59,-165,0,0
216420,965.752,216.550,-90.585,4768.750,-5678.750,-1925.000,24.340,15832,3550,-1485,545,-649,-220,-169,0,0
225828,973.743,217.709,-112.789,6238.750,-7008.750,-2887.500,24.340,15963,3569,-1849,713,-801,-330,-169,0,0
235235,980.453,226.615,-138.104,6632.500,-7227.500,-4340.000,24.305,16073,3715,-2264,758,-826,-496,-178,0,0
244649,980.453,240.401,-140.361,6317.500,-6343.750,-5705.000,24.305,16073,3941,-2301,722,-725,-652,-178,0,0
