# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.381,175.253,-136.762,5950.000,-7525.000,-4427.500,24.309,16121,2873,-2242,680,-860,-506,-177,0,0
9407,986.431,201.971,-155.672,6973.750,-7008.750,-5792.500,24.297,16171,3311,-2552,797,-801,-662,-180,0,0
18815,986.004,232.593,-155.611,6965.000,-5967.500,-5993.750,24.297,16164,3813,-2551,796,-682,-685,-180,0,0
28229,982.161,238.083,-146.400,5862.500,-5215.000,-5057.500,24.297,16101,3903,-2400,670,-596,-578,-180,0,0
37637,980.026,227.896,-141.276,4830.000,-4900.000,-4095.000,24.297,16066,3736,-2316,552,-560,-468,-180,0,0
47043,979.477,226.371,-138.531,5075.000,-4698.750,-3561.250,24.336,16057,3711,-2271,580,-537,-407,-170,0,0
56455,982.649,229.726,-144.753,5565.000,-4515.000,-2782.500,24.336,16109,3766,-2373,636,-516,-318,-170,0,0
65867,983.564,227.530,-149.755,5250.000,-4243.750,-2073.750,24.273,16124,3730,-2455,600,-485,-237,-186,0,0
75271,984.540,220.149,-150.365,4471.250,-3657.500,-1478.750,24.273,16140,3609,-2465,511,-418,-169,-186,0,0
84682,980.026,207.034,-129.076,3841.250,-2913.750,-1583.750,24.305,16066,3394,-2116,439,-333,-181,-178,0,0
94094,970.815,205.875,-99.674,5556.250,-3062.500,-1566.250,24.305,15915,3375,-1634,635,-350,-179,-178,0,0
103505,972.767,197.640,-101.870,6562.500,-4882.500,-1505.000,24.313,15947,3240,-1670,750,-558,-172,-176,0,0
112909,976.122,183.427,-120.170,5731.250,-6527.500,-2301.250,24.313,16002,3007,-1970,655,-746,-263,-176,0,0
122321,982.527,177.632,-134.139,5075.000,-7218.750,-3788.750,24.328,16107,2912,-2199,580,-825,-433,-172,0,0
131732,980.575,187.819,-136.335,6457.500,-7131.250,-5223.750,24.328,16075,3079,-2235,738,-815,-597,-172,0,0
141139,982.954,223.199,-156.038,8636.250,-7122.500,-5976.250,24.273,16114,3659,-2558,987,-814,-683,-186,0,0
150546,991.250,263.154,-179.523,8548.750,-6361.250,-5390.000,24.273,16250,4314,-2943,977,-727,-616,-186,0,0
159960,984.357,259.494,-172.020,6326.250,-4331.250,-3211.250,24.273,16137,4254,-2820,723,-495,-367,-186,0,0
169365,982.405,229.665,-157.075,4567.500,-3228.750,-1461.250,24.273,16105,3765,-2575,522,-369,-167,-186,0,0
178781,982.771,203.313,-139.934,4103.750,-2406.250,-936.250,24.273,16111,3333,-2294,469,-275,-107,-186,0,0
188188,969.717,200.080,-106.811,4523.750,-2275.000,-1373.750,24.273,15897,3280,-1751,517,-260,-157,-186,0,0
197594,976.061,220.271,-116.876,5748.750,-3955.000,-1916.250,24.285,16001,3611,-1916,657,-452,-219,-183,0,0
207009,978.806,225.029,-130.662,6168.750,-4707.500,-1268.750,24.285,16046,3689,-2142,705,-538,-145,-183,0,0
216415,976.610,203.069,-129.686,5381.250,-5083.750,-927.500,24.281,16010,3329,-2126,615,-581,-106,-184,0,0
225828,978.623,185.806,-128.893,5363.750,-5547.500,-1610.000,24.281,16043,3046,-2113,613,-634,-184,-184,0,0
235233,978.501,198.006,-128.710,6361.250,-5906.250,-2756.250,24.301,16041,3246,-2110,727,-675,-315,-179,0,0
244640,979.843,222.223,-144.631,7367.500,-6282.500,-3045.000,24.301,16063,3643,-2371,842,-718,-348,-179,0,0
254053,984.967,235.765,-162.870,6930.000,-5976.250,-2283.750,24.305,16147,3865,-2670,792,-683,-261,-178,0,0
263465,985.455,216.001,-160.491,4812.500,-4943.750,-1505.000,24.305,16155,3541,-2631,550,-565,-172,-178,0,0
272870,984.357,183.061,-147.620,3622.500,-4095.000,-1531.250,24.316,16137,3001,-2420,414,-468,-175,-175,0,0
282281,976.732,173.789,-129.564,4287.500,-3893.750,-3228.750,24.316,16012,2849,-2124,490,-445,-369,-175,0,0
291692,982.771,213.012,-146.095,6273.750,-4506.250,-4786.250,24.328,16111,3492,-2395,717,-515,-547,-172,0,0
301104,986.370,236.253,-161.589,6597.500,-4086.250,-4147.500,24.328,16170,3873,-2649,754,-467,-474,-172,0,0
310508,981.795,234.850,-150.914,4506.250,-3132.500,-3500.000,24.320,16095,3850,-2474,515,-358,-400,-174,0,0
319920,978.135,225.822,-137.250,3578.750,-2738.750,-2695.000,24.320,16035,3702,-2250,409,-313,-308,-174,0,0
329332,973.743,213.012,-121.268,4226.250,-2861.250,-1951.250,24.305,15963,3492,-1988,483,-327,-223,-178,0,0
338736,976.305,229.482,-124.379,5810.000,-3797.500,-1925.000,24.305,16005,3762,-2039,664,-434,-220,-178,0,0
348150,979.233,249.124,-137.616,6387.500,-4497.500,-1023.750,24.336,16053,4084,-2256,730,-514,-117,-170,0,0
357558,978.562,234.789,-138.348,5171.250,-4392.500,691.250,24.336,16042,3849,-2268,591,-502,79,-170,0,0
366963,980.819,197.213,-131.455,4585.000,-4471.250,1513.750,24.305,16079,3233,-2155,524,-511,173,-178,0,0
376377,976.244,176.778,-115.534,5328.750,-4707.500,735.000,24.305,16004,2898,-1894,609,-538,84,-178,0,0
385784,978.684,175.619,-123.342,6623.750,-5801.250,-542.500,24.316,16044,2879,-2022,757,-663,-62,-175,0,0
395192,984.601,177.266,-140.361,6755.000,-6413.750,-1828.750,24.316,16141,2906,-2301,772,-733,-209,-175,0,0
404606,984.906,175.985,-154.269,5416.250,-6168.750,-3570.000,24.305,16146,2885,-2529,619,-705,-408,-178,0,0
414014,984.784,181.231,-158.478,5101.250,-5617.500,-5302.500,24.305,16144,2971,-2598,583,-642,-606,-178,0,0
423427,980.941,205.204,-163.297,6028.750,-4908.750,-6518.750,24.289,16081,3364,-2677,689,-561,-745,-182,0,0
432834,986.553,239.486,-178.608,7008.750,-4191.250,-6501.250,24.289,16173,3926,-2928,801,-479,-743,-182,0,0
442241,986.126,247.599,-170.739,5600.000,-2563.750,-5005.000,24.293,16166,4059,-2799,640,-293,-572,-181,0,0
451654,980.087,227.103,-145.729,3351.250,-1522.500,-3727.500,24.293,16067,3723,-2389,383,-174,-426,-181,0,0
461061,971.852,212.158,-121.512,2966.250,-1627.500,-3185.000,24.328,15932,3478,-1992,339,-186,-364,-172,0,0
470468,974.658,213.561,-126.331,4287.500,-2703.750,-2948.750,24.328,15978,3501,-2071,490,-309,-337,-172,0,0
479882,981.185,211.853,-142.618,5048.750,-3368.750,-2660.000,24.316,16085,3473,-2338,577,-385,-304,-175,0,0
489289,980.880,207.095,-139.934,4200.000,-3220.000,-3097.500,24.316,16080,3395,-2294,480,-368,-354,-175,0,0
498696,973.682,216.001,-129.808,4243.750,-3333.750,-3815.000,24.266,15962,3541,-2128,485,-381,-436,-188,0,0
508110,978.928,246.928,-141.398,6168.750,-3858.750,-3351.250,24.266,16048,4048,-2318,705,-441,-383,-188,0,0
517518,985.821,262.239,-158.051,6737.500,-3587.500,-1233.750,24.313,16161,4299,-2591,770,-410,-141,-176,0,0
526930,980.514,241.011,-138.165,4663.750,-2642.500,918.750,24.313,16074,3951,-2265,533,-302,105,-176,0,0
536336,971.425,205.509,-108.031,3158.750,-2747.500,1942.500,24.277,15925,3369,-1771,361,-314,222,-185,0,0
545748,968.253,181.963,-94.001,3911.250,-4471.250,1767.500,24.277,15873,2983,-1541,447,-511,202,-185,0,0
555154,978.928,174.216,-127.246,5845.000,-6588.750,848.750,24.266,16048,2856,-2086,668,-753,97,-188,0,0
564568,987.834,175.375,-160.918,5967.500,-7078.750,-883.750,24.266,16194,2875,-2638,682,-809,-101,-188,0,0
573974,988.139,179.584,-167.079,4935.000,-6002.500,-2852.500,24.281,16199,2944,-2739,564,-686,-326,-184,0,0
