# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1054.507,66.551,-161.467,7122.500,-2660.000,-23800.000,24.273,17287,1091,-2647,814,-304,-2720,-186,0,0
9407,1051.213,33.428,-173.606,4786.250,3902.500,-25908.750,24.273,17233,548,-2846,547,446,-2961,-186,0,0
18819,1013.637,-19.154,-141.215,3631.250,9800.000,-28332.500,24.289,16617,-314,-2315,415,1120,-3238,-182,0,0
28227,1032.669,-100.040,-48.617,-3482.500,13028.750,-37213.750,24.289,16929,-1640,-797,-398,1489,-4253,-182,0,0
37633,1005.219,-38.735,39.894,4637.500,13956.250,-40048.750,24.316,16479,-635,654,530,1595,-4577,-175,0,0
47046,936.777,4.392,109.373,6833.750,7446.250,-42262.500,24.316,15357,72,1793,781,851,-4830,-175,0,0
56454,995.093,6.771,71.797,7332.500,26.250,-45596.250,24.297,16313,111,1177,838,3,-5211,-180,0,0
65860,987.956,46.177,36.356,10963.750,-3675.000,-46628.750,24.297,16196,757,596,1253,-420,-5329,-180,0,0
75272,984.662,78.141,33.672,11690.000,-9231.250,-49341.250,24.305,16142,1281,552,1336,-1055,-5639,-178,0,0
84685,1009.611,272.060,-53.680,15933.750,-11935.000,-47407.500,24.305,16551,4460,-880,1821,-1364,-5418,-178,0,0
94092,1001.437,331.169,-111.508,9310.000,-10447.500,-39655.000,24.313,16417,5429,-1828,1064,-1194,-4532,-176,0,0
103499,1035.719,290.238,-122.366,4392.500,-7612.500,-31193.750,24.313,16979,4758,-2006,502,-870,-3565,-176,0,0
112910,1023.336,310.246,-96.624,2415.000,-3920.000,-21726.250,24.324,16776,5086,-1584,276,-448,-2483,-173,0,0
122321,1001.254,287.188,-48.739,4217.500,-770.000,-9948.750,24.324,16414,4708,-799,482,-88,-1137,-173,0,0
131733,998.326,152.012,-13.786,507.500,-1260.000,-3736.250,24.289,16366,2492,-226,58,-144,-427,-182,0,0
141137,1006.439,145.241,-35.990,2590.000,-2073.750,-2143.750,24.289,16499,2381,-590,296,-237,-245,-182,0,0
150549,1005.707,146.095,-36.844,2721.250,-1671.250,-2310.000,24.281,16487,2395,-604,311,-191,-264,-184,0,0
159960,999.058,143.777,-8.601,2887.500,-1435.000,-2590.000,24.281,16378,2357,-141,330,-164,-296,-184,0,0
169365,992.226,147.742,16.104,3902.500,-2537.500,-2581.250,24.305,16266,2422,264,446,-290,-295,-178,0,0
178778,994.056,145.729,1.830,5250.000,-4970.000,-2353.750,24.305,16296,2389,30,600,-568,-269,-178,0,0
188186,1003.938,147.986,-42.822,6440.000,-6562.500,-2380.000,24.297,16458,2426,-702,736,-750,-272,-180,0,0
197593,1017.846,147.193,-76.677,6081.250,-5897.500,-2607.500,24.297,16686,2413,-1257,695,-674,-298,-180,0,0
207005,1009.062,146.339,-62.708,4558.750,-3640.000,-2528.750,24.285,16542,2399,-1028,521,-416,-289,-183,0,0
216414,1008.025,145.790,-47.641,3508.750,-2441.250,-2432.500,24.285,16525,2390,-781,401,-279,-278,-183,0,0
225827,1005.280,143.655,-36.478,2773.750,-1820.000,-2423.750,24.316,16480,2355,-598,317,-208,-277,-175,0,0
235233,1001.620,145.485,-29.036,2703.750,-1627.500,-2581.250,24.316,16420,2385,-476,309,-186,-295,-175,0,0
244646,1010.404,146.034,-47.946,2730.000,-2047.500,-3001.250,24.293,16564,2394,-786,312,-234,-343,-181,0,0
254054,1003.328,148.596,-28.304,2747.500,-1041.250,-3526.250,24.293,16448,2436,-464,314,-119,-403,-181,0,0
263465,999.851,151.585,-15.067,3141.250,-1321.250,-3893.750,24.313,16391,2485,-247,359,-151,-445,-176,0,0
272871,999.363,148.169,-17.507,3543.750,-2073.750,-3823.750,24.313,16383,2429,-287,405,-237,-437,-176,0,0
282283,1001.742,148.840,-19.520,4138.750,-2633.750,-3710.000,24.293,16422,2440,-320,473,-301,-424,-181,0,0
291692,1000.278,143.228,-6.100,4523.750,-2887.500,-3473.750,24.293,16398,2348,-100,517,-330,-397,-181,0,0
301097,993.812,144.936,15.616,5320.000,-3605.000,-2992.500,24.277,16292,2376,256,608,-412,-342,-185,0,0
310509,992.714,148.657,11.651,6378.750,-5748.750,-2196.250,24.277,16274,2437,191,729,-657,-251,-185,0,0
319920,1002.840,146.705,-23.668,7218.750,-7595.000,-1531.250,24.313,16440,2405,-388,825,-868,-175,-176,0,0
329331,1008.208,150.975,-55.022,7586.250,-7673.750,-1758.750,24.313,16528,2475,-902,867,-877,-201,-176,0,0
338736,1016.077,145.912,-79.727,6693.750,-6405.000,-2546.250,24.289,16657,2392,-1307,765,-732,-291,-182,0,0
348147,1014.430,146.217,-80.642,5180.000,-4208.750,-3001.250,24.289,16630,2397,-1322,592,-481,-343,-182,0,0
357559,1013.454,145.485,-74.908,3736.250,-2318.750,-3587.500,24.293,16614,2385,-1228,427,-265,-410,-181,0,0
366967,1009.062,165.432,-58.377,2485.000,-490.000,-3605.000,24.293,16542,2712,-957,284,-56,-412,-181,0,0
376375,1001.681,173.667,-32.757,1085.000,428.750,-2791.250,24.277,16421,2847,-537,124,49,-319,-185,0,0
385788,999.302,134.200,2.623,210.000,647.500,-2073.750,24.277,16382,2200,43,24,74,-237,-185,0,0
395195,991.921,133.651,31.842,2240.000,-778.750,-2423.750,24.316,16261,2191,522,256,-89,-277,-175,0,0
404603,995.520,141.825,15.799,4252.500,-3526.250,-2397.500,24.316,16320,2325,259,486,-403,-274,-175,0,0
414016,997.472,134.932,-9.638,5276.250,-5223.750,-2108.750,24.324,16352,2212,-158,603,-597,-241,-173,0,0
423423,1001.742,148.291,-26.962,6168.750,-5836.250,-2100.000,24.324,16422,2431,-442,705,-667,-240,-173,0,0
432829,1012.112,145.485,-47.641,6063.750,-5976.250,-2240.000,24.273,16592,2385,-781,693,-683,-256,-186,0,0
442243,1010.709,149.816,-65.148,5407.500,-4952.500,-2773.750,24.273,16569,2456,-1068,618,-566,-317,-186,0,0
451649,1016.138,147.498,-80.764,4025.000,-3351.250,-3237.500,24.281,16658,2418,-1324,460,-383,-370,-184,0,0
461061,1014.491,167.689,-77.104,2616.250,-1067.500,-3561.250,24.281,16631,2749,-1264,299,-122,-407,-184,0,0
470468,1005.036,182.512,-48.556,778.750,988.750,-2642.500,24.281,16476,2992,-796,89,113,-302,-184,0,0
479882,1002.413,151.341,-13.908,-595.000,1662.500,-1391.250,24.281,16433,2481,-228,-68,190,-159,-184,0,0
489288,991.067,126.453,27.633,201.250,1181.250,-840.000,24.258,16247,2073,453,23,135,-96,-190,0,0
498696,995.398,114.497,30.683,2196.250,-1408.750,-1400.000,24.258,16318,1877,503,251,-161,-160,-190,0,0
508109,994.727,130.235,20.313,4532.500,-3710.000,-2275.000,24.277,16307,2135,333,518,-424,-260,-185,0,0
517517,996.496,156.343,2.623,6282.500,-5442.500,-2135.000,24.277,16336,2563,43,718,-622,-244,-185,0,0
526924,1007.476,142.923,-36.661,6055.000,-6746.250,-1697.500,24.270,16516,2343,-601,692,-771,-194,-187,0,0
536338,1017.785,146.461,-74.176,5722.500,-5862.500,-1741.250,24.270,16685,2401,-1216,654,-670,-199,-187,0,0
545746,1014.552,143.350,-77.043,4427.500,-3727.500,-2485.000,24.250,16632,2350,-1263,506,-426,-284,-192,0,0
555158,1014.369,146.583,-64.477,3307.500,-1723.750,-3517.500,24.250,16629,2403,-1057,378,-197,-402,-192,0,0
564563,1006.805,146.217,-33.062,2222.500,-8.750,-3893.750,24.289,16505,2397,-542,254,-1,-445,-182,0,0
573976,997.533,147.437,2.379,2275.000,122.500,-3858.750,24.289,16353,2417,39,260,14,-441,-182,0,0
583384,993.751,147.986,21.899,3167.500,-1163.750,-3368.750,24.293,16291,2426,359,362,-133,-385,-181,0,0
592796,990.762,149.389,30.500,4366.250,-3141.250,-2800.000,24.293,16242,2449,500,499,-359,-320,-181,0,0
602201,997.106,146.034,17.263,5766.250,-5302.500,-2310.000,24.320,16346,2394,283,659,-606,-264,-174,0,0
611614,999.973,145.424,-4.697,6956.250,-7052.500,-1925.000,24.320,16393,2384,-77,795,-806,-220,-174,0,0
621021,1008.086,147.071,-37.820,7367.500,-7656.250,-1916.250,24.238,16526,2411,-620,842,-875,-219,-195,0,0
630428,1012.661,146.156,-63.684,6807.500,-6895.000,-2091.250,24.238,16601,2396,-1044,778,-788,-239,-195,0,0
639839,1015.955,144.753,-74.298,5652.500,-5145.000,-2406.250,24.266,16655,2373,-1218,646,-588,-275,-188,0,0
649251,1010.221,146.339,-59.658,4165.000,-3053.750,-2668.750,24.266,16561,2399,-978,476,-349,-305,-188,0,0
658662,1007.232,149.206,-45.994,3010.000,-1846.250,-2765.000,24.285,16512,2446,-754,344,-211,-316,-183,0,0
668067,1008.757,146.705,-40.199,2117.500,-1111.250,-2870.000,24.285,16537,2405,-659,242,-127,-328,-183,0,0
677479,1007.110,144.814,-23.851,1750.000,-393.750,-3202.500,24.277,16510,2374,-391,200,-45,-366,-185,0,0
686884,991.860,147.864,23.119,2415.000,-166.250,-3377.500,24.277,16260,2424,379,276,-19,-386,-185,0,0
696299,987.224,148.474,45.567,4095.000,-2520.000,-3080.000,24.250,16184,2434,747,468,-288,-352,-192,0,0
705706,994.544,147.864,23.485,5670.000,-5617.500,-2301.250,24.250,16304,2424,385,648,-642,-263,-192,0,0
715118,1003.450,145.607,-12.017,7043.750,-7420.000,-2003.750,24.301,16450,2387,-197,805,-848,-229,-179,0,0
724528,1005.951,146.278,-30.134,7638.750,-7682.500,-2073.750,24.301,16491,2398,-494,873,-878,-237,-179,0,0
733933,1008.757,145.912,-46.604,7446.250,-7306.250,-2257.500,24.305,16537,2392,-764,851,-835,-258,-178,0,0
743347,1011.624,146.278,-59.719,6702.500,-6431.250,-2380.000,24.305,16584,2398,-979,766,-735,-272,-178,0,0
752754,1013.759,144.509,-70.699,5390.000,-4856.250,-2581.250,24.281,16619,2369,-1159,616,-555,-295,-184,0,0
762160,1010.953,146.034,-62.220,3946.250,-2957.500,-2791.250,24.281,16573,2394,-1020,451,-338,-319,-184,0,0
771572,1007.415,145.607,-41.480,2738.750,-1382.500,-2913.750,24.289,16515,2387,-680,313,-158,-333,-182,0,0
780984,1005.524,145.729,-18.117,2406.250,-840.000,-3036.250,24.289,16484,2389,-297,275,-96,-347,-182,0,0
790395,996.435,145.485,9.821,2835.000,-1163.750,-2975.000,24.309,16335,2385,161,324,-133,-340,-177,0,0
799800,993.690,148.718,18.544,4112.500,-2852.500,-2756.250,24.309,16290,2438,304,470,-326,-315,-177,0,0
809211,999.729,146.034,1.220,5197.500,-4777.500,-2493.750,24.309,16389,2394,20,594,-546,-285,-177,0,0
818622,1002.291,146.644,-18.727,5906.250,-5670.000,-2292.500,24.309,16431,2404,-307,675,-648,-262,-177,0,0
828027,1005.707,146.339,-28.792,6282.500,-5783.750,-2397.500,24.273,16487,2399,-472,718,-661,-274,-186,0,0
837438,1003.389,147.437,-22.631,6168.750,-5346.250,-2283.750,24.273,16449,2417,-371,705,-611,-261,-186,0,0
846851,1005.158,145.485,-25.254,6072.500,-5573.750,-2196.250,24.293,16478,2385,-414,694,-637,-251,-181,0,0
856259,1005.646,145.485,-33.489,5958.750,-5530.000,-2108.750,24.293,16486,2385,-549,681,-632,-241,-181,0,0
865665,1005.646,147.254,-42.700,5670.000,-5127.500,-2152.500,24.301,16486,2414,-700,648,-586,-246,-179,0,0
