# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.260,291.275,-97.173,4427.500,-1732.500,-4506.250,24.238,15660,4775,-1593,506,-198,-515,-195,0,0
9408,949.465,288.103,-63.013,4733.750,-2555.000,-5250.000,24.238,15565,4723,-1033,541,-292,-600,-195,0,0
18821,952.576,295.057,-71.492,5932.500,-4392.500,-5468.750,24.238,15616,4837,-1172,678,-502,-625,-195,0,0
28227,956.175,333.487,-98.088,6011.250,-5643.750,-5810.000,24.238,15675,5467,-1608,687,-645,-664,-195,0,0
37641,961.238,370.636,-117.608,6160.000,-5687.500,-4558.750,24.270,15758,6076,-1928,704,-650,-521,-187,0,0
47048,961.116,360.327,-116.571,7507.500,-4681.250,-1067.500,24.270,15756,5907,-1911,858,-535,-122,-187,0,0
56460,973.011,299.327,-134.383,7035.000,-3815.000,1487.500,24.223,15951,4907,-2203,804,-436,170,-199,0,0
65865,993.507,231.190,-204.045,2887.500,-647.500,-17.500,24.223,16287,3790,-3345,330,-74,-2,-199,0,0
75280,946.171,214.903,-86.132,-1408.750,4523.750,-5276.250,24.250,15511,3523,-1412,-161,517,-603,-192,0,0
84687,924.089,262.178,0.305,3640.000,1723.750,-8426.250,24.250,15149,4298,5,416,197,-963,-192,0,0
94095,942.328,310.917,-64.843,10412.500,-4410.000,-8242.500,24.211,15448,5097,-1063,1190,-504,-942,-202,0,0
103508,965.813,337.330,-145.790,9231.250,-6553.750,-7691.250,24.211,15833,5530,-2390,1055,-749,-879,-202,0,0
112915,966.545,331.535,-148.901,3106.250,-5057.500,-7682.500,24.234,15845,5435,-2441,355,-578,-878,-196,0,0
122323,958.005,332.572,-121.939,1653.750,-3333.750,-6606.250,24.234,15705,5452,-1999,189,-381,-755,-196,0,0
131736,958.798,339.465,-114.070,4103.750,-2721.250,-4891.250,24.227,15718,5565,-1870,469,-311,-559,-198,0,0
141140,959.530,355.081,-118.584,5311.250,-2222.500,-3036.250,24.227,15730,5821,-1944,607,-254,-347,-198,0,0
150554,957.944,340.624,-109.922,2520.000,-1610.000,-1286.250,24.211,15704,5584,-1802,288,-184,-147,-202,0,0
159961,953.674,315.980,-87.230,17.500,-1470.000,-560.000,24.211,15634,5180,-1430,2,-168,-64,-202,0,0
169374,952.088,301.096,-71.919,1303.750,-2108.750,-341.250,24.227,15608,4936,-1179,149,-241,-39,-198,0,0
178778,951.478,285.785,-73.871,4856.250,-3281.250,113.750,24.227,15598,4685,-1211,555,-375,13,-198,0,0
188190,956.053,278.282,-90.890,5801.250,-4340.000,-778.750,24.234,15673,4562,-1490,663,-496,-89,-196,0,0
197601,956.785,291.946,-96.624,4585.000,-4812.500,-2388.750,24.234,15685,4786,-1584,524,-550,-273,-196,0,0
207013,960.445,300.791,-109.068,4060.000,-5057.500,-2983.750,24.250,15745,4931,-1788,464,-578,-341,-192,0,0
216417,962.763,302.072,-115.351,5188.750,-4628.750,-2817.500,24.250,15783,4952,-1891,593,-529,-322,-192,0,0
225829,957.761,310.734,-112.667,5731.250,-3937.500,-2992.500,24.250,15701,5094,-1847,655,-450,-342,-192,0,0
235241,960.506,315.431,-112.911,5468.750,-3631.250,-2791.250,24.250,15746,5171,-1851,625,-415,-319,-192,0,0
244649,958.676,300.486,-108.519,4410.000,-3272.500,-2520.000,24.234,15716,4926,-1779,504,-374,-288,-196,0,0
254056,958.127,301.706,-103.334,3937.500,-3036.250,-3123.750,24.234,15707,4946,-1694,450,-347,-357,-196,0,0
263469,957.090,314.699,-101.687,4655.000,-3071.250,-3255.000,24.273,15690,5159,-1667,532,-351,-372,-186,0,0
