# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.246,266.143,-25.071,4812.500,-2266.250,-3797.500,24.512,16086,4363,-411,550,-259,-434,-125,0,0
9405,978.074,278.953,-18.117,4716.250,-2397.500,-3123.750,24.535,16034,4573,-297,539,-274,-357,-119,0,0
18814,981.063,284.443,-20.740,4313.750,-2835.000,-1697.500,24.535,16083,4663,-340,493,-324,-194,-119,0,0
28227,979.294,271.084,-14.823,3508.750,-2887.500,-17.500,24.492,16054,4444,-243,401,-330,-2,-130,0,0
37633,978.379,256.688,-10.126,3053.750,-3377.500,691.250,24.492,16039,4208,-166,349,-386,79,-130,0,0
47045,979.172,240.584,-13.481,3596.250,-4200.000,1093.750,24.488,16052,3944,-221,411,-480,125,-131,0,0
56453,983.747,217.526,-27.328,4138.750,-4628.750,1006.250,24.488,16127,3566,-448,473,-529,115,-131,0,0
65861,986.675,220.027,-30.866,4208.750,-4532.500,-612.500,24.469,16175,3607,-506,481,-518,-70,-136,0,0
75276,980.209,230.641,-22.326,4497.500,-4278.750,-1706.250,24.469,16069,3781,-366,514,-489,-195,-136,0,0
84684,981.307,244.427,-33.062,5398.750,-4698.750,-1977.500,24.555,16087,4007,-542,617,-537,-226,-114,0,0
94092,987.956,246.684,-50.203,5267.500,-4453.750,-1995.000,24.555,16196,4044,-823,602,-509,-228,-114,0,0
103505,990.945,255.712,-53.253,4138.750,-3316.250,-2030.000,24.520,16245,4192,-873,473,-379,-232,-123,0,0
112912,983.320,261.141,-29.585,3342.500,-2108.750,-1846.250,24.520,16120,4281,-485,382,-241,-211,-123,0,0
122324,978.257,268.766,-11.529,4165.000,-1995.000,-945.000,24.496,16037,4406,-189,476,-228,-108,-129,0,0
131732,979.111,261.446,-6.283,5538.750,-2633.750,568.750,24.496,16051,4286,-103,633,-301,65,-129,0,0
141138,977.830,246.196,-0.549,5617.500,-3465.000,1321.250,24.504,16030,4036,-9,642,-396,151,-127,0,0
150553,976.366,234.484,12.932,5346.250,-4751.250,1198.750,24.504,16006,3844,212,611,-543,137,-127,0,0
159960,969.473,240.889,36.295,6221.250,-6536.250,708.750,24.484,15893,3949,595,711,-747,81,-132,0,0
169367,965.935,261.690,46.299,9318.750,-9450.000,1076.250,24.484,15835,4290,759,1065,-1080,123,-132,0,0
178780,971.120,240.706,28.060,12337.500,-12495.000,3010.000,24.469,15920,3946,460,1410,-1428,344,-136,0,0
188187,970.205,203.679,26.840,12801.250,-14892.500,3123.750,24.469,15905,3339,440,1463,-1702,357,-136,0,0
197600,966.789,172.630,47.641,12398.750,-17675.000,866.250,24.516,15849,2830,781,1417,-2020,99,-124,0,0
207009,947.513,140.971,72.773,13518.750,-21420.000,-2520.000,24.516,15533,2311,1193,1545,-2448,-288,-124,0,0
