# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.729,156.770,-54.656,4585.000,-2992.500,1951.250,24.520,16389,2570,-896,524,-342,223,-123,0,0
9413,999.912,155.672,-56.486,4567.500,-3228.750,2310.000,24.520,16392,2552,-926,522,-369,264,-123,0,0
18819,1001.376,146.461,-58.682,4375.000,-3508.750,2423.750,24.488,16416,2401,-962,500,-401,277,-131,0,0
28231,1005.036,127.429,-61.732,4007.500,-3605.000,2397.500,24.488,16476,2089,-1012,458,-412,274,-131,0,0
37642,1000.034,113.704,-56.669,3850.000,-3526.250,1251.250,24.543,16394,1864,-929,440,-403,143,-117,0,0
47048,1001.559,119.377,-51.911,4830.000,-3850.000,-332.500,24.543,16419,1957,-851,552,-440,-38,-117,0,0
56463,999.973,134.383,-38.552,7341.250,-4147.500,-1111.250,24.527,16393,2203,-632,839,-474,-127,-121,0,0
65869,989.359,141.642,-1.952,10902.500,-4952.500,-918.750,24.527,16219,2322,-32,1246,-566,-105,-121,0,0
75281,982.100,145.546,37.637,14918.750,-7463.750,-358.750,24.504,16100,2386,617,1705,-853,-41,-127,0,0
84686,973.133,173.240,62.342,19171.250,-11838.750,323.750,24.504,15953,2840,1022,2191,-1353,37,-127,0,0
94097,988.871,199.226,52.338,22811.250,-17202.500,2712.500,24.496,16211,3266,858,2607,-1966,310,-129,0,0
103509,1068.476,234.667,-58.560,24666.250,-20851.250,6781.250,24.496,17516,3847,-960,2819,-2383,775,-129,0,0
112920,1068.415,285.236,-196.664,23983.750,-15671.250,16030.000,24.555,17515,4676,-3224,2741,-1791,1832,-114,0,0
122326,1197.735,206.424,-139.751,21717.500,-4427.500,30301.250,24.555,19635,3384,-2291,2482,-506,3463,-114,0,0
131734,1213.534,69.235,-24.705,18987.500,1015.000,34457.500,24.492,19894,1135,-405,2170,116,3938,-130,0,0
141149,1171.261,6.405,59.109,18917.500,-1513.750,27886.250,24.492,19201,105,969,2162,-173,3187,-130,0,0
150556,1105.259,8.662,42.944,21218.750,-6632.500,20160.000,24.512,18119,142,704,2425,-758,2304,-125,0,0
159963,1064.755,43.432,-35.563,25077.500,-7778.750,19048.750,24.512,17455,712,-583,2866,-889,2177,-125,0,0
169377,1004.975,56.730,-118.950,26845.000,-4996.250,22531.250,24.512,16475,930,-1950,3068,-571,2575,-125,0,0
178785,970.937,81.496,-193.248,26915.000,2266.250,27667.500,24.512,15917,1336,-3168,3076,259,3162,-125,0,0
188191,978.196,89.365,-218.563,26276.250,13387.500,34273.750,24.512,16036,1465,-3583,3003,1530,3917,-125,0,0
197604,963.373,65.270,-192.821,27370.000,25497.500,41011.250,24.512,15793,1070,-3161,3128,2914,4687,-125,0,0
207010,946.293,28.182,-120.963,28848.750,36085.000,45675.000,24.496,15513,462,-1983,3297,4124,5220,-129,0,0
216424,942.084,-27.511,-6.344,28603.750,40486.250,48037.500,24.496,15444,-451,-104,3269,4627,5490,-129,0,0
225829,897.615,-51.057,66.673,28638.750,37948.750,46270.000,24.484,14715,-837,1093,3273,4337,5288,-132,0,0
235241,868.762,-67.039,108.763,30021.250,31622.500,43251.250,24.484,14242,-1099,1783,3431,3614,4943,-132,0,0
244652,849.242,-78.873,109.617,32523.750,23625.000,38185.000,24.504,13922,-1293,1797,3717,2700,4364,-127,0,0
254059,879.193,-101.077,99.918,34816.250,14945.000,30458.750,24.504,14413,-1657,1638,3979,1708,3481,-127,0,0
263467,923.296,-106.628,74.908,37108.750,6282.500,20956.250,24.508,15136,-1748,1228,4241,718,2395,-126,0,0
272880,957.761,-74.481,27.145,39795.000,-1225.000,10850.000,24.508,15701,-1221,445,4548,-140,1240,-126,0,0
282288,983.015,-22.692,-28.426,41597.500,-6527.500,1977.500,24.508,16115,-372,-466,4754,-746,226,-126,0,0
291695,1005.036,22.021,-73.993,40950.000,-9502.500,-5197.500,24.508,16476,361,-1213,4680,-1086,-594,-126,0,0
301109,1026.325,70.211,-99.735,37266.250,-11777.500,-11506.250,24.555,16825,1151,-1635,4259,-1346,-1315,-114,0,0
310516,1078.541,129.442,-124.562,32313.750,-14183.750,-16686.250,24.555,17681,2122,-2042,3693,-1621,-1907,-114,0,0
319930,1120.265,189.527,-148.901,28743.750,-15802.500,-19118.750,24.520,18365,3107,-2441,3285,-1806,-2185,-123,0,0
329337,1096.292,224.175,-166.286,25987.500,-15872.500,-18060.000,24.520,17972,3675,-2726,2970,-1814,-2064,-123,0,0
338743,1044.381,224.541,-166.042,21936.250,-15557.500,-14945.000,24.488,17121,3681,-2722,2507,-1778,-1708,-131,0,0
348158,978.928,206.058,-158.295,16528.750,-14770.000,-10316.250,24.488,16048,3378,-2595,1889,-1688,-1179,-131,0,0
357565,949.160,175.924,-135.054,11243.750,-13343.750,-5346.250,24.508,15560,2884,-2214,1285,-1525,-611,-126,0,0
366973,936.655,140.788,-119.987,7385.000,-13063.750,-2152.500,24.508,15355,2308,-1967,844,-1493,-246,-126,0,0
376386,947.696,123.830,-129.198,5801.250,-11681.250,717.500,24.508,15536,2030,-2118,663,-1335,82,-126,0,0
385794,971.181,126.758,-149.450,4865.000,-8452.500,4847.500,24.508,15921,2078,-2450,556,-966,554,-126,0,0
