# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.329,195.505,-179.096,5171.250,-3237.500,-3622.500,24.273,15989,3205,-2936,591,-370,-414,-186,0,0
9413,970.388,198.677,-159.698,6545.000,-3920.000,-2248.750,24.273,15908,3257,-2618,748,-448,-257,-186,0,0
18821,971.852,190.320,-167.506,6991.250,-5495.000,-673.750,24.273,15932,3120,-2746,799,-628,-77,-186,0,0
28227,975.939,165.798,-181.475,5722.500,-6737.500,-61.250,24.246,15999,2718,-2975,654,-770,-7,-193,0,0
37641,977.464,136.945,-192.150,4576.250,-7367.500,-857.500,24.246,16024,2245,-3150,523,-842,-98,-193,0,0
47048,982.344,132.187,-205.814,5565.000,-7350.000,-2651.250,24.273,16104,2167,-3374,636,-840,-303,-186,0,0
56453,983.808,149.511,-216.428,6772.500,-6772.500,-4558.750,24.273,16128,2451,-3548,774,-774,-521,-186,0,0
65868,982.161,177.998,-214.903,6991.250,-5775.000,-5853.750,24.281,16101,2918,-3523,799,-660,-669,-184,0,0
75275,978.806,204.533,-208.864,6510.000,-5040.000,-5783.750,24.281,16046,3353,-3424,744,-576,-661,-184,0,0
84688,976.488,216.550,-200.507,6238.750,-4541.250,-4348.750,24.293,16008,3550,-3287,713,-519,-497,-181,0,0
94095,977.342,208.254,-199.592,5941.250,-4331.250,-2073.750,24.293,16022,3414,-3272,679,-495,-237,-181,0,0
103501,979.294,182.939,-196.969,4532.500,-4340.000,-848.750,24.270,16054,2999,-3229,518,-496,-97,-187,0,0
112916,977.403,155.733,-195.993,3893.750,-4331.250,-586.250,24.270,16023,2553,-3213,445,-495,-67,-187,0,0
122323,977.769,135.176,-197.762,4340.000,-4453.750,-1758.750,24.266,16029,2216,-3242,496,-509,-201,-188,0,0
131735,980.148,143.289,-205.692,5451.250,-4383.750,-3631.250,24.266,16068,2349,-3372,623,-501,-415,-188,0,0
141143,984.418,158.661,-215.391,5460.000,-4007.500,-5136.250,24.305,16138,2601,-3531,624,-458,-587,-178,0,0
150549,979.050,170.861,-202.337,4628.750,-3071.250,-6055.000,24.305,16050,2801,-3317,529,-351,-692,-178,0,0
159963,975.085,185.135,-192.760,4383.750,-3027.500,-6326.250,24.285,15985,3035,-3160,501,-346,-723,-183,0,0
169371,974.597,199.226,-191.906,5162.500,-3263.750,-5460.000,24.285,15977,3266,-3146,590,-373,-624,-183,0,0
178777,978.135,212.097,-199.531,5232.500,-3473.750,-4287.500,24.273,16035,3477,-3271,598,-397,-490,-186,0,0
188185,980.819,220.393,-208.010,4418.750,-3456.250,-2992.500,24.273,16079,3613,-3410,505,-395,-342,-186,0,0
197600,977.403,202.825,-203.923,3841.250,-2686.250,-892.500,24.293,16023,3325,-3343,439,-307,-102,-181,0,0
207007,980.148,172.325,-200.019,3648.750,-2406.250,-61.250,24.293,16068,2825,-3279,417,-275,-7,-181,0,0
