# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.334,355.874,-52.094,5451.250,-3990.000,-507.500,24.441,15694,5834,-854,623,-456,-58,-143,0,0
9412,948.184,360.571,-39.772,4830.000,-4987.500,-1758.750,24.391,15544,5911,-652,552,-570,-201,-156,0,0
18819,938.302,374.845,-23.912,5127.500,-6501.250,-2117.500,24.391,15382,6145,-392,586,-743,-242,-156,0,0
28227,933.422,379.115,-20.496,6492.500,-8391.250,-1627.500,24.410,15302,6215,-336,742,-959,-186,-151,0,0
37641,927.871,381.616,-40.992,7472.500,-10088.750,-1277.500,24.410,15211,6256,-672,854,-1153,-146,-151,0,0
47048,934.947,392.413,-64.538,7227.500,-10342.500,-1093.750,24.406,15327,6433,-1058,826,-1182,-125,-152,0,0
56455,951.722,397.720,-66.978,6046.250,-9782.500,35.000,24.406,15602,6520,-1098,691,-1118,4,-152,0,0
65867,931.409,393.206,-62.525,6028.750,-9310.000,2730.000,24.395,15269,6446,-1025,689,-1064,312,-155,0,0
75272,915.610,369.416,-80.337,5915.000,-9528.750,4427.500,24.395,15010,6056,-1317,676,-1089,506,-155,0,0
84685,909.449,348.127,-120.170,4410.000,-8863.750,3360.000,24.367,14909,5707,-1970,504,-1013,384,-162,0,0
94094,916.342,347.517,-142.862,3333.750,-6291.250,1233.750,24.367,15022,5697,-2342,381,-719,141,-162,0,0
103506,935.374,350.201,-133.102,4208.750,-2852.500,-332.500,24.395,15334,5741,-2182,481,-326,-38,-155,0,0
112917,939.888,353.617,-101.138,5740.000,-8.750,-1758.750,24.395,15408,5797,-1658,656,-1,-201,-155,0,0
122322,943.487,366.793,-58.072,6352.500,752.500,-2905.000,24.406,15467,6013,-952,726,86,-332,-152,0,0
131735,936.045,376.004,-40.809,5390.000,-87.500,-3045.000,24.406,15345,6164,-669,616,-10,-348,-152,0,0
141143,940.132,366.427,-40.504,4025.000,-1636.250,-2730.000,24.426,15412,6007,-664,460,-187,-312,-147,0,0
150548,932.080,362.584,-60.512,4410.000,-2765.000,-2520.000,24.426,15280,5944,-992,504,-316,-288,-147,0,0
159960,923.906,375.272,-82.228,4681.250,-2800.000,-2677.500,24.418,15146,6152,-1348,535,-320,-306,-149,0,0
169372,932.629,379.176,-93.208,4847.500,-1890.000,-2450.000,24.418,15289,6216,-1528,554,-216,-280,-149,0,0
178777,941.230,382.836,-88.389,4558.750,-437.500,-1723.750,24.383,15430,6276,-1449,521,-50,-197,-158,0,0
188193,942.389,382.958,-73.871,4550.000,472.500,-227.500,24.383,15449,6278,-1211,520,54,-26,-158,0,0
197600,945.012,367.769,-59.109,3605.000,411.250,700.000,24.418,15492,6029,-969,412,47,80,-149,0,0
207007,939.705,352.763,-57.218,2931.250,-463.750,551.250,24.418,15405,5783,-938,335,-53,63,-149,0,0
216415,955.626,346.297,-57.218,2292.500,-1338.750,-735.000,24.410,15666,5677,-938,262,-153,-84,-151,0,0
225829,970.937,367.952,-37.393,3526.250,-2135.000,-1846.250,24.410,15917,6032,-613,403,-244,-211,-151,0,0
235235,956.541,388.814,-14.579,5582.500,-3937.500,-1680.000,24.414,15681,6374,-239,638,-450,-192,-150,0,0
244649,942.450,389.912,-11.712,6378.750,-6518.750,-735.000,24.414,15450,6392,-192,729,-745,-84,-150,0,0
254056,949.099,385.398,-26.535,5731.250,-8907.500,498.750,24.418,15559,6318,-435,655,-1018,57,-149,0,0
263462,968.680,358.985,-34.831,5153.750,-9913.750,1863.750,24.418,15880,5885,-571,589,-1133,213,-149,0,0
272877,967.521,330.376,-35.258,5731.250,-9476.250,2091.250,24.363,15861,5416,-578,655,-1083,239,-163,0,0
282283,972.157,309.026,-36.356,6693.750,-8408.750,1102.500,24.363,15937,5066,-596,765,-961,126,-163,0,0
291696,980.819,277.794,-36.051,7297.500,-7507.500,-805.000,24.395,16079,4554,-591,834,-858,-92,-155,0,0
301104,996.130,252.052,-19.093,7210.000,-6772.500,-4865.000,24.395,16330,4132,-313,824,-774,-556,-155,0,0
310510,996.252,267.241,16.836,8426.250,-6650.000,-10185.000,24.391,16332,4381,276,963,-760,-1164,-156,0,0
319924,989.725,317.200,43.981,12337.500,-8015.000,-13807.500,24.391,16225,5200,721,1410,-916,-1578,-156,0,0
329332,996.130,361.791,35.990,17071.250,-10290.000,-13606.250,24.363,16330,5931,590,1951,-1176,-1555,-163,0,0
338739,991.250,376.065,17.629,18392.500,-12162.500,-9852.500,24.363,16250,6165,289,2102,-1390,-1126,-163,0,0
348147,962.458,371.063,-15.860,13833.750,-12687.500,-3858.750,24.391,15778,6083,-260,1581,-1450,-441,-156,0,0
357561,910.547,289.445,-56.913,7472.500,-10342.500,2712.500,24.391,14927,4745,-933,854,-1182,310,-156,0,0
366967,870.348,232.898,-79.361,2003.750,-4033.750,8303.750,24.410,14268,3818,-1301,229,-461,949,-151,0,0
376381,904.813,191.662,-45.567,-1408.750,2292.500,10036.250,24.410,14833,3142,-747,-161,262,1147,-151,0,0
385787,941.230,197.396,1.769,-288.750,5171.250,7017.500,24.395,15430,3236,29,-33,591,802,-155,0,0
395200,962.519,252.845,18.056,4217.500,4165.000,3395.000,24.395,15779,4145,296,482,476,388,-155,0,0
404608,981.978,341.539,-11.651,11278.750,752.500,1671.250,24.375,16098,5599,-191,1289,86,191,-160,0,0
414014,986.248,414.739,-75.640,16940.000,-1767.500,3360.000,24.375,16168,6799,-1240,1936,-202,384,-160,0,0
423425,969.839,410.591,-124.989,16406.250,-1645.000,6483.750,24.379,15899,6731,-2049,1875,-188,741,-159,0,0
432837,941.413,343.552,-133.346,9441.250,612.500,6965.000,24.379,15433,5632,-2186,1079,70,796,-159,0,0
442248,916.098,289.323,-119.255,901.250,2747.500,2782.500,24.395,15018,4743,-1955,103,314,318,-155,0,0
451652,896.822,281.027,-103.273,-4252.500,3963.750,-3150.000,24.395,14702,4607,-1693,-486,453,-360,-155,0,0
461064,888.160,307.013,-90.341,-3683.750,4182.500,-6973.750,24.387,14560,5033,-1481,-421,478,-797,-157,0,0
