# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,988.871,194.285,-34.648,7726.250,-7787.500,-6842.500,24.258,16211,3185,-568,883,-890,-782,-190,0,0
9408,993.019,202.154,-52.155,7770.000,-9756.250,-4182.500,24.258,16279,3314,-855,888,-1115,-478,-190,0,0
18821,996.862,175.680,-74.664,6291.250,-10876.250,-1715.000,24.281,16342,2880,-1224,719,-1243,-196,-184,0,0
28227,1002.962,147.010,-107.970,5941.250,-11147.500,-507.500,24.281,16442,2410,-1770,679,-1274,-58,-184,0,0
37635,1017.663,143.289,-156.404,6046.250,-9992.500,-813.750,24.203,16683,2349,-2564,691,-1142,-93,-204,0,0
47048,1021.384,147.315,-171.593,5355.000,-6440.000,-1356.250,24.203,16744,2415,-2813,612,-736,-155,-204,0,0
56453,1012.783,145.302,-142.496,4725.000,-2572.500,-1610.000,24.262,16603,2382,-2336,540,-294,-184,-189,0,0
65867,1002.108,137.372,-97.356,4121.250,-201.250,-1837.500,24.262,16428,2252,-1596,471,-23,-210,-189,0,0
75274,996.130,142.618,-64.721,3552.500,-26.250,-2493.750,24.250,16330,2338,-1061,406,-3,-285,-192,0,0
84686,990.091,155.977,-39.772,3815.000,-910.000,-2450.000,24.250,16231,2557,-652,436,-104,-280,-192,0,0
94094,984.113,170.251,-27.572,4821.250,-2878.750,-1741.250,24.258,16133,2791,-452,551,-329,-199,-190,0,0
103501,990.945,181.414,-50.325,6273.750,-5372.500,-525.000,24.258,16245,2974,-825,717,-614,-60,-190,0,0
112915,998.631,163.663,-79.971,6107.500,-6623.750,1058.750,24.266,16371,2683,-1311,698,-757,121,-188,0,0
122322,1006.805,142.130,-106.994,5136.250,-6702.500,1373.750,24.266,16505,2330,-1754,587,-766,157,-188,0,0
131729,1011.075,127.246,-125.355,5075.000,-5363.750,1347.500,24.289,16575,2086,-2055,580,-613,154,-182,0,0
