# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.183,276.269,-27.084,7201.250,-5547.500,-1986.250,24.406,16003,4529,-444,823,-634,-227,-152,0,0
9415,977.586,270.657,-26.230,4698.750,-4042.500,-3123.750,24.406,16026,4437,-430,537,-462,-357,-152,0,0
18822,968.009,291.214,8.906,3036.250,-2730.000,-4865.000,24.430,15869,4774,146,347,-312,-556,-146,0,0
28229,957.090,317.505,40.199,5250.000,-3001.250,-4637.500,24.430,15690,5205,659,600,-343,-530,-146,0,0
37643,962.031,331.718,22.021,8627.500,-4523.750,-2712.500,24.469,15771,5438,361,986,-517,-310,-136,0,0
47049,970.571,315.187,0.488,7647.500,-4926.250,-1015.000,24.469,15911,5167,8,874,-563,-116,-136,0,0
56463,966.789,302.438,14.091,3176.250,-4506.250,-1093.750,24.430,15849,4958,231,363,-515,-125,-146,0,0
65871,965.996,305.061,27.633,1373.750,-5276.250,-1225.000,24.430,15836,5001,453,157,-603,-140,-146,0,0
75278,966.545,302.804,15.433,4296.250,-6081.250,-113.750,24.477,15845,4964,253,491,-695,-13,-134,0,0
84690,971.913,291.580,-6.954,7288.750,-6291.250,735.000,24.477,15933,4780,-114,833,-719,84,-134,0,0
94097,972.340,278.892,-6.771,6623.750,-5582.500,376.250,24.422,15940,4572,-111,757,-638,43,-148,0,0
103511,967.582,271.694,13.542,4278.750,-5118.750,-901.250,24.422,15862,4454,222,489,-585,-103,-148,0,0
112917,963.190,268.522,27.877,3500.000,-5687.500,-2073.750,24.426,15790,4402,457,400,-650,-237,-147,0,0
122325,966.850,274.012,17.629,5171.250,-6763.750,-2721.250,24.426,15850,4492,289,591,-773,-311,-147,0,0
131738,970.510,288.591,2.745,7113.750,-7227.500,-3193.750,24.434,15910,4731,45,813,-826,-365,-145,0,0
141145,969.778,311.405,0.122,8120.000,-6895.000,-3176.250,24.434,15898,5105,2,928,-788,-363,-145,0,0
150552,967.460,323.239,-3.355,8102.500,-6877.500,-2423.750,24.391,15860,5299,-55,926,-786,-277,-156,0,0
159965,971.730,316.224,-18.666,6807.500,-6693.750,-1137.500,24.391,15930,5184,-306,778,-765,-130,-156,0,0
169373,975.756,307.379,-26.230,4795.000,-5923.750,-568.750,24.414,15996,5039,-430,548,-677,-65,-150,0,0
178787,974.719,294.996,-19.276,3561.250,-4655.000,-157.500,24.414,15979,4836,-316,407,-532,-18,-150,0,0
188192,969.656,288.286,-4.575,3841.250,-3780.000,183.750,24.441,15896,4726,-75,439,-432,21,-143,0,0
197603,972.462,278.404,-5.612,4331.250,-3710.000,87.500,24.441,15942,4564,-92,495,-424,10,-143,0,0
207014,972.096,284.199,-6.222,4226.250,-3333.750,-638.750,24.383,15936,4659,-102,483,-381,-73,-158,0,0
216418,968.253,286.090,1.952,4147.500,-3053.750,-1041.250,24.383,15873,4690,32,474,-349,-119,-158,0,0
225830,967.582,276.269,7.076,4331.250,-3071.250,-1085.000,24.453,15862,4529,116,495,-351,-124,-140,0,0
235241,969.961,268.217,6.527,4200.000,-3403.750,-1898.750,24.453,15901,4397,107,480,-389,-217,-140,0,0
244653,969.839,275.537,8.296,4156.250,-3622.500,-3062.500,24.453,15899,4517,136,475,-414,-350,-140,0,0
254057,967.094,292.922,10.431,4926.250,-3902.500,-3456.250,24.453,15854,4802,171,563,-446,-395,-140,0,0
263469,967.521,301.950,9.150,5810.000,-4156.250,-3045.000,24.465,15861,4950,150,664,-475,-348,-137,0,0
272880,968.619,302.926,9.943,5670.000,-4305.000,-2423.750,24.465,15879,4966,163,648,-492,-277,-137,0,0
282285,968.924,302.743,8.540,4943.750,-4812.500,-2108.750,24.398,15884,4963,140,565,-550,-241,-154,0,0
291699,969.778,299.449,-2.684,4418.750,-5101.250,-1592.500,24.398,15898,4909,-44,505,-583,-182,-154,0,0
301105,971.974,292.617,-10.614,4707.500,-4943.750,-1093.750,24.457,15934,4797,-174,538,-565,-125,-139,0,0
310518,973.133,281.149,-10.248,4935.000,-4200.000,-962.500,24.457,15953,4609,-168,564,-480,-110,-139,0,0
319924,970.998,277.123,-6.100,4803.750,-3771.250,-1496.250,24.453,15918,4543,-100,549,-431,-171,-140,0,0
329337,973.133,278.709,-10.065,4375.000,-3596.250,-2240.000,24.453,15953,4569,-165,500,-411,-256,-140,0,0
338745,975.634,285.541,-11.529,4086.250,-3115.000,-2843.750,24.457,15994,4681,-189,467,-356,-325,-139,0,0
348151,972.035,291.214,1.098,4392.500,-2415.000,-3027.500,24.457,15935,4774,18,502,-276,-346,-139,0,0
357564,965.447,284.931,27.145,4847.500,-2336.250,-2852.500,24.453,15827,4671,445,554,-267,-326,-140,0,0
366972,958.127,261.751,66.002,4812.500,-3473.750,-3001.250,24.453,15707,4291,1082,550,-397,-343,-140,0,0
376385,952.088,227.408,105.896,4147.500,-6378.750,-4086.250,24.441,15608,3728,1736,474,-729,-467,-143,0,0
385790,946.049,192.638,157.075,4751.250,-10613.750,-6886.250,24.441,15509,3158,2575,543,-1213,-787,-143,0,0
395204,930.433,128.771,229.848,8837.500,-16642.500,-9905.000,24.438,15253,2111,3768,1010,-1902,-1132,-144,0,0
404611,1043.954,83.875,194.102,14113.750,-26092.500,-14918.750,24.438,17114,1375,3182,1613,-2982,-1705,-144,0,0
414024,1139.358,106.750,-4.087,17386.250,-30310.000,-17368.750,24.426,18678,1750,-67,1987,-3464,-1985,-147,0,0
423428,1298.141,2.989,-113.155,12687.500,-26766.250,-22198.750,24.426,21281,49,-1855,1450,-3059,-2537,-147,0,0
432840,1264.042,-63.928,-71.431,1137.500,-18838.750,-40521.250,24.461,20722,-1048,-1171,130,-2153,-4631,-138,0,0
442251,1169.980,-36.173,31.293,-7061.250,-14122.500,-61906.250,24.461,19180,-593,513,-807,-1614,-7075,-138,0,0
451656,1050.176,71.248,125.843,-5950.000,-15172.500,-77831.250,24.430,17216,1168,2063,-680,-1734,-8895,-146,0,0
461068,922.686,241.743,179.096,9222.500,-21280.000,-81821.250,24.430,15126,3963,2936,1054,-2432,-9351,-146,0,0
470475,847.717,369.172,120.841,28367.500,-29653.750,-72213.750,24.453,13897,6052,1981,3242,-3389,-8253,-140,0,0
479890,750.422,388.021,50.630,43575.000,-35437.500,-57163.750,24.453,12302,6361,830,4980,-4050,-6533,-140,0,0
489296,730.475,431.148,-72.163,52963.750,-36023.750,-42157.500,24.434,11975,7068,-1183,6053,-4117,-4818,-145,0,0
498703,741.333,510.265,-193.065,51528.750,-30257.500,-29925.000,24.434,12153,8365,-3165,5889,-3458,-3420,-145,0,0
508118,757.193,556.991,-249.490,44581.250,-18103.750,-18646.250,24.438,12413,9131,-4090,5095,-2069,-2131,-144,0,0
517524,831.247,622.810,-271.511,34177.500,-3867.500,-7848.750,24.438,13627,10210,-4451,3906,-442,-897,-144,0,0
